Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao4, 6, 1115, 0, 0, 0, 0, 0, 2.1147, 0.1072, 2.9155, 0.2218, 0.6292, 0.0857, 0.0777, 0.0763, 0.0746, 0.0735, 0.0694, 0.1196, 0.0663, 0.3206, 0.1504, 0.0983, 0.3909, 0.1051, 0.1115, 0.0987, 0.083, 0.0797, 0.1597, 0.1452, 0, 0.0818, 0.0947, 0.0807, 0.079, 0.1091, 0.0847, 0.3136, 0.2258, 0.1467, 2.5904, 2.473, 0.1541, 0, 0, 0, 0, 0, 0, 34.2616, 0.096768, 0.11984, 0.0184, 0.006976, 0.011136, 0.005984, 0.014688, 0.020288, 1.99069, 3.2e-05, 0.099584, 0.099552, 3.2e-05, 0.340096, 0.098464, 0.103392, 0.1288, 0.07936, 0.003392, 0.147808, 0.35392, 0, 1.19347, 19.2996, 4.8503, 5.23181, 0.247264, 0.071456, 0.202464, 0.199424, 0.120704, 0.032896, 0.032864, 0.047104, 
hbao4, 6, 1115, 0, 0, 0, 0, 0, 0.3451, 0.0963, 3.5602, 0.2687, 0.8895, 0.126, 0.0852, 0.0811, 0.2492, 0.0768, 0.0741, 0.1588, 0.0709, 0.3557, 0.1732, 0.1092, 0.458, 0.1309, 0.1256, 0.1201, 0.092, 0.0897, 0.2171, 0.2214, 0, 0.0964, 0.0948, 0.0834, 0.0792, 0.1133, 0.0821, 0.3354, 0.2349, 0.1505, 2.4966, 2.4059, 0.1389, 0, 0, 0, 0, 0, 0, 33.78, 0.098848, 0.121856, 0.017952, 0.009376, 0.010912, 0.005952, 0.014912, 0.019968, 1.86518, 3.2e-05, 0.098816, 0.098784, 3.2e-05, 0.348512, 0.099232, 0.110624, 0.12896, 0.07936, 0.00336, 0.146176, 0.355872, 0, 1.19507, 19.2362, 4.71398, 5.06221, 0.246112, 0.070848, 0.204096, 0.201088, 0.121696, 0.033088, 0.033056, 0.047008, 
hbao4, 6, 1115, 0, 0, 0, 0, 0, 0.3578, 0.0996, 2.9932, 0.2397, 0.6617, 0.0916, 0.0899, 0.0794, 0.0776, 0.0693, 0.0696, 0.1184, 0.0697, 0.3152, 0.1509, 0.093, 0.4023, 0.1099, 0.1172, 0.1008, 0.0828, 0.08, 0.1639, 0.1515, 0, 0.0871, 0.0982, 0.0802, 0.0793, 0.1077, 0.0821, 0.3205, 0.2239, 0.1468, 2.3416, 2.2534, 0.1351, 0, 0, 0, 0, 0, 3.2e-05, 33.9059, 0.093792, 0.118432, 0.01792, 0.006752, 0.010816, 0.005984, 0.014624, 0.020832, 1.32669, 0, 0.090144, 0.09008, 3.2e-05, 0.8552, 0.09728, 0.61872, 0.129696, 0.079648, 0.00336, 0.148064, 0.35488, 0, 1.19194, 19.3166, 4.76083, 5.11021, 0.247712, 0.07104, 0.204832, 0.201888, 0.122272, 0.032896, 0.032832, 0.047104, 
hbao4, 6, 1115, 0, 0, 0, 0, 0, 0.3663, 0.1002, 3.1894, 0.2783, 0.7498, 0.078, 0.077, 0.0777, 0.0767, 0.0732, 0.1942, 0.1431, 0.076, 0.3273, 0.1597, 0.0982, 0.3916, 0.1044, 0.1133, 0.0998, 0.082, 0.08, 0.171, 0.1472, 0, 0.0773, 0.0894, 0.0795, 0.0762, 0.1155, 0.0793, 0.3137, 0.2251, 0.1463, 2.4731, 2.3891, 0.1405, 0, 0, 0, 0, 0, 0, 33.8207, 0.095552, 0.118784, 0.018144, 0.006912, 0.01088, 0.006144, 0.014688, 0.020256, 1.27709, 3.2e-05, 0.091456, 0.091424, 3.2e-05, 0.858528, 0.097152, 0.10256, 0.649408, 0.079392, 0.003328, 0.14768, 0.354976, 0, 1.19437, 19.3054, 4.7479, 5.09318, 0.246144, 0.070304, 0.20464, 0.201472, 0.122112, 0.032896, 0.032896, 0.048224, 
hbao4, 6, 1120, 1, 0, 0, 0, 0, 0.3749, 0.1164, 3.071, 0.2295, 0.6896, 0.0892, 0.0844, 0.0849, 0.0848, 0.0825, 0.0759, 0.1262, 0.0739, 0.3499, 0.1577, 0.1158, 0.4046, 0.1079, 0.1128, 0.1042, 0.0846, 0.0846, 0.1642, 0.1501, 0, 0.0841, 0.0949, 0.0838, 0.0805, 0.1148, 0.0848, 0.3232, 0.2312, 0.1507, 2.4974, 2.403, 0.136, 0, 0, 0, 0, 0, 3.2e-05, 34.4547, 0.096608, 0.133184, 0.018208, 0.006944, 0.011072, 0.00592, 0.014624, 0.020576, 1.78022, 0, 0.09904, 0.099008, 0, 0.33968, 0.097728, 0.102688, 0.129728, 0.079744, 0.003328, 0.147744, 0.354784, 0, 1.19341, 19.3251, 4.78157, 5.13661, 0.247328, 0.070624, 0.2032, 0.200224, 0.120768, 0.03424, 0.034208, 0.046912, 
hbao4, 6, 1120, 1, 0, 0, 0, 0, 1.9937, 0.1101, 3.1579, 0.2679, 0.7022, 0.1, 0.0883, 0.0791, 0.0749, 0.077, 0.0735, 0.125, 0.0713, 0.3449, 0.1672, 0.1064, 0.4079, 0.1094, 0.1177, 0.1036, 0.0873, 0.0871, 0.1769, 0.1576, 0, 0.0856, 0.096, 0.0877, 0.0822, 0.1137, 0.0842, 0.335, 0.2377, 0.1525, 2.5255, 2.4307, 0.1352, 0, 0, 0, 0, 0, 0, 33.8329, 0.093568, 0.132512, 0.01888, 0.00704, 0.0112, 0.005888, 0.014656, 0.020128, 1.16259, 0, 0.090912, 0.090848, 3.2e-05, 0.857984, 0.617152, 0.1024, 0.129056, 0.07936, 0.003328, 0.14752, 0.355584, 0, 1.19245, 19.36, 4.77603, 5.12589, 0.247072, 0.07072, 0.204928, 0.201952, 0.122272, 0.034304, 0.034272, 0.046784, 
hbao4, 6, 1120, 1, 0, 0, 0, 0, 0.3772, 0.0919, 3.1322, 0.233, 0.6518, 0.0867, 0.0836, 0.0823, 0.0792, 0.0738, 0.0732, 0.1293, 0.0746, 0.3401, 0.1641, 0.0965, 0.4239, 0.1173, 0.12, 0.1078, 0.0924, 0.0884, 0.1708, 0.1646, 0, 0.097, 0.1079, 0.091, 0.0832, 0.1181, 0.0839, 0.3475, 0.2463, 0.1617, 1.8756, 1.7779, 0.1536, 0, 0, 0, 0, 0, 0, 33.7884, 0.095232, 0.119392, 0.018304, 0.00688, 0.010784, 0.005984, 0.014656, 0.020576, 1.18429, 0, 0.090432, 0.090368, 3.2e-05, 0.854688, 0.096928, 0.617216, 0.131104, 0.079392, 0.003328, 0.147232, 0.355072, 0, 1.19187, 19.3008, 4.77482, 5.13485, 0.249344, 0.070816, 0.204352, 0.201184, 0.121664, 0.03296, 0.032928, 0.046752, 
hbao4, 6, 1120, 1, 0, 0, 0, 0, 0.3982, 0.1109, 3.629, 0.2344, 0.6547, 0.0872, 0.0835, 0.078, 0.0752, 0.0766, 0.0748, 0.1253, 0.2425, 0.3768, 0.1853, 0.1048, 0.4577, 0.1229, 0.1284, 0.1207, 0.0932, 0.0914, 0.1849, 0.1721, 0, 0.0908, 0.1164, 0.0935, 0.0841, 0.2993, 0.101, 0.3579, 0.2561, 0.1667, 2.4436, 2.3393, 0.1431, 0, 0, 0, 0, 0, 3.2e-05, 43.8999, 0.095136, 0.118464, 0.017952, 0.007104, 0.010784, 0.006048, 0.014752, 0.020192, 1.04371, 0, 0.072256, 0.07216, 0, 0.34, 0.09792, 0.103136, 0.129184, 0.079392, 0.003424, 0.147168, 0.9144, 0, 1.19398, 19.7156, 9.56074, 10.136, 0.246112, 0.070816, 0.203296, 0.20032, 0.121216, 0.033088, 0.033056, 0.04688, 
hbao4, 6, 1120, 1, 0, 0, 0, 0, 0.383, 0.0991, 3.249, 0.248, 0.6882, 0.1042, 0.0876, 0.0814, 0.0738, 0.0758, 0.0753, 0.1424, 0.1138, 0.4296, 0.2431, 0.0981, 0.4018, 0.1081, 0.1126, 0.1046, 0.0849, 0.0829, 0.162, 0.1473, 0, 0.0829, 0.0937, 0.0901, 0.084, 0.1138, 0.0859, 0.3424, 0.2451, 0.1543, 1.7105, 1.6068, 0.1347, 0, 0, 0, 0, 0, 3.2e-05, 36.5134, 0.10096, 0.145952, 0.018048, 0.007232, 0.01088, 0.00592, 0.014656, 0.021056, 1.59382, 3.2e-05, 0.08032, 0.080224, 3.2e-05, 0.3416, 0.098976, 0.103008, 0.130112, 0.079584, 0.003328, 0.147616, 0.300896, 0, 1.1919, 19.689, 6.0537, 6.32746, 0.24832, 0.070848, 0.201824, 0.198848, 0.120224, 0.032736, 0.032704, 0.04624, 
hbao4, 6, 1125, 1, 0, 0, 0, 0, 0.3681, 0.0968, 3.3285, 0.2755, 0.7068, 0.0899, 0.0851, 0.0823, 0.0771, 0.0738, 0.0731, 0.1212, 0.0699, 0.5113, 0.3308, 0.1075, 0.4115, 0.1154, 0.1113, 0.1023, 0.0909, 0.0936, 0.1692, 0.1546, 0, 0.082, 0.0954, 0.0869, 0.083, 0.1176, 0.0859, 0.3258, 0.2339, 0.15, 1.7843, 1.6843, 0.1295, 0, 0, 0, 0, 0, 0, 40.4811, 0.094464, 0.118848, 0.018464, 0.006752, 0.01104, 0.006016, 0.014784, 0.020224, 1.03267, 0, 0.071488, 0.071424, 0, 0.34096, 0.09856, 0.104128, 0.128864, 0.079232, 0.00336, 0.148416, 0.83168, 0, 1.19286, 19.6998, 8.10557, 7.85824, 0.246944, 0.071264, 0.205856, 0.202752, 0.123616, 0.034144, 0.034112, 0.049184, 
hbao4, 6, 1125, 1, 0, 0, 0, 0, 2.182, 0.1148, 3.0326, 0.2284, 0.6642, 0.0896, 0.0869, 0.0824, 0.0774, 0.0767, 0.076, 0.1307, 0.0714, 0.3241, 0.1506, 0.1011, 0.4113, 0.1101, 0.1162, 0.105, 0.083, 0.0841, 0.1639, 0.1507, 0, 0.0839, 0.0958, 0.085, 0.084, 0.1098, 0.0848, 0.3283, 0.2338, 0.15, 1.8019, 1.7006, 0.1308, 0, 0, 0, 0, 0, 3.2e-05, 37.0485, 0.094912, 0.123776, 0.01824, 0.006976, 0.010976, 0.006048, 0.014752, 0.020064, 0.975968, 0, 0.071456, 0.07136, 3.2e-05, 0.87248, 0.0976, 0.636192, 0.129184, 0.079328, 0.003392, 0.146784, 0.301952, 0, 1.19462, 19.7578, 6.32762, 6.64173, 0.24832, 0.071232, 0.20176, 0.198784, 0.119584, 0.032928, 0.032864, 0.046624, 
hbao4, 6, 1125, 1, 0, 0, 0, 0, 0.3642, 0.1091, 3.0649, 0.2301, 0.66, 0.0846, 0.083, 0.08, 0.0765, 0.0815, 0.0795, 0.1224, 0.0727, 0.339, 0.1638, 0.1026, 0.4154, 0.1113, 0.1179, 0.1056, 0.0871, 0.0807, 0.167, 0.1572, 0, 0.0861, 0.1002, 0.0864, 0.0795, 0.1253, 0.0825, 0.3212, 0.2312, 0.1489, 2.385, 2.293, 0.1283, 0, 0, 0, 0, 0, 3.2e-05, 38.0368, 0.0952, 0.121536, 0.018432, 0.009056, 0.01088, 0.006048, 0.014656, 0.020928, 0.973088, 3.2e-05, 0.071168, 0.071136, 3.2e-05, 0.858848, 0.611328, 0.10832, 0.129568, 0.079328, 0.003392, 0.14928, 0.302368, 0, 1.19344, 19.771, 6.81088, 7.15206, 0.246368, 0.071264, 0.202208, 0.199232, 0.120416, 0.033088, 0.033056, 0.046304, 
hbao4, 6, 1125, 1, 0, 0, 0, 0, 0.4358, 0.1763, 3.624, 0.295, 0.7857, 0.0966, 0.0834, 0.0813, 0.0759, 0.1188, 0.1125, 0.1301, 0.0702, 0.3105, 0.1452, 0.0955, 0.4007, 0.1073, 0.1103, 0.1057, 0.4001, 0.1332, 0.1988, 0.1674, 0, 0.0874, 0.1015, 0.0815, 0.0792, 0.1089, 0.0828, 0.35, 0.2599, 0.1769, 1.8177, 1.717, 0.1381, 0, 0, 0, 0, 0, 0, 37.3804, 0.0936, 0.11872, 0.018272, 0.006752, 0.011136, 0.005888, 0.014624, 0.020288, 0.91712, 0, 0.071808, 0.071744, 3.2e-05, 0.8576, 0.097792, 0.619232, 0.1312, 0.079552, 0.003328, 0.147648, 0.302112, 0, 1.19158, 19.7639, 6.52061, 6.85648, 0.247712, 0.071488, 0.200736, 0.197632, 0.118848, 0.03328, 0.03328, 0.04624, 
hbao4, 6, 1125, 1, 0, 0, 0, 0, 0.355, 0.1019, 2.9949, 0.2182, 0.6369, 0.085, 0.0765, 0.0777, 0.0784, 0.0767, 0.0731, 0.1167, 0.0676, 0.3188, 0.1552, 0.0935, 0.464, 0.1029, 0.1094, 0.1775, 0.0886, 0.083, 0.1704, 0.1453, 0, 0.081, 0.0942, 0.0783, 0.0744, 0.1127, 0.081, 0.309, 0.2213, 0.1441, 2.3775, 2.2831, 0.1332, 0, 0, 0, 0, 0, 3.2e-05, 37.5145, 0.095104, 0.117984, 0.018112, 0.00688, 0.01088, 0.005856, 0.014656, 0.020096, 1.40378, 0, 0.081312, 0.08128, 0, 0.340768, 0.098592, 0.103104, 0.12976, 0.079424, 0.00336, 0.146816, 0.302688, 0, 1.19354, 19.7399, 6.60554, 6.94995, 0.246464, 0.070848, 0.20256, 0.199552, 0.120736, 0.03296, 0.03296, 0.046464, 
hbao4, 7, 1130, 0, 0, 0, 0, 0, 0.4071, 0.107, 3.1648, 0.2325, 0.8188, 0.09, 0.085, 0.0819, 0.0763, 0.0703, 0.2379, 0.1387, 0.0725, 0.3086, 0.15, 0.0904, 0.4005, 0.1107, 0.1081, 0.1009, 0.0838, 0.0787, 0.1605, 0.1406, 0, 0.0808, 0.0955, 0.0799, 0.0738, 0.1125, 0.1001, 0.3295, 0.235, 0.1533, 1.8119, 1.7167, 0.1498, 0, 0, 0, 0, 0, 3.2e-05, 37.5422, 0.093408, 0.11888, 0.018048, 0.006816, 0.010784, 0.00592, 0.01488, 0.02048, 0.90368, 0, 0.071488, 0.071424, 3.2e-05, 0.337696, 0.097472, 0.101408, 0.129408, 0.079456, 0.003296, 0.663936, 0.365536, 0, 1.19523, 19.7204, 6.60371, 6.92698, 0.248896, 0.07184, 0.202272, 0.199296, 0.12048, 0.03312, 0.033088, 0.0464, 
hbao4, 7, 1130, 0, 0, 0, 0, 0, 2.0993, 0.1144, 3.2217, 0.2782, 0.6811, 0.0927, 0.0866, 0.0809, 0.0782, 0.078, 0.0856, 0.1299, 0.0745, 0.3539, 0.1725, 0.105, 0.4267, 0.1195, 0.1238, 0.1031, 0.0899, 0.0848, 0.1848, 0.1627, 0, 0.0837, 0.1094, 0.0913, 0.0876, 0.1215, 0.0878, 0.3702, 0.2586, 0.1666, 2.4653, 2.3664, 0.1513, 0, 0, 0, 0, 0, 3.2e-05, 38.4231, 0.09664, 0.11904, 0.018368, 0.007136, 0.010944, 0.006016, 0.014784, 0.020224, 0.801792, 0, 0.072352, 0.072288, 3.2e-05, 0.854784, 0.097696, 0.617088, 0.130496, 0.079392, 0.003328, 0.148, 0.301984, 0, 1.62803, 19.7298, 6.59939, 6.94205, 0.246464, 0.07056, 0.201792, 0.198688, 0.119616, 0.033888, 0.033856, 0.046336, 
hbao4, 7, 1130, 0, 0, 0, 0, 0, 0.3839, 0.0921, 3.4276, 0.4649, 0.6559, 0.083, 0.0806, 0.078, 0.0767, 0.0768, 0.0753, 0.1215, 0.073, 0.3252, 0.1518, 0.1009, 0.4164, 0.1071, 0.1335, 0.0989, 0.0822, 0.0768, 0.1527, 0.2391, 0, 0.1005, 0.099, 0.0894, 0.0779, 0.1088, 0.0806, 0.3113, 0.2241, 0.1452, 1.5896, 1.4971, 0.1297, 0, 0, 0, 0, 0, 0, 37.5605, 0.093792, 0.119904, 0.019104, 0.006848, 0.011104, 0.005888, 0.014848, 0.02064, 0.771648, 0, 0.6104, 0.610368, 3.2e-05, 0.33984, 0.097952, 0.102944, 0.129408, 0.079744, 0.003392, 0.14688, 0.372096, 0, 1.19443, 19.7738, 6.61514, 6.97869, 0.24816, 0.071296, 0.202048, 0.19888, 0.119776, 0.032992, 0.03296, 0.049696, 
hbao4, 7, 1130, 0, 0, 0, 0, 0, 0.4307, 0.1019, 12.8433, 0.2453, 0.7194, 0.1061, 0.0829, 0.0815, 0.0748, 0.0703, 0.07, 0.1201, 0.0701, 0.3307, 0.1622, 0.1012, 0.3989, 0.1114, 0.1109, 0.0969, 0.0804, 0.0796, 0.1614, 0.1503, 0, 0.0792, 0.0937, 0.0853, 0.0777, 0.1102, 0.0799, 0.3247, 0.2319, 0.1504, 2.8174, 2.7229, 0.1296, 0, 0, 0, 0, 0, 0, 37.5709, 0.097952, 0.118016, 0.01744, 0.006912, 0.011168, 0.006016, 0.014784, 0.02048, 0.834208, 0, 0.072256, 0.072192, 3.2e-05, 0.339904, 0.098912, 0.101984, 0.129664, 0.607232, 0.003424, 0.146656, 0.346752, 0, 1.19283, 19.7816, 6.60512, 6.96016, 0.246336, 0.073824, 0.206176, 0.203264, 0.124, 0.036064, 0.036032, 0.04704, 
hbao4, 7, 1130, 0, 0, 0, 0, 0, 0.3518, 0.0942, 3.3246, 0.5827, 0.6361, 0.0818, 0.0761, 0.0756, 0.0722, 0.0713, 0.0717, 0.1175, 0.0686, 0.313, 0.148, 0.099, 0.4313, 0.1075, 0.1358, 0.1075, 0.091, 0.0775, 0.1629, 0.1412, 0, 0.0808, 0.0926, 0.0818, 0.078, 0.1121, 0.0806, 0.3223, 0.2286, 0.1457, 2.2853, 2.1979, 0.1275, 0, 0, 0, 0, 0, 0, 25.1958, 0.09728, 0.298336, 0.01664, 0.006784, 0.011424, 0.005952, 0.014688, 0.015072, 0.182432, 0, 0.07408, 0.074016, 3.2e-05, 0.340512, 0.099232, 0.102752, 0.12912, 0.080128, 0.003264, 0.14688, 0.303904, 0, 1.19466, 19.7396, 0.171424, 0.07712, 0.246592, 0.0712, 0.202112, 0.199168, 0.120128, 0.034272, 0.034208, 0.046784, 
hbao4, 7, 1135, 0, 0, 0, 0, 0, 0.3209, 0.088, 2.8921, 0.2205, 0.6531, 0.0897, 0.094, 0.0861, 0.076, 0.072, 0.0685, 0.1133, 0.0651, 0.3134, 0.1503, 0.0971, 0.3772, 0.1003, 0.1102, 0.0962, 0.0782, 0.0762, 0.1534, 0.1435, 0, 0.0782, 0.0889, 0.0797, 0.0811, 0.1277, 0.0803, 0.3115, 0.2234, 0.1426, 2.4624, 2.3755, 0.1201, 0, 0, 0, 0, 0, 3.2e-05, 27.9977, 0.093536, 0.130784, 0.018784, 0.018592, 0.010784, 0.00608, 0.014752, 0.020288, 0.864032, 0, 0.091264, 0.091232, 3.2e-05, 0.863968, 0.100096, 0.10272, 0.651808, 0.081664, 0.005408, 0.146912, 0.356256, 0, 1.1936, 19.2842, 2.09837, 2.3361, 0.247136, 0.07216, 0.195872, 0.192832, 0.12384, 0.035584, 0.035584, 0.040608, 
hbao4, 7, 1135, 0, 0, 0, 0, 0, 2.3149, 0.1379, 3.0467, 0.2476, 0.6543, 0.0864, 0.0831, 0.0799, 0.0745, 0.0766, 0.0773, 0.1322, 0.0701, 0.3107, 0.1473, 0.0954, 0.3885, 0.1053, 0.1092, 0.1006, 0.0829, 0.0862, 0.1645, 0.1393, 0, 0.083, 0.0948, 0.0841, 0.0815, 0.1321, 0.0866, 0.3424, 0.2456, 0.159, 2.696, 2.6008, 0.2887, 0, 0, 0, 0, 0, 3.2e-05, 39.5882, 0.099136, 0.12144, 0.019616, 0.007136, 0.011552, 0.005952, 0.01472, 0.020992, 1.96803, 0, 0.099456, 0.099392, 0, 0.33952, 0.097728, 0.102272, 0.129696, 0.079712, 0.003296, 0.14784, 0.352384, 0, 1.19267, 19.2689, 6.89123, 8.57798, 0.24944, 0.071232, 0.193248, 0.190176, 0.120928, 0.035712, 0.03568, 0.040736, 
hbao4, 7, 1135, 0, 0, 0, 0, 0, 0.3586, 0.0996, 3.0378, 0.2349, 0.6497, 0.0906, 0.0846, 0.078, 0.0722, 0.072, 0.0737, 0.1245, 0.0716, 0.3392, 0.1644, 0.1035, 0.4012, 0.1082, 0.1106, 0.1031, 0.0862, 0.0814, 0.1683, 0.1547, 0, 0.0826, 0.0955, 0.0885, 0.0811, 0.1159, 0.088, 0.3377, 0.233, 0.1511, 2.3864, 2.2906, 0.1309, 0, 0, 0, 0, 0, 0, 32.6276, 0.09504, 0.119136, 0.018848, 0.006784, 0.01104, 0.005952, 0.01472, 0.019808, 1.97622, 0, 0.102336, 0.102272, 0, 0.339968, 0.099264, 0.10256, 0.128544, 0.079264, 0.003296, 0.14816, 0.350976, 0, 1.19296, 19.3086, 4.08326, 4.38307, 0.246784, 0.071008, 0.189088, 0.18608, 0.11888, 0.032928, 0.032896, 0.039552, 
hbao4, 7, 1135, 0, 0, 0, 0, 0, 0.5166, 0.1147, 3.2848, 0.232, 0.8558, 0.0945, 0.0923, 0.0818, 0.2291, 0.0884, 0.0832, 0.1409, 0.0786, 0.331, 0.1561, 0.1004, 0.4166, 0.1116, 0.1184, 0.1072, 0.0897, 0.0847, 0.1636, 0.1524, 0, 0.0875, 0.0929, 0.0864, 0.0817, 0.1175, 0.0826, 0.3328, 0.2332, 0.1521, 2.7052, 2.5837, 0.2093, 0, 0, 0, 0, 0, 0, 35.686, 0.094624, 0.122592, 0.019936, 0.0072, 0.011008, 0.00608, 0.014816, 0.021152, 2.0488, 0, 0.105824, 0.10576, 3.2e-05, 0.340864, 0.099072, 0.103008, 0.129216, 0.07968, 0.003328, 0.148448, 0.352384, 0, 1.1921, 19.3637, 5.49878, 5.88816, 0.247488, 0.071712, 0.193344, 0.19024, 0.12096, 0.03296, 0.032928, 0.040608, 
hbao4, 7, 1135, 0, 0, 0, 0, 0, 0.3265, 0.0934, 3.0145, 0.2262, 0.6211, 0.0861, 0.0754, 0.0766, 0.0726, 0.0708, 0.0705, 0.1189, 0.0739, 0.3373, 0.1612, 0.1038, 0.4238, 0.1193, 0.1189, 0.0998, 0.0844, 0.0777, 0.1629, 0.1512, 0, 0.0858, 0.1176, 0.0889, 0.0776, 0.1136, 0.0791, 0.3203, 0.2302, 0.1512, 2.2887, 2.1945, 0.1214, 0, 0, 0, 0, 0, 0, 33.4173, 0.093824, 0.118688, 0.01872, 0.006784, 0.010848, 0.005984, 0.014944, 0.01984, 1.91126, 0, 0.093984, 0.093952, 3.2e-05, 0.338336, 0.098016, 0.102016, 0.129056, 0.079584, 0.003328, 0.1488, 0.35376, 0, 1.19242, 19.3157, 4.48518, 4.82339, 0.246112, 0.070464, 0.201792, 0.198816, 0.120416, 0.032768, 0.032768, 0.046336, 
hbao4, 7, 1140, 1, 0, 0, 0, 0, 0.3154, 0.0895, 4.2531, 0.2478, 0.6465, 0.0845, 0.0827, 0.0788, 0.0765, 0.0753, 0.0772, 0.1426, 0.0767, 0.3554, 0.1554, 0.128, 0.6621, 0.1958, 0.198, 0.1793, 0.1323, 0.1147, 0.3017, 0.255, 0, 0.1312, 0.1892, 0.1283, 0.1473, 0.3189, 0.1232, 0.6016, 0.443, 0.3256, 2.7883, 2.6265, 0.1243, 0, 0, 0, 0, 0, 3.2e-05, 34.4139, 0.094112, 0.119552, 0.01888, 0.006848, 0.01088, 0.00592, 0.014656, 0.020736, 1.96336, 3.2e-05, 0.102624, 0.10256, 3.2e-05, 0.33984, 0.097856, 0.102592, 0.12992, 0.079456, 0.003296, 0.148832, 0.35328, 0, 1.19309, 19.3128, 4.94022, 5.30848, 0.2472, 0.070944, 0.20352, 0.200448, 0.121696, 0.032864, 0.032864, 0.046592, 
hbao4, 7, 1140, 1, 0, 0, 0, 0, 1.9335, 0.0998, 2.9824, 0.2174, 0.6604, 0.089, 0.0816, 0.0786, 0.0724, 0.0733, 0.0729, 0.116, 0.0675, 0.3277, 0.156, 0.1025, 0.3841, 0.1009, 0.1072, 0.1023, 0.0818, 0.0792, 0.1635, 0.1501, 0, 0.0857, 0.123, 0.0847, 0.078, 0.1146, 0.0851, 0.3143, 0.2259, 0.1453, 2.3498, 2.2536, 0.1355, 0, 0, 0, 0, 0, 0, 33.7161, 0.095008, 0.118176, 0.018304, 0.006688, 0.01088, 0.005856, 0.014656, 0.020224, 1.88048, 0, 0.099584, 0.099488, 0, 0.340064, 0.099136, 0.102336, 0.128864, 0.079488, 0.00336, 0.148928, 0.355584, 0, 1.19312, 19.3002, 4.65514, 4.99104, 0.246912, 0.071296, 0.205248, 0.202112, 0.122816, 0.033024, 0.033024, 0.047072, 
