Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao3, 6, 875, 0, 0, 0, 0, 0, 0.299, 0.0887, 2.8549, 0.2101, 0.6039, 0.0842, 0.0757, 0.0753, 0.0716, 0.0704, 0.0698, 0.1127, 0.071, 0.3124, 0.1444, 0.0977, 0.3875, 0.105, 0.1082, 0.0964, 0.0804, 0.0797, 0.1597, 0.1415, 0, 0.0828, 0.0958, 0.0833, 0.0835, 0.1128, 0.0823, 0.3129, 0.2246, 0.144, 2.2624, 2.1747, 0.1301, 0, 0, 0, 0, 0, 0, 21.6538, 0.096608, 0.121568, 0.01888, 0.007008, 0.012768, 0.005984, 0.014848, 0.020256, 1.83821, 3.2e-05, 0.096832, 0.096768, 3.2e-05, 0.339936, 0.097952, 0.102784, 0.129728, 0.0792, 0.003328, 0.14768, 0.357184, 0, 1.19357, 7.02582, 4.77798, 5.11664, 0.24832, 0.0712, 0.204, 0.201056, 0.122016, 0.032832, 0.0328, 0.046752, 
hbao3, 6, 875, 0, 0, 0, 0, 0, 0.4484, 0.1183, 3.0802, 0.2458, 0.709, 0.101, 0.1007, 0.0861, 0.0781, 0.0766, 0.0764, 0.1079, 0.0761, 0.3146, 0.149, 0.0922, 0.3849, 0.1021, 0.106, 0.0945, 0.0768, 0.0783, 0.1575, 0.1471, 0, 0.0805, 0.0894, 0.0862, 0.0737, 0.1073, 0.0783, 0.3055, 0.2179, 0.1388, 1.5404, 1.4584, 0.1266, 0, 0, 0, 0, 0, 0, 21.4868, 0.094752, 0.117824, 0.017792, 0.00688, 0.010848, 0.006016, 0.014688, 0.020384, 1.26163, 0, 0.090944, 0.090912, 0, 0.855968, 0.614528, 0.10288, 0.129088, 0.079424, 0.003392, 0.147584, 0.355072, 0, 1.19286, 7.03475, 4.72502, 5.07386, 0.246688, 0.070592, 0.203456, 0.200512, 0.121184, 0.03312, 0.033088, 0.046656, 
hbao3, 6, 880, 1, 0, 0, 0, 0, 0.3162, 0.0918, 3.0893, 0.2112, 0.6048, 0.0793, 0.0751, 0.0751, 0.0726, 0.0724, 0.0727, 0.1158, 0.0684, 0.4429, 0.1559, 0.0977, 0.428, 0.1083, 0.1341, 0.1081, 0.089, 0.0898, 0.1734, 0.143, 0, 0.0814, 0.0916, 0.0835, 0.0985, 0.1197, 0.086, 0.314, 0.2265, 0.1462, 2.2503, 2.1644, 0.1179, 0, 0, 0, 0, 0, 0, 21.4597, 0.09456, 0.11792, 0.018144, 0.006656, 0.010752, 0.005888, 0.014752, 0.02016, 1.20896, 0, 0.090976, 0.090944, 0, 0.861088, 0.096544, 0.102848, 0.652096, 0.079648, 0.003328, 0.148032, 0.355616, 0, 1.19318, 7.02352, 4.74166, 5.08499, 0.247648, 0.071424, 0.20352, 0.20048, 0.121344, 0.033312, 0.033312, 0.047072, 
hbao3, 6, 880, 1, 0, 0, 0, 0, 1.9406, 0.0982, 2.9092, 0.2272, 0.6299, 0.0886, 0.0813, 0.0764, 0.0744, 0.0719, 0.0739, 0.1151, 0.0683, 0.313, 0.1471, 0.0947, 0.3878, 0.1043, 0.1087, 0.0982, 0.0804, 0.0803, 0.1632, 0.1474, 0, 0.0837, 0.0966, 0.0844, 0.0812, 0.1042, 0.0832, 0.3168, 0.2266, 0.146, 2.2556, 2.171, 0.1194, 0, 0, 0, 0, 0, 3.2e-05, 21.3953, 0.097152, 0.119392, 0.019008, 0.00672, 0.011104, 0.005856, 0.014784, 0.020064, 1.70502, 0, 0.0992, 0.099168, 3.2e-05, 0.338272, 0.09744, 0.1024, 0.128992, 0.079584, 0.003296, 0.14912, 0.355168, 0, 1.19408, 7.00106, 4.73059, 5.0689, 0.246304, 0.071008, 0.204384, 0.201376, 0.122016, 0.03488, 0.034848, 0.047296, 
hbao3, 6, 880, 1, 0, 0, 0, 0, 0.2869, 0.0843, 2.9964, 0.2145, 0.6546, 0.0864, 0.0841, 0.0814, 0.078, 0.0766, 0.0786, 0.1319, 0.0804, 0.3578, 0.1647, 0.111, 0.3985, 0.1048, 0.1113, 0.0976, 0.0778, 0.088, 0.164, 0.1444, 0, 0.0801, 0.09, 0.0838, 0.0757, 0.1079, 0.0794, 0.3092, 0.2209, 0.1423, 1.6515, 1.5688, 0.1388, 0, 0, 0, 0, 0, 0, 21.3879, 0.096608, 0.118688, 0.018144, 0.006816, 0.010912, 0.00592, 0.01472, 0.02048, 1.15184, 3.2e-05, 0.09024, 0.090176, 3.2e-05, 0.857888, 0.097056, 0.619232, 0.131904, 0.079392, 0.003392, 0.147648, 0.35584, 0, 1.19155, 7.0223, 4.7337, 5.08349, 0.247584, 0.071072, 0.203744, 0.200736, 0.121792, 0.032992, 0.03296, 0.047072, 
hbao3, 6, 880, 1, 0, 0, 0, 0, 0.4874, 0.1459, 4.0915, 0.326, 0.9315, 0.1165, 0.1172, 0.1246, 0.1149, 0.1139, 0.1109, 0.1992, 0.0964, 0.4722, 0.2307, 0.1388, 0.7013, 0.148, 0.26, 0.1815, 0.1115, 0.0923, 0.1827, 0.1682, 0, 0.0881, 0.1006, 0.0872, 0.0814, 0.1168, 0.0813, 0.3424, 0.2432, 0.1559, 1.5248, 1.4366, 0.1341, 0, 0, 0, 0, 0, 3.2e-05, 31.0576, 0.09472, 0.118848, 0.018112, 0.006784, 0.010912, 0.00608, 0.01472, 0.020608, 1.15978, 3.2e-05, 0.071008, 0.070976, 3.2e-05, 0.338432, 0.096128, 0.102784, 0.129824, 0.079552, 0.00336, 0.146496, 0.850304, 0, 1.19466, 6.86848, 9.54592, 10.1319, 0.246304, 0.071072, 0.203616, 0.200512, 0.121216, 0.03296, 0.03296, 0.04672, 
hbao3, 6, 880, 1, 0, 0, 0, 0, 0.3248, 0.094, 3.1913, 0.2232, 0.7778, 0.1316, 0.0943, 0.0879, 0.074, 0.0742, 0.075, 0.1135, 0.0657, 0.4557, 0.2801, 0.1065, 0.4082, 0.1109, 0.1108, 0.1031, 0.0817, 0.0816, 0.162, 0.1413, 0, 0.0818, 0.0912, 0.077, 0.0761, 0.106, 0.0767, 0.3224, 0.2347, 0.1446, 2.2856, 2.1983, 0.1232, 0, 0, 0, 0, 0, 0, 23.6186, 0.094848, 0.118624, 0.018144, 0.006944, 0.010944, 0.005952, 0.014592, 0.020704, 1.06931, 0, 0.071456, 0.071392, 0, 0.338016, 0.096448, 0.102752, 0.129408, 0.079584, 0.003456, 0.147456, 0.889984, 0, 1.1952, 6.88256, 5.97808, 6.29328, 0.2472, 0.0712, 0.201696, 0.198688, 0.11968, 0.03312, 0.033088, 0.04624, 
hbao3, 6, 885, 1, 0, 0, 0, 0, 0.3022, 0.0824, 2.8614, 0.2068, 0.5808, 0.0746, 0.0743, 0.0732, 0.0691, 0.0708, 0.069, 0.12, 0.0733, 0.3027, 0.1402, 0.0924, 0.3667, 0.097, 0.1051, 0.0933, 0.0773, 0.0801, 0.2316, 0.1516, 0, 0.0836, 0.0882, 0.0808, 0.0768, 0.1015, 0.0788, 0.4202, 0.2469, 0.1521, 2.1843, 2.0915, 0.1174, 0, 0, 0, 0, 0, 3.2e-05, 27.1729, 0.094752, 0.118624, 0.018336, 0.006976, 0.011104, 0.00592, 0.014848, 0.020288, 1.0247, 3.2e-05, 0.071616, 0.07152, 3.2e-05, 0.855808, 0.61472, 0.102432, 0.12928, 0.079488, 0.003328, 0.148768, 0.34176, 0, 1.19373, 6.89395, 7.73267, 8.15834, 0.24672, 0.071392, 0.202432, 0.199456, 0.120352, 0.03312, 0.033056, 0.046496, 
hbao3, 6, 885, 1, 0, 0, 0, 0, 2.022, 0.1134, 2.9561, 0.2118, 0.6305, 0.089, 0.0845, 0.0752, 0.0748, 0.0736, 0.0708, 0.1163, 0.0707, 0.3202, 0.1499, 0.0961, 0.38, 0.1004, 0.1094, 0.0956, 0.0834, 0.078, 0.1551, 0.1853, 0, 0.0923, 0.1009, 0.0795, 0.0772, 0.1253, 0.0826, 0.3253, 0.2302, 0.1489, 2.2566, 2.1664, 0.1189, 0, 0, 0, 0, 0, 0, 24.3653, 0.096416, 0.11968, 0.018112, 0.00672, 0.010912, 0.005984, 0.014656, 0.021312, 1.46819, 0, 0.08016, 0.080096, 3.2e-05, 0.339296, 0.09792, 0.102272, 0.129696, 0.07952, 0.003296, 0.147584, 0.302112, 0, 1.19258, 6.87981, 6.43552, 6.76362, 0.247648, 0.0712, 0.202624, 0.199552, 0.120288, 0.033024, 0.03296, 0.046496, 
hbao3, 6, 885, 1, 0, 0, 0, 0, 0.3079, 0.0861, 3.2407, 0.2013, 0.6264, 0.0868, 0.0901, 0.0781, 0.0727, 0.0698, 0.0692, 0.1088, 0.0697, 0.3935, 0.1799, 0.0976, 0.6568, 0.3445, 0.1289, 0.1018, 0.0827, 0.0799, 0.1723, 0.1516, 0, 0.0783, 0.089, 0.081, 0.0752, 0.1101, 0.0777, 0.3137, 0.2253, 0.1444, 2.2999, 2.2158, 0.1231, 0, 0, 0, 0, 0, 3.2e-05, 25.5979, 0.095456, 0.118688, 0.018464, 0.00688, 0.011072, 0.00608, 0.014464, 0.020256, 0.919392, 0, 0.071648, 0.071584, 3.2e-05, 0.853632, 0.096896, 0.10256, 0.6448, 0.082176, 0.003456, 0.147328, 0.302464, 0, 1.19366, 6.87286, 7.06445, 7.41699, 0.24704, 0.070848, 0.202656, 0.199712, 0.120832, 0.032992, 0.032992, 0.046368, 
hbao3, 6, 885, 1, 0, 0, 0, 0, 0.46, 0.1436, 3.2414, 0.2727, 0.8884, 0.1028, 0.1016, 0.115, 0.0968, 0.1613, 0.0999, 0.1298, 0.0761, 0.3027, 0.138, 0.0952, 0.3921, 0.1033, 0.1117, 0.0999, 0.0848, 0.0851, 0.1581, 0.1412, 0, 0.0803, 0.091, 0.0802, 0.0752, 0.1094, 0.0778, 0.3053, 0.2191, 0.1397, 2.4782, 2.39, 0.1592, 0, 0, 0, 0, 0, 0, 24.6886, 0.095744, 0.118624, 0.018528, 0.00688, 0.01072, 0.005888, 0.014816, 0.02016, 0.945952, 3.2e-05, 0.07136, 0.071264, 0, 0.338976, 0.096224, 0.102912, 0.130496, 0.079296, 0.003296, 0.65728, 0.314528, 0, 1.19434, 6.87373, 6.58784, 6.95155, 0.246976, 0.071936, 0.201984, 0.19888, 0.120096, 0.032768, 0.032768, 0.046272, 
hbao3, 6, 885, 1, 0, 0, 0, 0, 0.3699, 0.0982, 3.2737, 0.2422, 0.8659, 0.1042, 0.0899, 0.086, 0.0744, 0.0734, 0.0747, 0.1206, 0.0734, 0.3378, 0.1566, 0.1028, 0.4039, 0.1095, 0.1156, 0.099, 0.0859, 0.0856, 0.1704, 0.1553, 0, 0.086, 0.1037, 0.088, 0.0811, 0.1119, 0.0823, 0.3258, 0.2324, 0.1478, 1.6423, 1.5513, 0.1272, 0, 0, 0, 0, 0, 0, 25.2126, 0.094144, 0.118304, 0.018208, 0.006816, 0.010912, 0.005856, 0.014752, 0.02, 1.41469, 0, 0.080704, 0.080672, 3.2e-05, 0.339424, 0.097824, 0.1024, 0.129664, 0.079296, 0.00336, 0.14752, 0.34832, 0, 1.19126, 6.87706, 6.85389, 7.20947, 0.24656, 0.071168, 0.20128, 0.198336, 0.119584, 0.033184, 0.033184, 0.046208, 
hbao3, 7, 890, 0, 0, 0, 0, 0, 0.4097, 0.1091, 3.5811, 0.2471, 0.7024, 0.11, 0.0887, 0.084, 0.0784, 0.0787, 0.0773, 0.1286, 0.0776, 0.6361, 0.1709, 0.3733, 0.4805, 0.1316, 0.1296, 0.1131, 0.0941, 0.0947, 0.1831, 0.1604, 0, 0.0916, 0.1046, 0.0896, 0.088, 0.1223, 0.0883, 0.3575, 0.2561, 0.1661, 2.4927, 2.3941, 0.1421, 0, 0, 0, 0, 0, 3.2e-05, 24.9815, 0.094816, 0.118336, 0.018304, 0.007136, 0.01072, 0.005984, 0.014656, 0.02, 0.86208, 0, 0.07136, 0.071328, 3.2e-05, 0.337984, 0.097088, 0.102112, 0.12944, 0.079552, 0.003296, 0.146368, 0.841312, 0, 1.19434, 6.89674, 6.75786, 7.12211, 0.247552, 0.070816, 0.201568, 0.198624, 0.119936, 0.032736, 0.032736, 0.045984, 
hbao3, 7, 890, 0, 0, 0, 0, 0, 1.8841, 0.1, 3.0544, 0.2212, 0.6556, 0.0949, 0.0815, 0.0746, 0.0726, 0.0728, 0.0779, 0.123, 0.0693, 0.3964, 0.2221, 0.1029, 0.4032, 0.1077, 0.1111, 0.1066, 0.0876, 0.0823, 0.1665, 0.1507, 0, 0.0825, 0.0942, 0.0817, 0.0768, 0.1078, 0.0935, 0.3132, 0.2247, 0.144, 1.578, 1.4933, 0.125, 0, 0, 0, 0, 0, 0, 25.0486, 0.096128, 0.118656, 0.017728, 0.007104, 0.011008, 0.006208, 0.014688, 0.020288, 0.823328, 0, 0.071392, 0.071328, 3.2e-05, 0.337472, 0.096544, 0.101888, 0.1296, 0.079616, 0.003456, 0.146464, 0.371136, 0, 1.71085, 6.90646, 6.7793, 7.1512, 0.24576, 0.070944, 0.201888, 0.198912, 0.119744, 0.033152, 0.03312, 0.046304, 
hbao3, 7, 890, 0, 0, 0, 0, 0, 0.2642, 0.0786, 2.8327, 0.1951, 0.581, 0.0741, 0.0719, 0.0727, 0.0705, 0.0692, 0.0678, 0.1049, 0.0784, 0.3006, 0.1405, 0.0926, 0.3757, 0.0997, 0.1072, 0.0945, 0.0839, 0.0853, 0.2081, 0.1493, 0, 0.0802, 0.0879, 0.0776, 0.0732, 0.1053, 0.0798, 0.31, 0.2136, 0.1383, 1.5135, 1.4283, 0.1353, 0, 0, 0, 0, 0, 0, 25.0191, 0.095328, 0.118816, 0.01824, 0.006976, 0.010944, 0.00592, 0.014848, 0.02048, 0.845088, 3.2e-05, 0.071456, 0.07136, 3.2e-05, 0.33808, 0.096096, 0.102816, 0.129856, 0.079488, 0.003456, 0.14672, 0.302208, 0, 1.70909, 6.87699, 6.80205, 7.17405, 0.247776, 0.070912, 0.202336, 0.19936, 0.120608, 0.033056, 0.033056, 0.046432, 
hbao3, 7, 890, 0, 0, 0, 0, 0, 0.3047, 0.087, 12.435, 0.2078, 0.7169, 0.0985, 0.0787, 0.0786, 0.071, 0.0732, 0.0888, 0.129, 0.0676, 0.3062, 0.1472, 0.0912, 0.3838, 0.1046, 0.1109, 0.0973, 0.1305, 0.0928, 0.1744, 0.1584, 0, 0.0853, 0.091, 0.1699, 0.0793, 0.1137, 0.0824, 0.3314, 0.2268, 0.147, 1.5503, 1.4624, 0.1182, 0, 0, 0, 0, 0, 3.2e-05, 24.9783, 0.094624, 0.118432, 0.017888, 0.006944, 0.010944, 0.006016, 0.014688, 0.020224, 1.33587, 0, 0.08192, 0.081824, 0, 0.340128, 0.098688, 0.101696, 0.130176, 0.07952, 0.003392, 0.14832, 0.34624, 0, 1.1927, 6.86944, 6.78317, 7.12096, 0.246464, 0.073856, 0.205184, 0.202016, 0.122816, 0.035872, 0.03584, 0.046656, 
hbao3, 7, 890, 0, 0, 0, 0, 0, 0.2974, 0.0869, 2.9131, 0.2404, 0.6171, 0.0889, 0.0762, 0.0761, 0.0728, 0.073, 0.0703, 0.1126, 0.0731, 0.3044, 0.1405, 0.0947, 0.3931, 0.1073, 0.1115, 0.0952, 0.0805, 0.0801, 0.167, 0.1444, 0, 0.0804, 0.0919, 0.0806, 0.0767, 0.104, 0.0796, 0.3106, 0.2225, 0.1438, 2.216, 2.1294, 0.1371, 0, 0, 0, 0, 0, 0, 12.3301, 0.09856, 0.645312, 0.016704, 0.00656, 0.011296, 0.006016, 0.014816, 0.014912, 0.180288, 0, 0.07376, 0.073728, 3.2e-05, 0.340832, 0.099456, 0.102144, 0.129792, 0.080096, 0.003296, 0.149408, 0.305184, 0, 1.1921, 6.86934, 0.170976, 0.076608, 0.246688, 0.072064, 0.202816, 0.199872, 0.12112, 0.034432, 0.0344, 0.046752, 
hbao3, 7, 895, 0, 0, 0, 0, 0, 0.2891, 0.0834, 2.8239, 0.1895, 0.6216, 0.0805, 0.0988, 0.0756, 0.0719, 0.0704, 0.0683, 0.1087, 0.0657, 0.3044, 0.1425, 0.096, 0.3887, 0.1117, 0.1108, 0.0931, 0.0784, 0.079, 0.1581, 0.15, 0, 0.079, 0.0905, 0.0918, 0.0813, 0.1109, 0.0778, 0.3899, 0.2866, 0.2056, 1.5342, 1.4458, 0.1175, 0, 0, 0, 0, 0, 0, 15.6834, 0.096032, 0.118656, 0.018944, 0.006816, 0.010912, 0.006048, 0.014816, 0.020032, 1.38598, 0, 0.10096, 0.100864, 0, 0.34144, 0.099904, 0.103168, 0.128928, 0.080032, 0.004352, 0.147168, 0.356576, 0, 1.19587, 7.01018, 2.09754, 2.29776, 0.2472, 0.073056, 0.19552, 0.19248, 0.123104, 0.035456, 0.035456, 0.0408, 
hbao3, 7, 895, 0, 0, 0, 0, 0, 1.8323, 0.0897, 2.7926, 0.1909, 0.6232, 0.0879, 0.0791, 0.0756, 0.0713, 0.0694, 0.086, 0.11, 0.0687, 0.2925, 0.1328, 0.0923, 0.3705, 0.0998, 0.104, 0.0916, 0.0924, 0.0817, 0.1526, 0.1426, 0, 0.0779, 0.0879, 0.0806, 0.0788, 0.1097, 0.0793, 0.305, 0.216, 0.1388, 2.2132, 2.1258, 0.1219, 0, 0, 0, 0, 0, 0, 26.0439, 0.098656, 0.122432, 0.019648, 0.00736, 0.011424, 0.00592, 0.014784, 0.021568, 1.92922, 0, 0.0992, 0.099168, 3.2e-05, 0.337408, 0.096832, 0.102176, 0.129088, 0.079328, 0.003328, 0.14816, 0.35216, 0, 1.19274, 7.03046, 6.8344, 7.37043, 0.247936, 0.071584, 0.192192, 0.189216, 0.119776, 0.034272, 0.03424, 0.0408, 
hbao3, 7, 895, 0, 0, 0, 0, 0, 0.266, 0.0801, 3.3748, 0.1904, 1.0693, 0.0826, 0.3258, 0.1882, 0.0885, 0.0734, 0.1323, 0.1465, 0.0751, 0.3529, 0.1633, 0.1184, 0.3896, 0.1056, 0.109, 0.0964, 0.0817, 0.0822, 0.1633, 0.1467, 0, 0.0802, 0.0925, 0.0816, 0.077, 0.1143, 0.0783, 0.3102, 0.2215, 0.1412, 2.2415, 2.1548, 0.1295, 0, 0, 0, 0, 0, 3.2e-05, 20.1672, 0.095264, 0.1176, 0.018048, 0.006688, 0.010912, 0.005952, 0.01472, 0.020032, 1.88301, 3.2e-05, 0.105056, 0.104992, 3.2e-05, 0.339264, 0.09872, 0.101312, 0.129792, 0.079584, 0.013376, 0.139936, 0.351616, 0, 1.19107, 7.0328, 4.03456, 4.34192, 0.246368, 0.071136, 0.190304, 0.187296, 0.120096, 0.033024, 0.03296, 0.03984, 
hbao3, 7, 895, 0, 0, 0, 0, 0, 0.3852, 0.113, 3.4285, 0.2413, 0.8158, 0.0914, 0.0898, 0.0868, 0.0846, 0.0841, 0.206, 0.1701, 0.1176, 0.3616, 0.1675, 0.1063, 0.4639, 0.121, 0.1238, 0.1177, 0.0959, 0.0963, 0.1754, 0.15, 0, 0.0984, 0.0966, 0.0849, 0.0761, 0.1099, 0.0773, 0.3196, 0.232, 0.1412, 2.214, 2.1226, 0.1176, 0, 0, 0, 0, 0, 3.2e-05, 23.0429, 0.095104, 0.120032, 0.018656, 0.006752, 0.010944, 0.005984, 0.014848, 0.021312, 1.95549, 0, 0.099424, 0.09936, 3.2e-05, 0.338368, 0.097504, 0.101952, 0.129376, 0.079616, 0.003296, 0.147648, 0.351328, 0, 1.19312, 7.01782, 5.40662, 5.78778, 0.248, 0.071328, 0.191104, 0.188096, 0.119232, 0.033056, 0.033024, 0.040384, 
hbao3, 7, 895, 0, 0, 0, 0, 0, 0.357, 0.108, 3.1029, 0.234, 0.6366, 0.0808, 0.0922, 0.081, 0.0725, 0.0729, 0.0691, 0.1072, 0.1109, 0.3208, 0.1485, 0.0939, 0.4172, 0.1406, 0.1071, 0.0923, 0.0807, 0.0801, 0.1573, 0.1462, 0, 0.0791, 0.0905, 0.0835, 0.0988, 0.1299, 0.0824, 0.301, 0.2163, 0.1388, 2.2071, 2.1219, 0.133, 0, 0, 0, 0, 0, 3.2e-05, 21.0548, 0.094528, 0.118336, 0.018016, 0.007008, 0.010912, 0.006016, 0.01472, 0.020064, 1.88941, 0, 0.099232, 0.099168, 0, 0.33968, 0.097216, 0.103552, 0.129472, 0.07968, 0.003296, 0.148096, 0.353824, 0, 1.19405, 7.01814, 4.46758, 4.79418, 0.24672, 0.070784, 0.20448, 0.201504, 0.122528, 0.033056, 0.033024, 0.046496, 
hbao3, 7, 900, 1, 0, 0, 0, 0, 0.3052, 0.0894, 2.8591, 0.2075, 0.6217, 0.0881, 0.0793, 0.0775, 0.0751, 0.0723, 0.0716, 0.1144, 0.0726, 0.3079, 0.1408, 0.0941, 0.3948, 0.1043, 0.1152, 0.0981, 0.081, 0.0786, 0.1558, 0.1429, 0, 0.0801, 0.0957, 0.0847, 0.0749, 0.1085, 0.0783, 0.3125, 0.2197, 0.1423, 2.2461, 2.1586, 0.1208, 0, 0, 0, 0, 0, 3.2e-05, 22.0201, 0.098048, 0.118752, 0.018784, 0.00672, 0.010976, 0.005888, 0.014688, 0.020288, 1.89869, 0, 0.099872, 0.099776, 3.2e-05, 0.337312, 0.097248, 0.101824, 0.128736, 0.079744, 0.003328, 0.146912, 0.354496, 0, 1.19386, 7.00982, 4.92928, 5.29395, 0.246912, 0.070848, 0.202944, 0.199744, 0.1208, 0.0328, 0.0328, 0.046592, 
hbao3, 7, 900, 1, 0, 0, 0, 0, 2.0001, 0.1057, 3.046, 0.2115, 0.6084, 0.0857, 0.0789, 0.076, 0.0713, 0.0693, 0.0692, 0.1077, 0.0704, 0.3414, 0.1658, 0.1033, 0.4355, 0.0988, 0.1078, 0.1565, 0.0827, 0.0798, 0.1969, 0.1982, 0, 0.0935, 0.0969, 0.0822, 0.0777, 0.1134, 0.079, 0.3137, 0.2263, 0.1436, 2.4963, 2.4083, 0.1382, 0, 0, 0, 0, 0, 0, 21.4589, 0.095808, 0.11824, 0.018272, 0.00688, 0.011008, 0.005856, 0.014752, 0.019872, 1.90598, 0, 0.099712, 0.099648, 0, 0.338528, 0.097504, 0.102496, 0.129024, 0.07952, 0.003392, 0.147104, 0.356192, 0, 1.1937, 7.02384, 4.65405, 4.98742, 0.24672, 0.070912, 0.204416, 0.201408, 0.12176, 0.032992, 0.03296, 0.046784, 
hbao3, 7, 900, 1, 0, 0, 0, 0, 0.3381, 0.1033, 2.9504, 0.2241, 0.6371, 0.09, 0.085, 0.0803, 0.0751, 0.0737, 0.0746, 0.1113, 0.0703, 0.3152, 0.1435, 0.1011, 0.4094, 0.1066, 0.1172, 0.104, 0.0846, 0.0856, 0.1663, 0.1504, 0, 0.0827, 0.0896, 0.0822, 0.078, 0.11, 0.0807, 0.3103, 0.2208, 0.141, 2.2097, 2.1265, 0.1153, 0, 0, 0, 0, 0, 3.2e-05, 21.586, 0.094496, 0.118432, 0.0184, 0.00688, 0.01072, 0.005984, 0.014656, 0.020256, 1.31869, 3.2e-05, 0.090496, 0.090432, 0, 0.8552, 0.097216, 0.617408, 0.131328, 0.07936, 0.003296, 0.147136, 0.356224, 0, 1.19405, 7.0256, 4.74995, 5.09792, 0.247168, 0.070752, 0.203296, 0.200128, 0.121088, 0.033024, 0.03296, 0.046848, 
hbao3, 7, 900, 1, 0, 0, 0, 0, 0.6389, 0.3097, 3.3853, 0.3172, 0.8577, 0.1168, 0.1075, 0.1044, 0.1014, 0.097, 0.0883, 0.1331, 0.0845, 0.362, 0.1715, 0.1053, 0.4037, 0.1108, 0.1172, 0.0943, 0.0803, 0.0823, 0.1646, 0.1497, 0, 0.0798, 0.0936, 0.0815, 0.0767, 0.1066, 0.0802, 0.3471, 0.2592, 0.1432, 2.2657, 2.1829, 0.1248, 0, 0, 0, 0, 0, 0, 21.5229, 0.091744, 0.118208, 0.017984, 0.006912, 0.01088, 0.006016, 0.014784, 0.020096, 1.76147, 3.2e-05, 0.103936, 0.10384, 3.2e-05, 0.338656, 0.09728, 0.10288, 0.129088, 0.079808, 0.003328, 0.147904, 0.355936, 0, 1.19395, 7.03654, 4.74134, 5.09488, 0.246528, 0.071264, 0.203872, 0.200864, 0.121472, 0.032864, 0.032832, 0.047104, 
hbao3, 7, 900, 1, 0, 0, 0, 0, 0.3186, 0.0953, 3.3578, 0.2115, 0.6219, 0.0763, 0.0762, 0.0751, 0.0735, 0.0733, 0.0873, 0.1179, 0.0703, 0.3091, 0.1458, 0.0942, 0.3712, 0.0975, 0.1077, 0.0916, 0.3509, 0.1366, 0.2097, 0.1649, 0, 0.1173, 0.0999, 0.0892, 0.0813, 0.117, 0.0906, 0.3247, 0.2335, 0.1499, 2.2656, 2.1784, 0.1185, 0, 0, 0, 0, 0, 0, 21.4981, 0.094176, 0.118304, 0.017952, 0.006944, 0.010784, 0.005888, 0.014752, 0.020416, 1.19978, 0, 0.090656, 0.090592, 3.2e-05, 0.85424, 0.611872, 0.102656, 0.13024, 0.079392, 0.003296, 0.147648, 0.354976, 0, 1.19478, 7.01718, 4.76166, 5.10954, 0.246912, 0.070912, 0.204512, 0.201504, 0.12208, 0.0328, 0.032768, 0.047296, 
