Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao2, 6, 635, 0, 0, 0, 0, 0, 1.9668, 0.1123, 2.7739, 0.2034, 0.6023, 0.0839, 0.0794, 0.0741, 0.0725, 0.07, 0.069, 0.1081, 0.0678, 0.3053, 0.1471, 0.0904, 0.378, 0.1001, 0.1086, 0.0945, 0.0801, 0.077, 0.1511, 0.1388, 0, 0.0747, 0.0881, 0.0835, 0.0788, 0.1019, 0.0795, 0.3205, 0.2262, 0.1455, 2.2992, 2.2141, 0.1366, 0, 0, 0, 0, 0, 0, 24.038, 0.094464, 0.118336, 0.018464, 0.006816, 0.01088, 0.005888, 0.014656, 0.020032, 2.00253, 0, 0.099488, 0.099456, 0, 0.337248, 0.097024, 0.101792, 0.129024, 0.079456, 0.003296, 0.147872, 0.354528, 0, 1.19293, 9.16435, 4.81962, 5.16698, 0.247104, 0.072768, 0.203392, 0.200448, 0.1216, 0.032736, 0.032736, 0.046656, 
hbao2, 6, 635, 0, 0, 0, 0, 0, 0.459, 0.1075, 3.122, 0.2093, 0.738, 0.0784, 0.0771, 0.0761, 0.0745, 0.1898, 0.082, 0.19, 0.0834, 0.3207, 0.1486, 0.0989, 0.4088, 0.1053, 0.1271, 0.0998, 0.0808, 0.0761, 0.1554, 0.1484, 0, 0.0784, 0.0872, 0.0811, 0.089, 0.1139, 0.0805, 0.3071, 0.22, 0.1418, 2.4548, 2.3607, 0.135, 0, 0, 0, 0, 0, 0, 23.5726, 0.095072, 0.118176, 0.018144, 0.006688, 0.01088, 0.005952, 0.014816, 0.020224, 1.87674, 3.2e-05, 0.099712, 0.099648, 3.2e-05, 0.338528, 0.098624, 0.101984, 0.128512, 0.0792, 0.00336, 0.147104, 0.355584, 0, 1.19389, 9.05594, 4.70192, 5.05219, 0.246208, 0.07168, 0.205216, 0.202112, 0.123264, 0.033056, 0.032992, 0.04736, 
hbao2, 6, 635, 0, 0, 0, 0, 0, 0.5261, 0.1064, 3.4121, 0.2263, 0.6983, 0.0972, 0.0911, 0.0885, 0.0842, 0.0816, 0.0831, 0.1278, 0.0812, 0.3589, 0.1683, 0.1104, 0.4302, 0.1117, 0.1259, 0.1077, 0.0991, 0.0974, 0.1932, 0.1851, 0, 0.1031, 0.1183, 0.1045, 0.1027, 0.1498, 0.1073, 0.4236, 0.2991, 0.1893, 2.249, 2.1525, 0.1228, 0, 0, 0, 0, 0, 0, 23.6608, 0.093888, 0.118688, 0.01824, 0.0072, 0.010752, 0.005984, 0.014752, 0.020192, 1.2777, 0, 0.09056, 0.090496, 0, 0.858144, 0.097152, 0.621056, 0.130432, 0.079552, 0.003296, 0.14752, 0.355296, 0, 1.1936, 9.1497, 4.74221, 5.09555, 0.247104, 0.071232, 0.203424, 0.200416, 0.121248, 0.033152, 0.033152, 0.046144, 
hbao2, 6, 635, 0, 0, 0, 0, 0, 0.8323, 0.2201, 4.0223, 0.3491, 1.066, 0.1469, 0.1487, 0.1466, 0.1386, 0.1115, 0.1076, 0.1583, 0.092, 0.431, 0.1996, 0.138, 0.6047, 0.1232, 0.1658, 0.1656, 0.0996, 0.1, 0.1773, 0.1587, 0, 0.0841, 0.0931, 0.0873, 0.0788, 0.1147, 0.083, 0.3263, 0.2337, 0.1487, 2.2352, 2.1466, 0.1185, 0, 0, 0, 0, 0, 0, 23.7162, 0.09376, 0.11856, 0.0184, 0.006624, 0.011072, 0.006016, 0.01488, 0.020128, 1.24883, 3.2e-05, 0.0912, 0.091168, 3.2e-05, 0.858592, 0.096992, 0.616864, 0.134272, 0.07904, 0.003392, 0.148768, 0.355296, 0, 1.19389, 9.17808, 4.76912, 5.12371, 0.246272, 0.070944, 0.204064, 0.200928, 0.121472, 0.032896, 0.032864, 0.046752, 
hbao2, 6, 640, 1, 0, 0, 0, 0, 0.2781, 0.0841, 2.9143, 0.2439, 0.6735, 0.0871, 0.0901, 0.0871, 0.0778, 0.0717, 0.073, 0.1137, 0.0698, 0.2994, 0.1333, 0.0966, 0.3845, 0.1001, 0.1111, 0.0979, 0.0767, 0.0787, 0.156, 0.1406, 0, 0.0771, 0.0895, 0.0789, 0.0769, 0.1126, 0.0817, 0.3071, 0.2206, 0.142, 2.242, 2.1543, 0.1363, 0, 0, 0, 0, 0, 0, 23.6548, 0.097472, 0.120064, 0.017888, 0.006656, 0.011072, 0.00592, 0.014752, 0.020576, 1.26218, 0, 0.090816, 0.090752, 0, 0.853408, 0.097376, 0.61552, 0.131264, 0.079456, 0.003296, 0.148384, 0.354944, 0, 1.19379, 9.12438, 4.76413, 5.10582, 0.24736, 0.070944, 0.204128, 0.201152, 0.121504, 0.032704, 0.032704, 0.046848, 
hbao2, 6, 640, 1, 0, 0, 0, 0, 2.4774, 0.1102, 2.9577, 0.2037, 0.6256, 0.0832, 0.0792, 0.0822, 0.0748, 0.0738, 0.0729, 0.1126, 0.0702, 0.318, 0.1484, 0.0997, 0.4037, 0.1056, 0.1184, 0.1019, 0.0925, 0.0825, 0.171, 0.1579, 0, 0.0828, 0.0927, 0.0877, 0.0813, 0.1205, 0.093, 0.3431, 0.2351, 0.151, 2.2629, 2.1709, 0.1221, 0, 0, 0, 0, 0, 3.2e-05, 23.6006, 0.09488, 0.118464, 0.018272, 0.00688, 0.01088, 0.00592, 0.014848, 0.020352, 1.14141, 0, 0.089952, 0.089888, 0, 0.853856, 0.097504, 0.102816, 0.644352, 0.081696, 0.003296, 0.147264, 0.355168, 0, 1.19334, 9.13949, 4.7865, 5.14138, 0.245536, 0.071296, 0.203456, 0.200448, 0.120928, 0.032896, 0.032896, 0.04688, 
hbao2, 6, 640, 1, 0, 0, 0, 0, 0.3747, 0.1176, 3.0427, 0.231, 0.7882, 0.0835, 0.08, 0.2104, 0.0878, 0.0779, 0.0776, 0.119, 0.0781, 0.3084, 0.1439, 0.0963, 0.3821, 0.0989, 0.1079, 0.1003, 0.0837, 0.0762, 0.1503, 0.1407, 0, 0.0789, 0.0859, 0.0822, 0.0751, 0.1095, 0.0844, 0.3027, 0.2166, 0.1385, 1.5635, 1.4789, 0.1208, 0, 0, 0, 0, 0, 0, 23.6989, 0.095616, 0.118624, 0.018208, 0.006976, 0.01072, 0.006144, 0.014528, 0.020352, 1.66966, 3.2e-05, 0.100288, 0.100256, 3.2e-05, 0.340256, 0.097888, 0.103104, 0.129792, 0.079456, 0.003392, 0.147072, 0.355232, 0, 1.19459, 9.18752, 4.80314, 5.1479, 0.247744, 0.07056, 0.203296, 0.200224, 0.120864, 0.032832, 0.032768, 0.04688, 
hbao2, 6, 640, 1, 0, 0, 0, 0, 0.568, 0.1132, 3.4272, 0.2408, 0.807, 0.1059, 0.0984, 0.1007, 0.0945, 0.0966, 0.1107, 0.1312, 0.0861, 0.3859, 0.1714, 0.1263, 0.5178, 0.1443, 0.1552, 0.115, 0.0997, 0.0939, 0.195, 0.1551, 0, 0.082, 0.0919, 0.0871, 0.0752, 0.105, 0.0747, 0.3137, 0.2192, 0.1395, 1.4706, 1.3844, 0.1336, 0, 0, 0, 0, 0, 0, 33.7691, 0.094528, 0.119168, 0.018432, 0.006752, 0.01088, 0.006048, 0.014656, 0.020896, 1.06662, 0, 0.07184, 0.071808, 3.2e-05, 0.857248, 0.61392, 0.104352, 0.129632, 0.079296, 0.003328, 0.14832, 0.370368, 0, 1.1929, 9.47626, 9.62189, 10.2145, 0.245984, 0.070464, 0.20368, 0.200704, 0.121568, 0.034848, 0.034816, 0.046112, 
hbao2, 6, 640, 1, 0, 0, 0, 0, 0.5206, 0.164, 4.8491, 0.3529, 1.1952, 0.1632, 0.1571, 0.1507, 0.1479, 0.144, 0.1444, 0.2108, 0.1364, 0.6412, 0.2958, 0.2084, 0.696, 0.187, 0.2065, 0.1608, 0.1374, 0.1265, 0.2427, 0.2246, 0, 0.1169, 0.1165, 0.1023, 0.0978, 0.1225, 0.0808, 0.3171, 0.221, 0.1414, 2.2707, 2.1463, 0.1208, 0, 0, 0, 0, 0, 3.2e-05, 26.0581, 0.094784, 0.11808, 0.01808, 0.006624, 0.01088, 0.005984, 0.014688, 0.020544, 1.04304, 0, 0.071584, 0.071488, 3.2e-05, 0.856032, 0.096448, 0.102368, 0.647744, 0.079424, 0.003296, 0.147808, 0.301472, 0, 1.19411, 9.49533, 5.96448, 6.23168, 0.248288, 0.071392, 0.201056, 0.197984, 0.118848, 0.0328, 0.032768, 0.046496, 
hbao2, 6, 645, 1, 0, 0, 0, 0, 0.6169, 0.1919, 5.1854, 0.4474, 1.4546, 0.1678, 0.4209, 0.1837, 0.1435, 0.1115, 0.1085, 0.1596, 0.1027, 0.5049, 0.2337, 0.1477, 0.5509, 0.143, 0.1563, 0.1341, 0.1179, 0.109, 0.2328, 0.2145, 0, 0.1227, 0.1378, 0.1227, 0.1213, 0.1626, 0.1229, 0.4859, 0.341, 0.2143, 2.3704, 2.2496, 0.1309, 0, 0, 0, 0, 0, 3.2e-05, 29.586, 0.093792, 0.119264, 0.01808, 0.006688, 0.010944, 0.005888, 0.014688, 0.021472, 1.58797, 3.2e-05, 0.081856, 0.081792, 3.2e-05, 0.339968, 0.097824, 0.103424, 0.129312, 0.079808, 0.003424, 0.14736, 0.30128, 0, 1.19309, 9.55674, 7.60733, 8.01926, 0.245376, 0.072384, 0.202624, 0.199648, 0.12096, 0.032992, 0.03296, 0.049728, 
hbao2, 6, 645, 1, 0, 0, 0, 0, 3.1839, 0.1158, 2.8367, 0.2206, 0.6148, 0.0873, 0.0773, 0.0745, 0.0719, 0.0713, 0.071, 0.1125, 0.0661, 0.3097, 0.1452, 0.097, 0.3835, 0.1021, 0.1104, 0.0963, 0.0755, 0.0765, 0.1514, 0.1446, 0, 0.079, 0.0912, 0.0779, 0.0736, 0.1134, 0.0798, 0.3629, 0.2469, 0.1579, 1.5432, 1.4471, 0.1223, 0, 0, 0, 0, 0, 3.2e-05, 26.7678, 0.094272, 0.117728, 0.017792, 0.006688, 0.01072, 0.005984, 0.014848, 0.020192, 0.966368, 0, 0.071712, 0.07168, 3.2e-05, 0.853664, 0.097024, 0.101952, 0.645344, 0.080288, 0.003424, 0.14864, 0.301696, 0, 1.19408, 9.4616, 6.35245, 6.66704, 0.247232, 0.071136, 0.202112, 0.199104, 0.120448, 0.0328, 0.032768, 0.0464, 
hbao2, 6, 645, 1, 0, 0, 0, 0, 0.4454, 0.1482, 3.0758, 0.2423, 0.7921, 0.2138, 0.0929, 0.0837, 0.0781, 0.0759, 0.0754, 0.1097, 0.0691, 0.3077, 0.1411, 0.096, 0.3668, 0.0979, 0.1059, 0.0929, 0.0802, 0.0748, 0.1558, 0.1443, 0, 0.0781, 0.0902, 0.0802, 0.0735, 0.1051, 0.0753, 0.3001, 0.2142, 0.1366, 2.3246, 2.2394, 0.1329, 0, 0, 0, 0, 0, 0, 28.0486, 0.095104, 0.11888, 0.01856, 0.006752, 0.010752, 0.006016, 0.014912, 0.020416, 0.938144, 0, 0.071808, 0.071744, 0, 0.846432, 0.097088, 0.102784, 0.637056, 0.086144, 0.003296, 0.148224, 0.301504, 0, 1.19379, 9.51238, 6.95843, 7.31898, 0.246752, 0.070944, 0.203104, 0.199968, 0.120896, 0.032896, 0.032896, 0.046496, 
hbao2, 6, 645, 1, 0, 0, 0, 0, 0.2778, 0.0862, 3.1557, 0.3173, 0.8488, 0.1211, 0.1299, 0.1977, 0.0772, 0.0714, 0.0707, 0.1071, 0.0674, 0.3016, 0.137, 0.0947, 0.3893, 0.1032, 0.1125, 0.0953, 0.0823, 0.0778, 0.1549, 0.1437, 0, 0.0803, 0.0908, 0.0795, 0.0776, 0.1084, 0.0775, 0.3058, 0.2168, 0.1386, 2.1912, 2.1052, 0.1313, 0, 0, 0, 0, 0, 0, 27.3769, 0.095616, 0.119616, 0.018336, 0.006912, 0.010912, 0.005856, 0.014784, 0.020672, 0.959296, 0, 0.072, 0.071936, 3.2e-05, 0.855072, 0.611936, 0.103488, 0.130048, 0.079296, 0.003328, 0.14704, 0.37152, 0, 1.1944, 9.56112, 6.56618, 6.89309, 0.247264, 0.072288, 0.211104, 0.208128, 0.129312, 0.032832, 0.0328, 0.048864, 
hbao2, 6, 645, 1, 0, 0, 0, 0, 0.3776, 0.1143, 3.1412, 0.2203, 0.756, 0.2216, 0.0807, 0.0793, 0.074, 0.072, 0.0697, 0.1064, 0.0717, 0.3238, 0.1529, 0.0998, 0.377, 0.0997, 0.1115, 0.0919, 0.0791, 0.0776, 0.1557, 0.1454, 0, 0.0792, 0.0881, 0.1203, 0.1297, 0.1476, 0.0862, 0.337, 0.2402, 0.1519, 1.5839, 1.4927, 0.128, 0, 0, 0, 0, 0, 3.2e-05, 27.5762, 0.09328, 0.119296, 0.018464, 0.006848, 0.011072, 0.00592, 0.014688, 0.020224, 1.40224, 0, 0.081824, 0.08176, 3.2e-05, 0.34032, 0.098432, 0.10256, 0.129888, 0.079616, 0.003328, 0.14704, 0.34608, 0, 1.19491, 9.44493, 6.76499, 7.10275, 0.246368, 0.071456, 0.200864, 0.197888, 0.118912, 0.033216, 0.033152, 0.046528, 
hbao2, 7, 650, 0, 0, 0, 0, 0, 0.5285, 0.1462, 3.8756, 0.2989, 1.0766, 0.118, 0.1153, 0.2515, 0.1448, 0.1146, 0.1093, 0.1554, 0.103, 0.4294, 0.204, 0.1211, 0.4529, 0.1259, 0.1244, 0.1084, 0.0893, 0.0884, 0.1855, 0.1497, 0, 0.0812, 0.0877, 0.0832, 0.0872, 0.1589, 0.0819, 0.3497, 0.2382, 0.1521, 2.18, 2.092, 0.1184, 0, 0, 0, 0, 0, 0, 27.4374, 0.094592, 0.118272, 0.018688, 0.007072, 0.01088, 0.00592, 0.01472, 0.019648, 0.912672, 3.2e-05, 0.071424, 0.071392, 3.2e-05, 0.856128, 0.096576, 0.619328, 0.131008, 0.079232, 0.003328, 0.146656, 0.30144, 0, 1.19299, 9.54419, 6.64797, 7.01264, 0.24752, 0.071072, 0.2016, 0.198432, 0.119392, 0.033152, 0.033088, 0.046336, 
hbao2, 7, 650, 0, 0, 0, 0, 0, 2.0743, 0.1213, 3.0526, 0.1956, 0.6086, 0.085, 0.0836, 0.0776, 0.0705, 0.069, 0.0683, 0.1072, 0.0663, 0.3051, 0.1434, 0.0953, 0.3732, 0.0984, 0.1081, 0.0929, 0.077, 0.0732, 0.1544, 0.3533, 0, 0.1013, 0.0953, 0.0835, 0.082, 0.1106, 0.0812, 0.3164, 0.2248, 0.1438, 2.2234, 2.1342, 0.1248, 0, 0, 0, 0, 0, 0, 27.5475, 0.096032, 0.117792, 0.01792, 0.006656, 0.010688, 0.006016, 0.01472, 0.02016, 0.923232, 3.2e-05, 0.071392, 0.071328, 0, 0.33888, 0.096768, 0.102784, 0.129984, 0.07952, 0.003328, 0.14752, 0.863392, 0, 1.19408, 9.52928, 6.70461, 7.02448, 0.245984, 0.0712, 0.20208, 0.199104, 0.120256, 0.032992, 0.032992, 0.046208, 
hbao2, 7, 650, 0, 0, 0, 0, 0, 0.3328, 0.0884, 2.9505, 0.2148, 0.6774, 0.0805, 0.0783, 0.0778, 0.0705, 0.0704, 0.1411, 0.1299, 0.073, 0.3013, 0.1404, 0.0908, 0.3885, 0.1054, 0.1126, 0.0951, 0.0818, 0.0738, 0.1483, 0.1409, 0, 0.0781, 0.0898, 0.0774, 0.0716, 0.1073, 0.0974, 0.313, 0.2245, 0.1432, 2.2198, 2.1346, 0.1273, 0, 0, 0, 0, 0, 0, 27.3698, 0.1088, 0.119968, 0.01824, 0.006784, 0.0112, 0.005952, 0.014656, 0.021056, 0.800544, 0, 0.071936, 0.071904, 3.2e-05, 0.854688, 0.096512, 0.618048, 0.13072, 0.079584, 0.003456, 0.148096, 0.342368, 0, 1.19126, 9.45763, 6.69453, 7.0415, 0.247392, 0.071296, 0.20144, 0.198464, 0.119552, 0.033216, 0.033216, 0.046336, 
hbao2, 7, 650, 0, 0, 0, 0, 0, 0.3615, 0.0991, 13.8204, 0.2511, 1.015, 0.1109, 0.107, 0.1623, 0.1783, 0.0927, 0.0798, 0.1379, 0.0767, 0.3654, 0.1834, 0.105, 0.4554, 0.1319, 0.1302, 0.1092, 0.0982, 0.0873, 0.178, 0.1661, 0, 0.091, 0.1041, 0.096, 0.085, 0.1221, 0.0978, 0.3538, 0.247, 0.1568, 1.6485, 1.5504, 0.1391, 0, 0, 0, 0, 0, 0, 27.5575, 0.094944, 0.118304, 0.017984, 0.00672, 0.010944, 0.006016, 0.014656, 0.02016, 0.861856, 0, 0.071712, 0.07168, 0, 0.33824, 0.097216, 0.102432, 0.129088, 0.079712, 0.003296, 0.148352, 0.853568, 0, 1.19523, 9.55894, 6.69962, 7.07059, 0.246912, 0.07376, 0.206112, 0.203136, 0.123456, 0.035616, 0.035584, 0.047296, 
hbao2, 7, 650, 0, 0, 0, 0, 0, 0.3126, 0.0895, 3.1023, 0.2347, 0.699, 0.0882, 0.0911, 0.0897, 0.0811, 0.0771, 0.0773, 0.1284, 0.073, 0.3271, 0.1517, 0.1004, 0.4044, 0.1063, 0.1176, 0.1013, 0.0849, 0.0813, 0.1692, 0.1566, 0, 0.087, 0.097, 0.083, 0.0883, 0.1302, 0.0887, 0.3445, 0.2413, 0.1541, 2.3326, 2.2296, 0.1325, 0, 0, 0, 0, 0, 0, 14.9658, 0.09808, 0.29984, 0.0168, 0.006752, 0.011808, 0.00592, 0.014624, 0.01488, 0.178912, 0, 0.073568, 0.073504, 0, 0.341248, 0.100128, 0.101888, 0.129792, 0.080128, 0.003296, 0.148224, 0.303552, 0, 1.19414, 9.51949, 0.170752, 0.07728, 0.250528, 0.070784, 0.20192, 0.198976, 0.120192, 0.03408, 0.034016, 0.046784, 
hbao2, 7, 655, 0, 0, 0, 0, 0, 0.3097, 0.0917, 3.2537, 0.2345, 0.6619, 0.0861, 0.0906, 0.0893, 0.078, 0.073, 0.0779, 0.138, 0.0779, 0.3446, 0.1657, 0.1041, 0.4488, 0.1186, 0.1305, 0.1154, 0.1042, 0.0973, 0.2015, 0.166, 0, 0.092, 0.1117, 0.0924, 0.0861, 0.1268, 0.0868, 0.3423, 0.2333, 0.1491, 1.6775, 1.5767, 0.13, 0, 0, 0, 0, 0, 0, 17.8229, 0.100128, 0.118688, 0.01792, 0.006816, 0.01104, 0.00608, 0.01488, 0.019904, 0.870304, 3.2e-05, 0.09216, 0.092128, 3.2e-05, 0.341856, 0.099616, 0.103456, 0.129248, 0.079968, 0.004544, 0.14768, 0.355616, 0, 1.7208, 9.13181, 2.08035, 2.32749, 0.246816, 0.072768, 0.194624, 0.191424, 0.12256, 0.03424, 0.034208, 0.04064, 
hbao2, 7, 655, 0, 0, 0, 0, 0, 2.0159, 0.1009, 3.1685, 0.2207, 0.7178, 0.0841, 0.0854, 0.0846, 0.087, 0.084, 0.1061, 0.1217, 0.0801, 0.3237, 0.1486, 0.0938, 0.4305, 0.1135, 0.1274, 0.1126, 0.0977, 0.0934, 0.1693, 0.1594, 0, 0.0869, 0.0959, 0.0888, 0.0806, 0.1253, 0.0936, 0.3367, 0.2352, 0.1532, 1.6656, 1.57, 0.1253, 0, 0, 0, 0, 0, 3.2e-05, 28.3746, 0.096512, 0.122656, 0.019392, 0.00752, 0.011712, 0.00592, 0.014848, 0.021088, 1.98701, 0, 0.09968, 0.099648, 3.2e-05, 0.339424, 0.097184, 0.103328, 0.129504, 0.079456, 0.00336, 0.147104, 0.353248, 0, 1.19373, 9.18698, 6.90675, 7.412, 0.24944, 0.070784, 0.19424, 0.191072, 0.121696, 0.03456, 0.03456, 0.040928, 
hbao2, 7, 655, 0, 0, 0, 0, 0, 0.3308, 0.0926, 3.3422, 0.2519, 0.7512, 0.0928, 0.0902, 0.0802, 0.0738, 0.0749, 0.0713, 0.1265, 0.0736, 0.3708, 0.1837, 0.1053, 0.4188, 0.1082, 0.1149, 0.1054, 0.0885, 0.0895, 0.1948, 0.1714, 0, 0.0975, 0.0999, 0.1007, 0.0914, 0.1232, 0.088, 0.3273, 0.2356, 0.1531, 1.7343, 1.6378, 0.1262, 0, 0, 0, 0, 0, 3.2e-05, 22.2289, 0.093568, 0.118656, 0.018528, 0.006624, 0.010976, 0.005984, 0.014784, 0.02016, 1.94765, 0, 0.099936, 0.09984, 0, 0.339392, 0.098176, 0.102272, 0.129536, 0.079136, 0.003328, 0.147424, 0.351584, 0, 1.19427, 9.12966, 3.99456, 4.28688, 0.246432, 0.071936, 0.189664, 0.186688, 0.11936, 0.033056, 0.033056, 0.039552, 
hbao2, 7, 655, 0, 0, 0, 0, 0, 0.3183, 0.0928, 3.2748, 0.2512, 0.6983, 0.1033, 0.0868, 0.078, 0.0834, 0.0769, 0.0826, 0.1496, 0.077, 0.325, 0.15, 0.0996, 0.4273, 0.1057, 0.1301, 0.1044, 0.0879, 0.1249, 0.1794, 0.1701, 0, 0.0878, 0.1017, 0.0889, 0.0877, 0.1146, 0.1138, 0.3289, 0.233, 0.151, 1.6886, 1.5987, 0.1503, 0, 0, 0, 0, 0, 3.2e-05, 25.0045, 0.096448, 0.121088, 0.018912, 0.006848, 0.010688, 0.005984, 0.014624, 0.02128, 2.05296, 0, 0.099168, 0.099104, 0, 0.33936, 0.097504, 0.102496, 0.129792, 0.079616, 0.003296, 0.147552, 0.352448, 0, 1.19203, 9.15347, 5.26301, 5.65635, 0.248576, 0.071328, 0.191744, 0.188736, 0.119392, 0.033056, 0.032992, 0.04112, 
hbao2, 7, 655, 0, 0, 0, 0, 0, 0.4032, 0.1546, 3.558, 0.2485, 0.8352, 0.087, 0.0805, 0.0833, 0.0798, 0.0813, 0.228, 0.1343, 0.074, 0.3368, 0.1574, 0.1074, 0.4171, 0.1087, 0.1169, 0.1113, 0.092, 0.0918, 0.1778, 0.2122, 0, 0.1642, 0.1195, 0.0962, 0.0906, 0.1222, 0.0908, 0.3439, 0.2459, 0.1581, 2.4581, 2.36, 0.1274, 0, 0, 0, 0, 0, 3.2e-05, 23.4013, 0.096, 0.118048, 0.01792, 0.006976, 0.010784, 0.006112, 0.014816, 0.019872, 2.00781, 3.2e-05, 0.099104, 0.09904, 0, 0.34032, 0.097888, 0.103136, 0.12976, 0.07936, 0.003328, 0.147264, 0.353632, 0, 1.19446, 9.21462, 4.46995, 4.7991, 0.24656, 0.07136, 0.206848, 0.203776, 0.124608, 0.03344, 0.03344, 0.046592, 
hbao2, 7, 660, 1, 0, 0, 0, 0, 0.2943, 0.0856, 2.8643, 0.2092, 0.6078, 0.0801, 0.0786, 0.0738, 0.0725, 0.0717, 0.0704, 0.1074, 0.0718, 0.3181, 0.152, 0.0941, 0.3705, 0.0966, 0.1088, 0.0951, 0.0825, 0.0766, 0.158, 0.1496, 0, 0.0826, 0.0945, 0.0874, 0.0869, 0.1183, 0.0835, 0.3325, 0.2365, 0.1463, 2.3633, 2.2792, 0.1208, 0, 0, 0, 0, 0, 0, 23.9154, 0.096352, 0.118208, 0.018368, 0.006592, 0.01088, 0.00592, 0.01472, 0.020096, 1.92131, 3.2e-05, 0.099392, 0.099328, 0, 0.339648, 0.097824, 0.103072, 0.12912, 0.079488, 0.003296, 0.146944, 0.354528, 0, 1.19498, 9.12541, 4.81222, 5.1687, 0.246336, 0.070912, 0.203008, 0.200032, 0.121024, 0.03328, 0.033248, 0.046464, 
hbao2, 7, 660, 1, 0, 0, 0, 0, 3.0729, 0.1097, 2.7813, 0.1994, 0.6115, 0.0836, 0.0862, 0.0776, 0.0708, 0.0698, 0.0691, 0.1071, 0.0666, 0.2963, 0.1362, 0.0926, 0.3824, 0.0974, 0.1172, 0.0952, 0.0779, 0.0786, 0.1541, 0.144, 0, 0.0789, 0.0893, 0.0806, 0.0746, 0.1095, 0.0774, 0.2909, 0.2091, 0.1342, 2.197, 2.1132, 0.1223, 0, 0, 0, 0, 0, 0, 23.586, 0.093632, 0.118144, 0.018112, 0.006976, 0.010848, 0.00592, 0.014592, 0.02032, 1.90842, 0, 0.1, 0.099904, 3.2e-05, 0.340128, 0.098464, 0.1024, 0.129824, 0.079136, 0.003392, 0.147904, 0.354752, 0, 1.19382, 9.15533, 4.65114, 4.98541, 0.24608, 0.071712, 0.204096, 0.20112, 0.12192, 0.032992, 0.032992, 0.04704, 
hbao2, 7, 660, 1, 0, 0, 0, 0, 0.2818, 0.0874, 2.9863, 0.1995, 0.7229, 0.0831, 0.0796, 0.0755, 0.0721, 0.1455, 0.1054, 0.1161, 0.0709, 0.2985, 0.1354, 0.0948, 0.4492, 0.1152, 0.1174, 0.0924, 0.0786, 0.0769, 0.1588, 0.1409, 0, 0.0781, 0.0862, 0.0786, 0.0737, 0.1065, 0.0756, 0.4024, 0.3188, 0.239, 1.5136, 1.4265, 0.1269, 0, 0, 0, 0, 0, 0, 23.7902, 0.095232, 0.118592, 0.0184, 0.006752, 0.010784, 0.005984, 0.014688, 0.020448, 1.33037, 3.2e-05, 0.091136, 0.091072, 3.2e-05, 0.8528, 0.605376, 0.108128, 0.129728, 0.079328, 0.003296, 0.147392, 0.355296, 0, 1.19197, 9.19933, 4.75741, 5.1128, 0.24704, 0.070976, 0.203456, 0.200288, 0.1208, 0.032896, 0.032864, 0.047104, 
