Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
sss2, 1, 3159, 1, 0, 0, 0, 0, 0.395, 0.111, 3.6284, 0.2406, 1.0013, 0.0842, 0.3741, 0.1122, 0.0839, 0.0808, 0.0763, 0.1208, 0.0733, 0.4938, 0.2359, 0.181, 0.4311, 0.1233, 0.1154, 0.1006, 0.0864, 0.1, 0.1847, 0.1548, 0, 0.0874, 0.1024, 0.0815, 0.0765, 0.1054, 0.0802, 0.3102, 0.2215, 0.1428, 1.5762, 1.4902, 0.1277, 0, 0, 0, 0, 0, 0, 28.8041, 0.094752, 0.129728, 0.020672, 0.007008, 0.010752, 0.00592, 0.01456, 0.028832, 0.904128, 0, 0.145184, 0.120672, 0.02448, 0.338784, 0.09664, 0.103232, 0.129696, 0.079872, 0.003488, 0.147968, 0.295584, 0, 1.77322, 3.1679, 14.4909, 6.42989, 0.248096, 0.072608, 0.206592, 0.203648, 0.12416, 0.037088, 0.037088, 0.049152, 
sss2, 1, 3160, 2, 0, 0, 0, 0, 0.4038, 0.1077, 3.5501, 0.3371, 0.8267, 0.1947, 0.1065, 0.0939, 0.0786, 0.0765, 0.0726, 0.1181, 0.0677, 0.3111, 0.1453, 0.0981, 0.4113, 0.1184, 0.1179, 0.0976, 0.0786, 0.0781, 0.1633, 0.2012, 0, 0.0967, 0.1759, 0.0985, 0.0844, 0.1556, 0.0835, 0.3302, 0.2334, 0.151, 1.5668, 1.4818, 0.1174, 0, 0, 0, 0, 0, 0, 28.2423, 0.093792, 0.130048, 0.020224, 0.006112, 0.010816, 0.005984, 0.014816, 0.029536, 0.91072, 3.2e-05, 0.14384, 0.119584, 0.024192, 0.34224, 0.097984, 0.102144, 0.12976, 0.080576, 0.003456, 0.14832, 0.296896, 0, 1.77389, 3.16989, 12.9508, 7.73914, 0.247744, 0.071616, 0.204448, 0.201472, 0.122656, 0.038688, 0.038688, 0.049216, 
sss2, 1, 3161, 2, 0, 0, 0, 0, 1.8253, 0.1058, 2.8677, 0.2052, 0.6179, 0.0859, 0.0746, 0.0731, 0.0692, 0.0715, 0.0825, 0.1225, 0.0676, 0.3162, 0.1508, 0.0969, 0.3815, 0.105, 0.1078, 0.0938, 0.0894, 0.0783, 0.1599, 0.1453, 0, 0.0824, 0.0965, 0.0843, 0.0773, 0.105, 0.0802, 0.407, 0.3092, 0.2199, 2.8679, 2.6621, 0.1481, 0, 0, 0, 0, 0, 0, 27.7313, 0.095168, 0.129664, 0.020672, 0.00592, 0.010816, 0.006048, 0.014816, 0.029152, 1.10896, 0, 0.145088, 0.12048, 0.024512, 0.337888, 0.096896, 0.10224, 0.129376, 0.079776, 0.003392, 0.148288, 0.297888, 0, 1.19322, 3.16176, 13.6171, 6.4616, 0.246272, 0.568032, 0.206432, 0.203424, 0.124256, 0.03808, 0.038048, 0.049888, 
sss2, 1, 3162, 2, 0, 0, 0, 0, 0.308, 0.0859, 2.9363, 0.2201, 0.6508, 0.0891, 0.0874, 0.0796, 0.0754, 0.0807, 0.074, 0.1292, 0.0759, 0.2967, 0.1401, 0.0902, 0.3829, 0.1068, 0.1065, 0.0959, 0.081, 0.0762, 0.1721, 0.1496, 0, 0.0812, 0.0899, 0.0828, 0.0767, 0.1078, 0.084, 0.3165, 0.2258, 0.1457, 1.5924, 1.5051, 0.1371, 0, 0, 0, 0, 0, 0, 27.5314, 0.093952, 0.128608, 0.02, 0.00624, 0.010816, 0.006112, 0.014688, 0.029408, 1.48454, 0, 0.154304, 0.13008, 0.024224, 0.340256, 0.098144, 0.103072, 0.129664, 0.079808, 0.00336, 0.146944, 0.295392, 0, 1.19328, 3.17123, 13.5098, 6.47638, 0.246112, 0.071008, 0.214112, 0.210976, 0.132064, 0.03856, 0.03856, 0.05616, 
sss2, 1, 3163, 2, 0, 0, 0, 0, 0.303, 0.0842, 2.9945, 0.2036, 0.6231, 0.0877, 0.0822, 0.0755, 0.0751, 0.0721, 0.0722, 0.1357, 0.0798, 0.3252, 0.1539, 0.0987, 0.4678, 0.1086, 0.1093, 0.1754, 0.0857, 0.083, 0.1705, 0.1455, 0, 0.0796, 0.0915, 0.079, 0.0752, 0.1054, 0.0807, 0.3081, 0.2195, 0.1428, 1.474, 1.3889, 0.1261, 0, 0, 0, 0, 0, 0, 28.4141, 0.09728, 0.128416, 0.018912, 0.006368, 0.011104, 0.005888, 0.014592, 0.02928, 1.05158, 3.2e-05, 0.1448, 0.120384, 0.024384, 0.337536, 0.096896, 0.101504, 0.129664, 0.079392, 0.003456, 0.14752, 0.296032, 0, 1.19248, 3.16266, 13.8337, 6.5, 0.682752, 0.071584, 0.205056, 0.201664, 0.122688, 0.038176, 0.038144, 0.049152, 
sss2, 1, 3164, 2, 0, 0, 0, 0, 0.3385, 0.0919, 3.6449, 0.3808, 0.6755, 0.0938, 0.0851, 0.0786, 0.075, 0.0747, 0.0737, 0.1228, 0.0732, 0.3244, 0.1513, 0.1016, 0.4645, 0.1116, 0.1627, 0.1108, 0.0852, 0.1082, 0.2117, 0.1608, 0, 0.0919, 0.1056, 0.285, 0.1341, 0.1268, 0.0902, 0.4976, 0.3392, 0.2208, 1.8892, 1.7809, 0.1464, 0, 0, 0, 0, 0, 0, 7.98102, 0.094304, 0.128032, 0.019712, 0.005792, 0.01104, 0.005984, 0.014592, 0.029248, 1.02467, 0, 0.075936, 0.075904, 3.2e-05, 0.337696, 0.096992, 0.10224, 0.129216, 0.0792, 0.00336, 0.147264, 0.323168, 0, 1.19232, 3.31411, 0.143552, 0.076928, 0.245888, 0.071008, 0.202176, 0.199232, 0.120384, 0.038592, 0.038592, 0.046656, 
sss2, 1, 3165, 2, 0, 0, 0, 0, 0.2737, 0.0828, 3.0234, 0.1934, 0.6077, 0.0858, 0.0777, 0.0725, 0.068, 0.067, 0.082, 0.1117, 0.0698, 0.3005, 0.138, 0.0943, 0.3744, 0.1038, 0.1047, 0.0953, 0.0853, 0.0808, 0.1644, 0.1442, 0, 0.0819, 0.0928, 0.0801, 0.0777, 0.3002, 0.0968, 0.3146, 0.2247, 0.1438, 2.2505, 2.1648, 0.1266, 0, 0, 0, 0, 0, 0, 15.428, 0.093792, 0.131872, 0.021184, 0.00656, 0.010848, 0.006048, 0.01472, 0.030432, 1.02381, 0, 0.075648, 0.075552, 0, 0.337632, 0.096896, 0.102208, 0.12912, 0.079328, 0.003328, 0.147616, 0.308416, 0, 1.69885, 3.31904, 4.35008, 2.81005, 0.248, 0.070816, 0.194368, 0.191232, 0.119072, 0.037888, 0.037888, 0.041632, 
sss2, 1, 3166, 2, 0, 0, 0, 0, 1.6767, 0.0885, 2.7957, 0.1988, 0.579, 0.074, 0.0725, 0.073, 0.0705, 0.0687, 0.067, 0.1122, 0.0679, 0.2999, 0.139, 0.0931, 0.3935, 0.1029, 0.1165, 0.1001, 0.0792, 0.0791, 0.164, 0.15, 0, 0.0812, 0.0926, 0.0773, 0.0774, 0.1127, 0.079, 0.3096, 0.2192, 0.1404, 2.4947, 2.4117, 0.135, 0, 0, 0, 0, 0, 3.2e-05, 20.4766, 0.094592, 0.130528, 0.02256, 0.005824, 0.0112, 0.006144, 0.014752, 0.028704, 0.970368, 0, 0.07568, 0.075616, 3.2e-05, 0.339168, 0.097248, 0.102848, 0.1296, 0.079232, 0.003424, 0.147328, 0.304736, 0, 1.19466, 3.31824, 9.456, 3.91555, 0.247328, 0.071584, 0.193056, 0.190112, 0.118176, 0.03888, 0.03888, 0.041376, 
sss2, 1, 3167, 2, 0, 0, 0, 0, 0.2743, 0.081, 3.0973, 0.3344, 0.6667, 0.089, 0.0783, 0.0817, 0.0788, 0.072, 0.0744, 0.1282, 0.0771, 0.333, 0.1583, 0.1004, 0.3833, 0.1062, 0.1066, 0.0956, 0.0831, 0.092, 0.1757, 0.1478, 0, 0.0783, 0.0908, 0.0799, 0.0762, 0.1079, 0.0789, 0.3133, 0.2228, 0.143, 1.6268, 1.5374, 0.1234, 0, 0, 0, 0, 0, 0, 23.4232, 0.095616, 0.13104, 0.021696, 0.00656, 0.010816, 0.005952, 0.014624, 0.029504, 1.01498, 3.2e-05, 0.075008, 0.074944, 3.2e-05, 0.3384, 0.097376, 0.10208, 0.129344, 0.079008, 0.003328, 0.146528, 0.31936, 0, 1.70221, 3.31408, 10.27, 4.88557, 0.246816, 0.071232, 0.190272, 0.187328, 0.117984, 0.037824, 0.037824, 0.040288, 
sss2, 1, 3168, 2, 0, 0, 0, 0, 0.2969, 0.0866, 3.4554, 0.2191, 0.6253, 0.0832, 0.0793, 0.0743, 0.0752, 0.0731, 0.0777, 0.1378, 0.0965, 0.3228, 0.1485, 0.0995, 0.5093, 0.1125, 0.1289, 0.1845, 0.1106, 0.1678, 0.2886, 0.1747, 0, 0.0938, 0.1033, 0.085, 0.0879, 0.1434, 0.0867, 0.3195, 0.2259, 0.1489, 1.6988, 1.5295, 0.1311, 0, 0, 0, 0, 0, 0, 25.4961, 0.0936, 0.129952, 0.021376, 0.005952, 0.010816, 0.006016, 0.014624, 0.02944, 1.10643, 3.2e-05, 0.074688, 0.074592, 0, 0.33936, 0.097888, 0.102816, 0.12912, 0.079328, 0.003328, 0.147584, 0.305632, 0, 2.21469, 3.31776, 11.7889, 5.43965, 0.246624, 0.071616, 0.20096, 0.197984, 0.119232, 0.03872, 0.038688, 0.046304, 
sss2, 1, 3169, 2, 0, 0, 0, 0, 0.3181, 0.1018, 2.8443, 0.1971, 0.6128, 0.0794, 0.0742, 0.0763, 0.074, 0.0722, 0.0836, 0.1223, 0.0674, 0.3091, 0.1461, 0.0961, 0.385, 0.1061, 0.1085, 0.0942, 0.0944, 0.0792, 0.1588, 0.1488, 0, 0.0822, 0.0902, 0.0791, 0.0737, 0.1061, 0.0809, 0.3139, 0.2239, 0.144, 1.5053, 1.4202, 0.1255, 0, 0, 0, 0, 0, 0, 26.5097, 0.096704, 0.131648, 0.021856, 0.006912, 0.010816, 0.006016, 0.01456, 0.0296, 0.932672, 0, 0.075136, 0.075072, 3.2e-05, 0.33856, 0.09744, 0.102176, 0.129376, 0.079072, 0.003328, 0.148, 0.305056, 0, 1.19158, 3.31766, 12.3893, 7.03123, 0.248544, 0.071392, 0.204288, 0.201216, 0.121792, 0.038592, 0.038592, 0.051712, 
sss2, 1, 3170, 2, 0, 0, 0, 0, 0.4662, 0.1567, 3.4146, 0.2528, 0.6464, 0.0844, 0.081, 0.0806, 0.0763, 0.0764, 0.0747, 0.1289, 0.0847, 0.5124, 0.2892, 0.1358, 0.4309, 0.124, 0.1191, 0.1006, 0.0861, 0.0863, 0.192, 0.1698, 0, 0.0816, 0.0956, 0.0869, 0.0796, 0.1168, 0.0856, 0.3276, 0.2363, 0.152, 2.3462, 2.2575, 0.126, 0, 0, 0, 0, 0, 0, 26.378, 0.094976, 0.13232, 0.021856, 0.00672, 0.010944, 0.00624, 0.014976, 0.029728, 0.949568, 3.2e-05, 0.076096, 0.076, 0, 0.339872, 0.097856, 0.102208, 0.130304, 0.079904, 0.003424, 0.147712, 0.30544, 0, 1.19312, 3.31376, 13.1068, 6.1801, 0.245824, 0.071616, 0.204512, 0.201536, 0.1224, 0.038112, 0.038112, 0.046976, 
sss2, 1, 3171, 2, 0, 0, 0, 0, 1.9175, 0.1035, 3.4184, 0.2266, 0.7037, 0.0994, 0.1047, 0.0863, 0.0845, 0.0796, 0.0777, 0.1292, 0.0755, 0.3389, 0.1618, 0.1026, 0.4125, 0.1128, 0.118, 0.102, 0.0815, 0.0817, 0.1801, 0.1575, 0, 0.0836, 0.0955, 0.1596, 0.1275, 0.2484, 0.1253, 0.3308, 0.2366, 0.1531, 2.4632, 2.3694, 0.1477, 0, 0, 0, 0, 0, 0, 27.62, 0.094016, 0.131296, 0.021472, 0.006656, 0.010752, 0.00608, 0.014624, 0.02928, 1.42736, 0, 0.0864, 0.086304, 3.2e-05, 0.339168, 0.097952, 0.101984, 0.129568, 0.079456, 0.003328, 0.147904, 0.309152, 0, 1.75472, 3.31795, 12.0875, 6.80374, 0.248096, 0.071424, 0.20208, 0.199168, 0.120288, 0.038112, 0.038112, 0.047104, 
sss2, 1, 3172, 2, 0, 0, 0, 0, 0.3154, 0.0892, 3.0693, 0.2157, 0.6518, 0.0847, 0.0945, 0.082, 0.0752, 0.0739, 0.0743, 0.1217, 0.072, 0.3235, 0.1544, 0.0981, 0.4247, 0.1204, 0.1209, 0.105, 0.0842, 0.0858, 0.1634, 0.1493, 0, 0.0883, 0.1504, 0.0929, 0.0793, 0.1127, 0.0833, 0.3413, 0.2479, 0.149, 1.6555, 1.5635, 0.16, 0, 0, 0, 0, 0, 0, 27.6314, 0.09488, 0.130432, 0.021664, 0.00624, 0.010912, 0.005952, 0.014752, 0.029728, 0.91488, 3.2e-05, 0.075616, 0.075584, 3.2e-05, 0.339232, 0.097088, 0.103232, 0.1296, 0.079296, 0.003296, 0.148288, 0.319328, 0, 1.1929, 3.31498, 13.0731, 7.08554, 0.248736, 0.071104, 0.203008, 0.199872, 0.12096, 0.038464, 0.038432, 0.05056, 
sss2, 1, 3173, 2, 0, 0, 0, 0, 0.3268, 0.0892, 2.9689, 0.2368, 0.633, 0.0822, 0.0763, 0.0784, 0.074, 0.0721, 0.0749, 0.121, 0.0683, 0.3382, 0.1597, 0.0976, 0.3873, 0.1075, 0.1095, 0.0969, 0.0818, 0.0775, 0.1824, 0.1511, 0, 0.0843, 0.0913, 0.0831, 0.0754, 0.1056, 0.08, 0.325, 0.2242, 0.1454, 1.6318, 1.5437, 0.1174, 0, 0, 0, 0, 0, 0, 28.4432, 0.447648, 0.134656, 0.022784, 0.006048, 0.011104, 0.00624, 0.014784, 0.029952, 0.919904, 0, 0.076736, 0.076704, 3.2e-05, 0.338656, 0.097632, 0.102368, 0.129216, 0.079104, 0.003264, 0.148608, 0.308736, 0, 1.1945, 3.32035, 14.4879, 6.52803, 0.246016, 0.0712, 0.204864, 0.201728, 0.122656, 0.03776, 0.03776, 0.046592, 
sss2, 1, 3174, 2, 0, 0, 0, 0, 0.3415, 0.097, 3.2447, 0.2295, 0.6279, 0.0889, 0.0816, 0.0737, 0.0711, 0.0694, 0.0697, 0.112, 0.0686, 0.3388, 0.1571, 0.0992, 0.3952, 0.1086, 0.112, 0.0981, 0.077, 0.0797, 0.1709, 0.1792, 0, 0.0907, 0.1588, 0.1766, 0.1044, 0.1525, 0.0949, 0.3466, 0.2345, 0.1514, 2.3522, 2.2643, 0.1281, 0, 0, 0, 0, 0, 0, 28.5606, 0.094784, 0.1304, 0.021856, 0.00592, 0.010816, 0.00608, 0.01456, 0.029728, 0.857024, 0, 0.07584, 0.075808, 3.2e-05, 0.338912, 0.097536, 0.102656, 0.129216, 0.079232, 0.003296, 0.147136, 0.30528, 0, 1.63379, 3.31437, 13.9619, 6.58918, 0.246784, 0.071904, 0.20384, 0.200832, 0.121344, 0.03856, 0.038496, 0.0472, 
sss2, 1, 3175, 2, 0, 0, 0, 0, 0.4379, 0.1171, 3.2835, 0.2513, 0.6734, 0.098, 0.0867, 0.0847, 0.0728, 0.0684, 0.0743, 0.1137, 0.0674, 0.5898, 0.1734, 0.0996, 0.3963, 0.1132, 0.1088, 0.0973, 0.0835, 0.0809, 0.1655, 0.1466, 0, 0.0808, 0.0949, 0.0844, 0.0799, 0.1122, 0.0778, 0.3039, 0.2183, 0.142, 2.2682, 2.1822, 0.1187, 0, 0, 0, 0, 0, 0, 28.9475, 0.094656, 0.1312, 0.0208, 0.006496, 0.01104, 0.00592, 0.014784, 0.029984, 0.880576, 3.2e-05, 0.076256, 0.07616, 0, 0.339072, 0.097344, 0.102112, 0.130176, 0.079328, 0.003296, 0.148448, 0.306144, 0, 1.19338, 3.30486, 14.0361, 7.89674, 0.248128, 0.071904, 0.203296, 0.200128, 0.121536, 0.037376, 0.037344, 0.046848, 
sss2, 1, 3176, 2, 0, 0, 0, 0, 2.4721, 0.1096, 3.0364, 0.2121, 0.6406, 0.1082, 0.0833, 0.078, 0.0699, 0.0692, 0.0687, 0.1144, 0.0694, 0.3, 0.1408, 0.0912, 0.5158, 0.1253, 0.126, 0.0993, 0.083, 0.0772, 0.1697, 0.1545, 0, 0.087, 0.0972, 0.079, 0.0747, 0.1137, 0.0771, 0.3274, 0.2391, 0.1602, 1.5936, 1.509, 0.1282, 0, 0, 0, 0, 0, 0, 29.0252, 0.093152, 0.12928, 0.021216, 0.005792, 0.010848, 0.00592, 0.014784, 0.0296, 0.857088, 3.2e-05, 0.075776, 0.075744, 3.2e-05, 0.339424, 0.0976, 0.10272, 0.129696, 0.0792, 0.00336, 0.14768, 0.306432, 0, 1.19408, 3.31213, 14.0948, 7.936, 0.248064, 0.07024, 0.205376, 0.202432, 0.123424, 0.037696, 0.037696, 0.052096, 
sss2, 1, 3177, 2, 0, 0, 0, 0, 0.3325, 0.0849, 2.9786, 0.2225, 0.6444, 0.0806, 0.0764, 0.0958, 0.0803, 0.0754, 0.0705, 0.1176, 0.0713, 0.3295, 0.1552, 0.0957, 0.4059, 0.1115, 0.1158, 0.1003, 0.0795, 0.0757, 0.186, 0.1581, 0, 0.0876, 0.0955, 0.0803, 0.0743, 0.105, 0.0781, 0.3521, 0.2373, 0.1497, 1.528, 1.4374, 0.1193, 0, 0, 0, 0, 0, 0, 27.8337, 0.095936, 0.129888, 0.020224, 0.007072, 0.010848, 0.006112, 0.01472, 0.028704, 0.876832, 0, 0.076032, 0.075936, 0, 0.339968, 0.097504, 0.102848, 0.130048, 0.07952, 0.003296, 0.148096, 0.305536, 0, 1.19427, 3.31683, 14.1032, 6.70781, 0.248512, 0.070784, 0.202976, 0.2, 0.120832, 0.037792, 0.037792, 0.046784, 
sss2, 1, 3178, 2, 0, 0, 0, 0, 0.3401, 0.0901, 3.0913, 0.2195, 0.6458, 0.0885, 0.0849, 0.0771, 0.0745, 0.0741, 0.0733, 0.1448, 0.0803, 0.3151, 0.1456, 0.0953, 0.381, 0.1052, 0.1088, 0.0967, 0.0795, 0.082, 0.1715, 0.1472, 0, 0.0843, 0.1167, 0.1109, 0.0967, 0.1324, 0.0815, 0.4699, 0.3661, 0.2688, 1.8453, 1.7402, 0.1298, 0, 0, 0, 0, 0, 0, 29.4247, 0.09616, 0.129536, 0.021056, 0.006016, 0.010976, 0.006112, 0.014816, 0.029568, 1.41226, 0, 0.075296, 0.075232, 0, 0.339584, 0.09776, 0.10224, 0.129984, 0.079136, 0.003296, 0.148096, 0.311872, 0, 1.7528, 3.31683, 12.875, 7.81155, 0.247712, 0.07104, 0.202688, 0.199616, 0.120672, 0.038432, 0.038432, 0.046752, 
sss2, 1, 3179, 2, 0, 0, 0, 0, 0.334, 0.09, 2.9967, 0.2143, 0.6239, 0.0845, 0.0801, 0.0752, 0.0699, 0.073, 0.0773, 0.1195, 0.0664, 0.3173, 0.1522, 0.0974, 0.3956, 0.1091, 0.1121, 0.0976, 0.0931, 0.0845, 0.1717, 0.1755, 0, 0.1022, 0.0977, 0.0797, 0.0738, 0.1098, 0.0971, 0.3359, 0.2384, 0.1577, 1.757, 1.6653, 0.1405, 0, 0, 0, 0, 0, 0, 28.2783, 0.093504, 0.129888, 0.021152, 0.00608, 0.010816, 0.005984, 0.014688, 0.028896, 0.839264, 0, 0.075904, 0.075808, 0, 0.34, 0.097472, 0.103136, 0.130016, 0.079264, 0.00336, 0.147648, 0.305632, 0, 1.19456, 3.3167, 13.5735, 7.29226, 0.248352, 0.095488, 0.201824, 0.198912, 0.120064, 0.037312, 0.03728, 0.046688, 
sss2, 1, 3180, 2, 0, 0, 0, 0, 0.343, 0.092, 2.9512, 0.2393, 0.6398, 0.0911, 0.0809, 0.0788, 0.0718, 0.0706, 0.0706, 0.1168, 0.0706, 0.3162, 0.1539, 0.0959, 0.3936, 0.1083, 0.1124, 0.0986, 0.0783, 0.075, 0.1646, 0.1617, 0, 0.0918, 0.0924, 0.0805, 0.0742, 0.1056, 0.0783, 0.3169, 0.2266, 0.1474, 1.6313, 1.5439, 0.1294, 0, 0, 0, 0, 0, 0, 28.6382, 0.094272, 0.129696, 0.021184, 0.006656, 0.010848, 0.00592, 0.01456, 0.029504, 0.844096, 0, 0.076384, 0.07632, 3.2e-05, 0.338816, 0.097536, 0.102592, 0.129248, 0.079584, 0.003296, 0.148096, 0.309248, 0, 1.19238, 3.31376, 14.9073, 6.74643, 0.2464, 0.0712, 0.202496, 0.199552, 0.120512, 0.03952, 0.03952, 0.046688, 
sss2, 1, 3181, 2, 0, 0, 0, 0, 2.257, 0.1213, 2.9734, 0.2205, 0.6458, 0.0876, 0.0862, 0.0798, 0.0734, 0.0774, 0.0757, 0.1188, 0.0718, 0.3374, 0.1619, 0.1043, 0.3959, 0.1101, 0.1112, 0.0996, 0.0813, 0.0786, 0.1698, 0.1512, 0, 0.0792, 0.0923, 0.0825, 0.0786, 0.1164, 0.0822, 0.3101, 0.2227, 0.1444, 2.2688, 2.1781, 0.1267, 0, 0, 0, 0, 0, 0, 29.4031, 0.094112, 0.13184, 0.02096, 0.00688, 0.01104, 0.006112, 0.014752, 0.02992, 0.842208, 0, 0.07648, 0.076448, 3.2e-05, 0.365984, 0.096704, 0.103744, 0.155904, 0.079776, 0.003488, 0.648544, 0.32144, 0, 1.19238, 3.3159, 15.1076, 6.76624, 0.247648, 0.070944, 0.203776, 0.200832, 0.12192, 0.038368, 0.038336, 0.046752, 
sss2, 1, 3182, 2, 0, 0, 0, 0, 0.6109, 0.175, 4.3377, 0.3495, 1.2383, 0.1315, 0.3563, 0.1621, 0.113, 0.1033, 0.1019, 0.1377, 0.0841, 0.5572, 0.2395, 0.2142, 0.5531, 0.1451, 0.1349, 0.1451, 0.1345, 0.0935, 0.2106, 0.1748, 0, 0.0872, 0.0956, 0.0845, 0.0748, 0.1106, 0.0818, 0.3278, 0.2297, 0.1471, 2.3616, 2.2738, 0.1348, 0, 0, 0, 0, 0, 0, 28.7596, 0.09376, 0.130048, 0.02144, 0.005728, 0.011072, 0.006112, 0.014848, 0.029312, 0.851392, 3.2e-05, 0.075872, 0.07584, 3.2e-05, 0.339392, 0.098112, 0.102688, 0.12944, 0.079584, 0.003296, 0.146848, 0.30608, 0, 1.19392, 3.31466, 14.1693, 6.77197, 0.247232, 0.071456, 0.20368, 0.200608, 0.121536, 0.038688, 0.038624, 0.047168, 
sss2, 1, 3183, 2, 0, 0, 0, 0, 0.4625, 0.1323, 3.0145, 0.2564, 0.7294, 0.1174, 0.0968, 0.0943, 0.0847, 0.0725, 0.0716, 0.1136, 0.0706, 0.3112, 0.139, 0.0924, 0.3868, 0.1099, 0.1059, 0.0924, 0.076, 0.0795, 0.1596, 0.1418, 0, 0.0764, 0.0969, 0.0778, 0.0745, 0.1048, 0.0787, 0.3118, 0.2226, 0.1432, 2.1885, 1.857, 0.1509, 0, 0, 0, 0, 0, 3.2e-05, 29.014, 0.096608, 0.130816, 0.02064, 0.006432, 0.01088, 0.006016, 0.01472, 0.030016, 0.827712, 0, 0.076352, 0.076288, 3.2e-05, 0.338816, 0.097088, 0.102496, 0.129408, 0.079264, 0.003296, 0.148544, 0.306432, 0, 1.19376, 3.31485, 13.9381, 8.08672, 0.251104, 0.073824, 0.204704, 0.201728, 0.122176, 0.04272, 0.04272, 0.048128, 
sss2, 1, 3184, 2, 0, 0, 0, 0, 0.3569, 0.0971, 3.2191, 0.2375, 0.6366, 0.0823, 0.0805, 0.0788, 0.0764, 0.075, 0.0754, 0.1282, 0.0748, 0.4123, 0.1761, 0.1224, 0.4536, 0.1548, 0.1168, 0.1011, 0.0867, 0.0862, 0.1772, 0.1577, 0, 0.0887, 0.1009, 0.0847, 0.0806, 0.1158, 0.0867, 0.3837, 0.2849, 0.1651, 1.7589, 1.6632, 0.1575, 0, 0, 0, 0, 0, 0, 29.7952, 0.10224, 0.135264, 0.021056, 0.007104, 0.011584, 0.005952, 0.014688, 0.029376, 0.849312, 0, 0.076672, 0.076608, 0, 0.340768, 0.09984, 0.102208, 0.129216, 0.08064, 0.003456, 0.146752, 0.312672, 0, 1.1945, 3.31894, 14.706, 8.06704, 0.248448, 0.072096, 0.205952, 0.202976, 0.123456, 0.03776, 0.037696, 0.04816, 
sss2, 1, 3185, 2, 0, 0, 0, 0, 0.3545, 0.096, 3.2247, 0.3062, 0.6954, 0.0957, 0.0867, 0.0849, 0.0809, 0.0796, 0.0778, 0.1272, 0.0834, 0.3291, 0.1595, 0.0991, 0.4091, 0.1165, 0.1149, 0.0992, 0.0857, 0.085, 0.2192, 0.1555, 0, 0.0889, 0.0973, 0.0843, 0.08, 0.1157, 0.0845, 0.3341, 0.2372, 0.1527, 2.446, 2.3038, 0.1565, 0, 0, 0, 0, 0, 0, 27.7696, 0.0968, 0.133024, 0.020448, 0.006528, 0.010848, 0.006112, 0.014752, 0.030144, 0.857504, 3.2e-05, 0.076256, 0.076224, 3.2e-05, 0.337568, 0.096768, 0.101984, 0.129568, 0.079456, 0.003424, 0.147264, 0.307424, 0, 1.19418, 3.32176, 13.9493, 6.8088, 0.246784, 0.071328, 0.203744, 0.200736, 0.121536, 0.039072, 0.03904, 0.046592, 
