Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Dispact Compute Shader_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Dispact Compute Shader_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
sss9, 1, 12405, 4, 0, 0, 0, 0, 0.3043, 0.0904, 3.0001, 0.2244, 0.6461, 0.0879, 0.0821, 0.078, 0.0771, 0.0752, 0.0753, 0.1912, 0.1339, 0.3712, 0.1773, 0.1053, 0.42, 0.116, 0.1247, 0.0997, 0.0867, 0.0952, 0.1758, 0.1488, 0, 0, 0, 0, 0.0759, 0.1085, 0.0805, 0.0821, 0.3336, 0.2315, 0.1487, 2.4133, 2.327, 0.1327, 0, 0, 0, 0, 0, 0, 12.5734, 0.099552, 0.134944, 0.022368, 0.006656, 0.011008, 0.00592, 0.014656, 0.031616, 1.17917, 3.2e-05, 0.228736, 0.21056, 0.01808, 0.341088, 0.099424, 0.102336, 0.129696, 0.079456, 0.003456, 0.148096, 0.473952, 0, 0, 0, 0, 3.73194, 0.248128, 0.071168, 5.71021, 0.191872, 0.188896, 0.118368, 0.038048, 0.038048, 0.04064, 
sss9, 1, 12406, 4, 0, 0, 0, 0, 1.8319, 0.0858, 2.7591, 0.2274, 0.6555, 0.0854, 0.0807, 0.0747, 0.0713, 0.0716, 0.1171, 0.1349, 0.0755, 0.3062, 0.1426, 0.093, 0.3709, 0.0992, 0.1069, 0.0917, 0.0983, 0.0797, 0.1619, 0.1456, 0, 0, 0, 0, 0.0773, 0.1087, 0.0767, 0.0803, 0.3374, 0.2338, 0.1448, 2.5103, 2.4182, 0.1312, 0, 0, 0, 0, 0, 3.2e-05, 13.1714, 0.098272, 0.148032, 0.023232, 0.007104, 0.010784, 0.00592, 0.01488, 0.030592, 1.16739, 0, 0.230848, 0.212256, 0.01856, 0.89488, 0.0976, 0.10192, 0.685888, 0.079872, 0.003456, 0.148896, 0.473792, 0, 0, 0, 0, 3.37344, 0.246112, 0.071328, 6.1144, 0.194016, 0.191008, 0.119456, 0.038272, 0.03824, 0.040896, 
sss9, 1, 12407, 4, 0, 0, 0, 0, 0.2413, 0.0806, 3.0013, 0.188, 0.6061, 0.0835, 0.082, 0.0742, 0.0738, 0.0731, 0.0701, 0.105, 0.0684, 0.3394, 0.1569, 0.098, 0.3863, 0.1047, 0.1085, 0.0963, 0.0807, 0.0781, 0.1658, 0.1541, 0, 0, 0, 0, 0.0753, 0.284, 0.1403, 0.0843, 0.3604, 0.2591, 0.1689, 2.4351, 2.3156, 0.1529, 0, 0, 0, 0, 0, 0, 14.3641, 0.09424, 0.134272, 0.02336, 0.006688, 0.010848, 0.006048, 0.014688, 0.030176, 1.25645, 0, 0.227168, 0.209536, 0.0176, 0.339648, 0.097344, 0.102784, 0.129824, 0.07952, 0.003328, 0.148576, 0.475904, 0, 0, 0, 0, 3.57648, 0.24576, 0.071168, 7.59027, 0.193056, 0.190048, 0.117952, 0.03776, 0.037728, 0.041376, 
sss9, 1, 12408, 4, 0, 0, 0, 0, 0.2434, 0.0826, 2.6322, 0.1997, 0.6057, 0.0797, 0.0779, 0.078, 0.0757, 0.0728, 0.0674, 0.1083, 0.0742, 0.3114, 0.1461, 0.0924, 0.3811, 0.1015, 0.1085, 0.0987, 0.0851, 0.0817, 0.1675, 0.1396, 0, 0, 0, 0, 0.0769, 0.1072, 0.0767, 0.0809, 0.2796, 0.2067, 0.1333, 2.5419, 2.4557, 0.1547, 0, 0, 0, 0, 0, 0, 15.7567, 0.09232, 0.134176, 0.023136, 0.00608, 0.01104, 0.006016, 0.014592, 0.031968, 1.15667, 0, 0.228832, 0.21056, 0.01824, 0.338784, 0.096864, 0.102272, 0.130176, 0.079584, 0.003328, 0.146496, 0.982208, 0, 0, 0, 0, 3.77443, 0.247008, 0.07136, 8.37875, 0.195008, 0.191968, 0.119584, 0.038336, 0.038304, 0.042016, 
sss9, 1, 12409, 4, 0, 0, 0, 0, 0.2623, 0.0895, 2.8301, 0.23, 0.6469, 0.0829, 0.0828, 0.083, 0.0821, 0.0759, 0.0777, 0.115, 0.0741, 0.3479, 0.1653, 0.1061, 0.4015, 0.1062, 0.115, 0.1008, 0.0873, 0.0837, 0.1773, 0.155, 0, 0, 0, 0, 0.0843, 0.116, 0.0865, 0.0854, 0.3047, 0.2249, 0.1437, 2.4691, 2.384, 0.1498, 0, 0, 0, 0, 0, 0, 15.4558, 0.0944, 0.137312, 0.024448, 0.006848, 0.011136, 0.00592, 0.014688, 0.030592, 1.28189, 0, 0.229088, 0.210464, 0.018592, 0.340384, 0.099648, 0.102592, 0.128672, 0.079392, 0.003488, 0.148032, 0.473184, 0, 0, 0, 0, 3.94179, 0.245952, 0.071392, 8.28662, 0.194944, 0.191936, 0.118464, 0.038176, 0.038144, 0.041952, 
sss9, 1, 12410, 4, 0, 0, 0, 0, 0.2702, 0.0852, 2.8177, 0.2051, 0.6272, 0.0871, 0.083, 0.0775, 0.0762, 0.0732, 0.0704, 0.1103, 0.0876, 0.3318, 0.1556, 0.0974, 0.3931, 0.1071, 0.1103, 0.0992, 0.0833, 0.0832, 0.226, 0.1595, 0, 0, 0, 0, 0.084, 0.1146, 0.082, 0.0937, 0.3399, 0.2527, 0.1675, 2.3476, 2.2547, 0.1589, 0, 0, 0, 0, 0, 3.2e-05, 16.8429, 0.094048, 0.136512, 0.024512, 0.006848, 0.010848, 0.00592, 0.014816, 0.032, 1.14893, 0, 0.229088, 0.210816, 0.01824, 0.338784, 0.097088, 0.102688, 0.1296, 0.079488, 0.003456, 0.147392, 0.47296, 0, 0, 0, 0, 4.10387, 0.246464, 0.071776, 9.64717, 0.196224, 0.19328, 0.119168, 0.03872, 0.038656, 0.042272, 
sss9, 1, 12411, 4, 0, 0, 0, 0, 1.8223, 0.0971, 2.9226, 0.2084, 0.6629, 0.1031, 0.0849, 0.0833, 0.0787, 0.0788, 0.0753, 0.1144, 0.0724, 0.3601, 0.1617, 0.1186, 0.4266, 0.1145, 0.1194, 0.1055, 0.0899, 0.0924, 0.1867, 0.1796, 0, 0, 0, 0, 0.0824, 0.1197, 0.0884, 0.0945, 0.3184, 0.2318, 0.1489, 2.8003, 2.7057, 0.1936, 0, 0, 0, 0, 0, 3.2e-05, 15.9353, 0.099072, 0.138688, 0.024672, 0.006944, 0.010816, 0.006112, 0.014912, 0.033216, 1.0393, 0, 0.228544, 0.210272, 0.01824, 0.339968, 0.096992, 0.103168, 0.130208, 0.079296, 0.003328, 0.14736, 0.477536, 0, 0, 0, 0, 4.25104, 0.246912, 0.07104, 8.68934, 0.19584, 0.192544, 0.118752, 0.038368, 0.038368, 0.042496, 
sss9, 1, 12412, 4, 0, 0, 0, 0, 0.2764, 0.0889, 2.9435, 0.233, 0.69, 0.0935, 0.0884, 0.0869, 0.0844, 0.0823, 0.0809, 0.1255, 0.0787, 0.3529, 0.1716, 0.1067, 0.4243, 0.1125, 0.1244, 0.1076, 0.0875, 0.0843, 0.1731, 0.155, 0, 0, 0, 0, 0.0799, 0.1184, 0.0865, 0.0904, 0.3174, 0.2332, 0.1494, 2.7751, 2.6844, 0.1597, 0, 0, 0, 0, 0, 3.2e-05, 16.7912, 0.093184, 0.1384, 0.024032, 0.005952, 0.01104, 0.00608, 0.014816, 0.033248, 1.21936, 0, 0.229312, 0.210688, 0.018592, 0.338784, 0.097024, 0.103232, 0.129056, 0.079584, 0.00336, 0.147552, 0.478304, 0, 0, 0, 0, 4.38077, 0.24688, 0.071424, 9.24064, 0.196512, 0.193504, 0.119264, 0.038272, 0.038272, 0.042336, 
sss9, 1, 12413, 4, 0, 0, 0, 0, 0.2975, 0.0868, 2.893, 0.2123, 0.6357, 0.0802, 0.0797, 0.0804, 0.0797, 0.0746, 0.0769, 0.1378, 0.0728, 0.3556, 0.178, 0.1035, 0.4118, 0.1073, 0.1211, 0.1035, 0.0885, 0.0845, 0.1864, 0.1654, 0, 0, 0, 0, 0.0883, 0.1238, 0.0916, 0.0936, 0.3366, 0.2446, 0.1562, 1.9858, 1.8907, 0.1546, 0, 0, 0, 0, 0, 3.2e-05, 17.625, 0.094528, 0.13744, 0.025376, 0.00672, 0.010816, 0.005984, 0.01456, 0.032448, 1.28755, 3.2e-05, 0.228608, 0.2104, 0.018144, 0.340832, 0.09904, 0.102688, 0.129696, 0.079424, 0.003488, 0.147808, 0.475744, 0, 0, 0, 0, 4.50541, 0.246112, 0.07136, 9.88342, 0.196736, 0.1936, 0.119328, 0.037792, 0.037792, 0.042464, 
sss9, 1, 12414, 4, 0, 0, 0, 0, 0.2795, 0.094, 2.7942, 0.2134, 0.6024, 0.0783, 0.0769, 0.0779, 0.0712, 0.07, 0.0706, 0.1088, 0.0717, 0.4031, 0.2272, 0.0998, 0.4074, 0.1096, 0.1182, 0.1018, 0.0828, 0.0829, 0.1684, 0.15, 0, 0, 0, 0, 0.0799, 0.1138, 0.0819, 0.0852, 0.3133, 0.2339, 0.1556, 2.682, 2.5819, 0.1489, 0, 0, 0, 0, 0, 0, 18.1943, 0.093856, 0.138464, 0.024896, 0.006208, 0.011008, 0.005984, 0.014816, 0.034368, 1.22227, 0, 0.229632, 0.211392, 0.018176, 0.338752, 0.096992, 0.102688, 0.129632, 0.079648, 0.003424, 0.147936, 0.474432, 0, 0, 0, 0, 4.60666, 0.246464, 0.071776, 10.3932, 0.19824, 0.1952, 0.120416, 0.038656, 0.038656, 0.043136, 
sss9, 1, 12415, 4, 0, 0, 0, 0, 0.2634, 0.0904, 3.0562, 0.1972, 0.6175, 0.0796, 0.0794, 0.0784, 0.0741, 0.0727, 0.0731, 0.1162, 0.0715, 0.311, 0.1448, 0.0973, 0.6715, 0.2373, 0.2266, 0.1256, 0.0998, 0.0846, 0.2052, 0.171, 0, 0, 0, 0, 0.0781, 0.1176, 0.0933, 0.0838, 0.3104, 0.2277, 0.1451, 2.3679, 2.286, 0.1373, 0, 0, 0, 0, 0, 3.2e-05, 17.2625, 0.094976, 0.138912, 0.025312, 0.006016, 0.010848, 0.006112, 0.01488, 0.03392, 1.29408, 0, 0.227808, 0.210144, 0.017664, 0.33872, 0.0968, 0.102816, 0.129536, 0.079424, 0.003296, 0.148256, 0.477696, 0, 0, 0, 0, 4.71238, 0.246336, 0.071264, 9.30579, 0.70352, 0.700544, 0.62608, 0.03824, 0.038208, 0.044704, 
sss9, 1, 12416, 4, 0, 0, 0, 0, 1.9235, 0.1045, 2.9533, 0.2172, 0.6437, 0.0877, 0.0836, 0.0786, 0.0775, 0.0759, 0.0772, 0.1178, 0.0731, 0.3421, 0.1651, 0.103, 0.4409, 0.1124, 0.1253, 0.1225, 0.099, 0.0969, 0.2032, 0.1786, 0, 0, 0, 0, 0.0929, 0.1195, 0.0863, 0.0983, 0.3413, 0.2467, 0.1564, 2.463, 2.371, 0.16, 0, 0, 0, 0, 0, 0, 18.5793, 0.092832, 0.13952, 0.024192, 0.007072, 0.0112, 0.00608, 0.01488, 0.033376, 1.75571, 0, 0.236448, 0.218528, 0.01792, 0.339168, 0.098144, 0.102208, 0.129472, 0.07952, 0.003392, 0.147104, 0.476896, 0, 0, 0, 0, 5.53987, 0.248384, 0.071872, 9.32394, 0.197728, 0.194656, 0.119648, 0.038272, 0.038208, 0.04336, 
sss9, 1, 12417, 4, 0, 0, 0, 0, 0.2802, 0.0919, 2.7244, 0.1999, 0.6443, 0.0855, 0.0877, 0.0795, 0.0772, 0.0763, 0.0752, 0.1176, 0.0712, 0.3262, 0.1511, 0.1019, 0.3844, 0.104, 0.1066, 0.0941, 0.0821, 0.0818, 0.1705, 0.1477, 0, 0, 0, 0, 0.0784, 0.1152, 0.0808, 0.0834, 0.3008, 0.2169, 0.1358, 1.8271, 1.7425, 0.1285, 0, 0, 0, 0, 0, 0, 18.636, 0.589408, 0.139424, 0.024512, 0.006784, 0.01104, 0.006016, 0.014656, 0.034368, 1.7616, 0, 0.236736, 0.218816, 0.017888, 0.341568, 0.099008, 0.103104, 0.129792, 0.079168, 0.003328, 0.148832, 0.4744, 0, 0, 0, 0, 5.59696, 0.247744, 0.071712, 8.82099, 0.195648, 0.192608, 0.117696, 0.038464, 0.038432, 0.04304, 
sss9, 1, 12418, 4, 0, 0, 0, 0, 0.2652, 0.0889, 2.755, 0.1899, 0.6356, 0.0807, 0.0819, 0.0818, 0.0778, 0.0755, 0.0741, 0.1188, 0.0712, 0.3336, 0.1465, 0.115, 0.4058, 0.1217, 0.1052, 0.0936, 0.0786, 0.0789, 0.168, 0.1615, 0, 0, 0, 0, 0.0769, 0.1147, 0.0822, 0.0883, 0.2959, 0.2122, 0.1314, 2.5865, 2.497, 0.1575, 0, 0, 0, 0, 0, 3.2e-05, 19.5663, 0.07552, 0.142912, 0.026624, 0.005888, 0.01168, 0.006944, 0.015488, 0.034944, 1.22778, 0, 0.229152, 0.21072, 0.018336, 0.773536, 0.528032, 0.103872, 0.132192, 0.077536, 0.00336, 0.147584, 0.477312, 0, 0, 0, 0, 7.032, 0.2488, 0.07104, 8.93568, 0.175008, 0.172, 0.096896, 0.038784, 0.038752, 0.042912, 
sss9, 1, 12419, 4, 0, 0, 0, 0, 0.2929, 0.0921, 3.2473, 0.5925, 0.7002, 0.0823, 0.0866, 0.083, 0.0782, 0.0789, 0.0776, 0.129, 0.0778, 0.346, 0.164, 0.1045, 0.3859, 0.1027, 0.1061, 0.0959, 0.0831, 0.0808, 0.1835, 0.1554, 0, 0, 0, 0, 0.0749, 0.1178, 0.0794, 0.0854, 0.3073, 0.2165, 0.1347, 2.3632, 2.2804, 0.1281, 0, 0, 0, 0, 0, 0, 19.2048, 0.075744, 0.145216, 0.026464, 0.00592, 0.011744, 0.007264, 0.01568, 0.03584, 1.2799, 3.2e-05, 0.228512, 0.210528, 0.017952, 0.340064, 0.097792, 0.102432, 0.130432, 0.078048, 0.003424, 0.147808, 0.478816, 0, 0, 0, 0, 6.20006, 0.249312, 0.0712, 9.78109, 0.172768, 0.16976, 0.094912, 0.03856, 0.03856, 0.043168, 
sss9, 1, 12420, 4, 0, 0, 0, 0, 0.2974, 0.0927, 2.822, 0.2202, 0.6992, 0.085, 0.09, 0.1015, 0.0784, 0.0725, 0.0736, 0.1215, 0.0705, 0.317, 0.1476, 0.099, 0.3968, 0.1055, 0.1197, 0.0932, 0.08, 0.0794, 0.1694, 0.1444, 0, 0, 0, 0, 0.0768, 0.118, 0.0952, 0.085, 0.3005, 0.2174, 0.1359, 1.981, 1.8865, 0.1631, 0, 0, 0, 0, 0, 0, 20.0188, 0.075456, 0.14224, 0.025888, 0.006208, 0.011648, 0.006944, 0.01568, 0.034272, 1.32451, 3.2e-05, 0.228832, 0.210624, 0.018176, 0.339392, 0.097216, 0.102016, 0.130656, 0.077824, 0.00336, 0.147168, 0.476576, 0, 0, 0, 0, 5.05984, 0.247744, 0.07152, 11.697, 0.174528, 0.171552, 0.095456, 0.039008, 0.039008, 0.045248, 
sss9, 1, 12421, 4, 0, 0, 0, 0, 2.2592, 0.1137, 2.7778, 0.2167, 0.6402, 0.0835, 0.0835, 0.0789, 0.0769, 0.0759, 0.0777, 0.1176, 0.0696, 0.3248, 0.1522, 0.1, 0.3981, 0.1038, 0.1179, 0.1026, 0.0855, 0.0818, 0.1696, 0.1555, 0, 0, 0, 0, 0.0821, 0.1154, 0.0812, 0.0869, 0.3245, 0.2292, 0.1469, 2.2364, 2.1494, 0.125, 0, 0, 0, 0, 0, 3.2e-05, 18.8978, 0.0744, 0.146592, 0.027456, 0.006048, 0.011744, 0.007072, 0.015584, 0.036192, 1.35322, 3.2e-05, 0.229856, 0.21168, 0.018144, 0.341312, 0.097536, 0.103104, 0.13088, 0.079552, 0.00352, 0.148832, 1.06048, 0, 0, 0, 0, 5.1271, 0.247968, 0.071552, 9.88598, 0.17568, 0.172704, 0.096576, 0.037952, 0.03792, 0.045568, 
sss9, 1, 12422, 4, 0, 0, 0, 0, 0.2803, 0.0845, 2.6177, 0.1937, 0.6213, 0.0818, 0.0795, 0.0751, 0.0725, 0.0716, 0.0755, 0.1306, 0.0694, 0.3077, 0.1432, 0.0932, 0.3582, 0.0982, 0.0984, 0.0877, 0.0754, 0.0718, 0.1592, 0.1408, 0, 0, 0, 0, 0.0763, 0.1087, 0.0799, 0.0818, 0.3043, 0.2093, 0.132, 1.9531, 1.8622, 0.1269, 0, 0, 0, 0, 0, 0, 19.4529, 0.094688, 0.141216, 0.026944, 0.006304, 0.011168, 0.00592, 0.015136, 0.03424, 1.66054, 0, 0.232896, 0.214496, 0.018368, 0.339808, 0.097536, 0.103104, 0.129792, 0.080096, 0.003328, 0.147744, 0.479296, 0, 0, 0, 0, 5.85514, 0.247808, 0.071424, 9.97184, 0.198752, 0.195744, 0.119232, 0.038336, 0.038272, 0.044896, 
sss9, 1, 12423, 4, 0, 0, 0, 0, 0.27, 0.0782, 2.551, 0.1806, 0.5974, 0.0808, 0.0762, 0.0754, 0.0711, 0.0698, 0.07, 0.1133, 0.0684, 0.315, 0.1512, 0.0948, 0.3627, 0.0983, 0.1047, 0.0878, 0.0753, 0.0747, 0.1625, 0.1376, 0, 0, 0, 0, 0.0707, 0.1044, 0.0775, 0.0783, 0.2958, 0.2048, 0.1281, 2.2247, 2.1406, 0.1195, 0, 0, 0, 0, 0, 0, 20.4789, 0.077472, 0.147168, 0.02736, 0.006176, 0.012032, 0.00736, 0.015552, 0.036544, 1.24432, 3.2e-05, 0.228288, 0.210528, 0.017728, 0.340032, 0.097952, 0.101888, 0.130816, 0.07856, 0.003424, 0.147552, 0.483808, 0, 0, 0, 0, 6.56579, 0.806176, 0.071456, 10.1539, 0.17392, 0.170912, 0.0944, 0.037696, 0.037664, 0.045504, 
sss9, 1, 12424, 4, 0, 0, 0, 0, 0.2746, 0.0807, 2.5586, 0.1931, 0.5966, 0.081, 0.0782, 0.0718, 0.0696, 0.0687, 0.0694, 0.1118, 0.0749, 0.3074, 0.1417, 0.0909, 0.364, 0.0991, 0.1027, 0.0897, 0.0733, 0.0751, 0.1588, 0.1331, 0, 0, 0, 0, 0.0713, 0.1072, 0.0746, 0.077, 0.3045, 0.2194, 0.1427, 2.2495, 2.1601, 0.1135, 0, 0, 0, 0, 0, 3.2e-05, 19.6268, 0.076736, 0.144544, 0.026592, 0.006304, 0.011872, 0.006912, 0.015744, 0.03568, 1.31693, 0, 0.229824, 0.211744, 0.018048, 0.3416, 0.098272, 0.1032, 0.130752, 0.078144, 0.003328, 0.146784, 0.4864, 0, 0, 0, 0, 5.8023, 0.248448, 0.070592, 10.5567, 0.174464, 0.171488, 0.095904, 0.03808, 0.038048, 0.043168, 
sss9, 1, 12425, 4, 0, 0, 0, 0, 0.3017, 0.0837, 2.667, 0.1975, 0.6223, 0.0844, 0.0861, 0.0725, 0.0752, 0.0731, 0.0708, 0.1162, 0.0672, 0.3144, 0.1483, 0.0979, 0.3797, 0.1036, 0.1061, 0.0926, 0.0809, 0.0761, 0.1676, 0.1404, 0, 0, 0, 0, 0.0752, 0.1206, 0.0814, 0.0827, 0.3167, 0.2273, 0.1465, 2.6774, 2.4545, 0.2519, 0, 0, 0, 0, 0, 0, 20.4086, 0.078176, 0.14384, 0.025824, 0.006048, 0.011872, 0.007104, 0.015552, 0.035264, 1.33648, 0, 0.228864, 0.210368, 0.018464, 0.340256, 0.09728, 0.102848, 0.130528, 0.077952, 0.003328, 0.147552, 0.478176, 0, 0, 0, 0, 5.30054, 0.24688, 0.070432, 11.832, 0.195968, 0.193056, 0.117664, 0.038176, 0.038144, 0.043232, 
sss9, 1, 12426, 4, 0, 0, 0, 0, 2.2734, 0.1162, 2.6859, 0.2084, 0.6248, 0.0841, 0.082, 0.0745, 0.0724, 0.0703, 0.0831, 0.1262, 0.0679, 0.3099, 0.1463, 0.0932, 0.3772, 0.1008, 0.1099, 0.0934, 0.088, 0.0799, 0.1559, 0.1452, 0, 0, 0, 0, 0.0731, 0.1083, 0.0808, 0.0833, 0.3392, 0.2399, 0.1514, 1.5482, 1.463, 0.1301, 0, 0, 0, 0, 0, 3.2e-05, 19.4403, 0.074336, 0.142752, 0.026432, 0.005952, 0.01168, 0.007008, 0.015648, 0.034848, 1.26086, 3.2e-05, 0.229088, 0.210912, 0.018144, 0.910656, 0.667776, 0.1024, 0.130624, 0.077696, 0.003424, 0.147712, 0.476832, 0, 0, 0, 0, 5.36093, 0.247168, 0.070656, 10.3111, 0.199072, 0.196096, 0.121056, 0.038176, 0.038176, 0.043104, 
sss9, 1, 12427, 4, 0, 0, 0, 0, 0.3148, 0.0963, 2.6638, 0.2083, 0.5924, 0.0766, 0.0752, 0.0751, 0.0706, 0.0694, 0.0701, 0.1312, 0.0726, 0.304, 0.1437, 0.0915, 0.3846, 0.1025, 0.1102, 0.0982, 0.0776, 0.0845, 0.1578, 0.147, 0, 0, 0, 0, 0.0808, 0.1082, 0.0806, 0.086, 0.3607, 0.2739, 0.1787, 1.5903, 1.5002, 0.1193, 0, 0, 0, 0, 0, 0, 20.6111, 0.096288, 0.13952, 0.025504, 0.00672, 0.010944, 0.005888, 0.014848, 0.03328, 1.27882, 3.2e-05, 0.228672, 0.210368, 0.018272, 0.338176, 0.096608, 0.10272, 0.129408, 0.079584, 0.003328, 0.148192, 0.47568, 0, 0, 0, 0, 6.18822, 0.248192, 0.071552, 11.1893, 0.199904, 0.196992, 0.119648, 0.037696, 0.037696, 0.043328, 
sss9, 1, 12428, 4, 0, 0, 0, 0, 0.2771, 0.082, 2.6842, 0.1981, 0.6342, 0.0836, 0.0743, 0.0753, 0.0734, 0.072, 0.0712, 0.1106, 0.0715, 0.3187, 0.1482, 0.0975, 0.391, 0.1063, 0.1133, 0.0972, 0.08, 0.078, 0.1629, 0.1405, 0, 0, 0, 0, 0.0786, 0.1039, 0.082, 0.0948, 0.3177, 0.2264, 0.1453, 1.9141, 1.8144, 0.1562, 0, 0, 0, 0, 0, 0, 21.9113, 0.0944, 0.137408, 0.025088, 0.00608, 0.010816, 0.00592, 0.014656, 0.033664, 1.12432, 0, 0.2288, 0.210848, 0.017952, 0.339424, 0.097472, 0.102784, 0.129792, 0.07968, 0.00336, 0.14688, 0.474016, 0, 0, 0, 0, 6.85414, 0.247968, 0.070848, 11.9857, 0.198976, 0.196, 0.120896, 0.038912, 0.03888, 0.043648, 
sss9, 1, 12429, 4, 0, 0, 0, 0, 0.2797, 0.0766, 2.6557, 0.211, 0.5954, 0.0743, 0.0737, 0.0743, 0.0737, 0.0723, 0.0677, 0.1122, 0.0677, 0.3132, 0.1497, 0.0954, 0.3934, 0.1036, 0.1142, 0.1012, 0.0787, 0.0779, 0.1654, 0.1439, 0, 0, 0, 0, 0.0739, 0.1174, 0.0839, 0.0801, 0.7671, 0.3008, 0.1697, 1.7958, 1.6987, 0.1272, 0, 0, 0, 0, 0, 3.2e-05, 20.1366, 0.094592, 0.139104, 0.025824, 0.006176, 0.010848, 0.00608, 0.01472, 0.0336, 1.30186, 0, 0.228608, 0.210368, 0.018176, 0.34096, 0.098816, 0.102336, 0.1304, 0.079328, 0.003296, 0.148928, 0.476288, 0, 0, 0, 0, 6.13331, 0.248288, 0.072, 10.7454, 0.198816, 0.195744, 0.120064, 0.038752, 0.038752, 0.043168, 
sss9, 1, 12430, 4, 0, 0, 0, 0, 0.3429, 0.0906, 2.7805, 0.214, 0.6312, 0.0895, 0.0753, 0.0748, 0.0715, 0.0683, 0.0702, 0.1166, 0.0688, 0.3777, 0.2031, 0.1021, 0.3956, 0.1112, 0.1097, 0.0978, 0.0789, 0.0787, 0.1528, 0.1624, 0, 0, 0, 0, 0.0765, 0.1067, 0.0801, 0.0933, 0.3088, 0.2216, 0.1441, 1.7384, 1.6512, 0.135, 0, 0, 0, 0, 0, 0, 21.2945, 0.094656, 0.16576, 0.026944, 0.005952, 0.01088, 0.005984, 0.014944, 0.033984, 1.25155, 3.2e-05, 0.229792, 0.211328, 0.018368, 0.337696, 0.096928, 0.102272, 0.129088, 0.079808, 0.003328, 0.148704, 0.477696, 0, 0, 0, 0, 6.22445, 0.248608, 0.071008, 11.8368, 0.198528, 0.19552, 0.12, 0.037376, 0.037344, 0.043264, 
sss9, 1, 12431, 4, 0, 0, 0, 0, 1.7152, 0.0851, 2.929, 0.1932, 0.8923, 0.0929, 0.0807, 0.0798, 0.0733, 0.0715, 0.0721, 0.1239, 0.0705, 0.3029, 0.1402, 0.0926, 0.3861, 0.0995, 0.1142, 0.101, 0.0843, 0.0824, 0.1647, 0.1452, 0, 0, 0, 0, 0.0721, 0.1158, 0.0793, 0.0774, 0.306, 0.22, 0.1419, 1.5059, 1.421, 0.1255, 0, 0, 0, 0, 0, 0, 20.8648, 0.095008, 0.141536, 0.02672, 0.00608, 0.010784, 0.00592, 0.014752, 0.03568, 1.25699, 0, 0.227584, 0.209568, 0.018016, 0.3376, 0.0968, 0.10256, 0.12896, 0.079584, 0.003392, 0.148608, 0.486496, 0, 0, 0, 0, 6.00003, 0.2528, 0.07152, 11.6389, 0.198784, 0.195808, 0.120448, 0.037856, 0.037824, 0.043392, 
