Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao6, 6, 1590, 0, 0, 0, 0, 0, 0.8874, 0.4039, 3.9607, 0.4361, 1.0588, 0.1611, 0.1297, 0.1259, 0.1174, 0.113, 0.1111, 0.1538, 0.1038, 0.4111, 0.1895, 0.1268, 0.4526, 0.1191, 0.1273, 0.1127, 0.0973, 0.0827, 0.1562, 0.1442, 0, 0.0833, 0.0883, 0.0747, 0.0758, 0.1073, 0.0797, 0.3079, 0.2198, 0.1404, 1.5235, 1.4373, 0.1147, 0, 0, 0, 0, 0, 3.2e-05, 29.4984, 0.093728, 0.119744, 0.01968, 0.006688, 0.01072, 0.005984, 0.014816, 0.020672, 1.44986, 0, 0.090016, 0.089952, 0, 0.85376, 0.097216, 0.616064, 0.1312, 0.079392, 0.003328, 0.148064, 0.35264, 0, 1.19299, 13.4796, 5.39459, 5.79485, 0.247424, 0.071168, 0.191488, 0.18848, 0.119616, 0.032736, 0.032736, 0.041024, 
hbao6, 6, 1595, 0, 0, 0, 0, 0, 1.0709, 0.2192, 4.4805, 0.4541, 1.2392, 0.1832, 0.1647, 0.1575, 0.1497, 0.1363, 0.1358, 0.1886, 0.1236, 0.4732, 0.2212, 0.1419, 0.5328, 0.147, 0.1625, 0.1111, 0.092, 0.0924, 0.1789, 0.1634, 0, 0.0882, 0.0989, 0.0915, 0.0761, 0.1034, 0.0762, 0.2982, 0.2133, 0.1369, 2.1372, 2.0536, 0.1307, 0, 0, 0, 0, 0, 0, 27.703, 0.098048, 0.117344, 0.017472, 0.006944, 0.010912, 0.00608, 0.01488, 0.019808, 1.9695, 3.2e-05, 0.104096, 0.104, 3.2e-05, 0.337632, 0.09696, 0.102752, 0.128448, 0.079328, 0.003296, 0.148288, 0.354624, 0, 1.19514, 13.497, 4.50115, 4.84342, 0.246752, 0.07072, 0.203104, 0.200128, 0.12112, 0.033248, 0.033216, 0.04624, 
hbao6, 6, 1595, 0, 0, 0, 0, 0, 2.8009, 0.1636, 3.71, 0.2869, 0.9535, 0.1726, 0.1185, 0.1147, 0.1069, 0.0997, 0.0973, 0.1399, 0.0933, 0.3797, 0.1709, 0.111, 0.6814, 0.3608, 0.1263, 0.0998, 0.0839, 0.0807, 0.1587, 0.1393, 0, 0.0783, 0.0896, 0.0794, 0.0747, 0.1059, 0.0784, 0.3121, 0.2228, 0.1404, 2.1675, 2.0833, 0.1154, 0, 0, 0, 0, 0, 0, 28.3368, 0.093184, 0.117664, 0.018048, 0.006688, 0.010944, 0.005952, 0.014752, 0.020128, 1.41658, 0, 0.090976, 0.090944, 3.2e-05, 0.852768, 0.611648, 0.102976, 0.128928, 0.07952, 0.003328, 0.149312, 0.354144, 0, 1.19482, 13.4721, 4.84518, 5.21123, 0.248096, 0.071584, 0.202688, 0.199648, 0.120608, 0.033056, 0.033056, 0.046624, 
hbao6, 6, 1595, 0, 0, 0, 0, 0, 0.518, 0.1629, 3.2368, 0.3011, 0.8465, 0.1196, 0.1004, 0.102, 0.1001, 0.1015, 0.0997, 0.1391, 0.0766, 0.3337, 0.1534, 0.1026, 0.3891, 0.1036, 0.1099, 0.0959, 0.0787, 0.0707, 0.1528, 0.1442, 0, 0.0815, 0.0868, 0.0759, 0.0744, 0.1051, 0.0763, 0.3017, 0.2108, 0.1352, 2.1788, 2.0936, 0.1217, 0, 0, 0, 0, 0, 3.2e-05, 27.9805, 0.09584, 0.117888, 0.018336, 0.006752, 0.010912, 0.005952, 0.014688, 0.02, 1.8905, 0, 0.096448, 0.096352, 0, 0.339744, 0.098176, 0.102432, 0.129632, 0.079552, 0.003296, 0.14864, 0.355648, 0, 1.19398, 13.4842, 4.67648, 5.03955, 0.246016, 0.07152, 0.202944, 0.199936, 0.120928, 0.032864, 0.032864, 0.046976, 
hbao6, 6, 1595, 0, 0, 0, 0, 0, 0.4844, 0.1352, 3.1069, 0.2834, 0.771, 0.1077, 0.102, 0.1048, 0.0957, 0.0819, 0.0808, 0.1204, 0.0841, 0.3307, 0.1499, 0.1033, 0.3884, 0.107, 0.1115, 0.0913, 0.076, 0.0726, 0.149, 0.1401, 0, 0.0758, 0.0844, 0.0782, 0.0762, 0.1034, 0.0767, 0.2983, 0.2142, 0.1373, 2.1012, 2.0173, 0.1164, 0, 0, 0, 0, 0, 0, 28.0838, 0.095712, 0.118688, 0.018368, 0.00704, 0.010944, 0.005984, 0.014784, 0.020096, 1.85242, 0, 0.097632, 0.097568, 0, 0.339424, 0.097728, 0.102432, 0.129728, 0.079456, 0.003424, 0.14752, 0.355552, 0, 1.19318, 13.4976, 4.756, 5.08922, 0.246848, 0.071808, 0.202656, 0.199616, 0.12048, 0.032736, 0.032736, 0.046528, 
hbao6, 6, 1595, 0, 0, 0, 0, 0, 0.5006, 0.1543, 3.3416, 0.2901, 0.8079, 0.1148, 0.1012, 0.101, 0.0928, 0.0926, 0.0941, 0.1344, 0.0761, 0.3833, 0.1645, 0.1392, 0.4509, 0.123, 0.1146, 0.0964, 0.0815, 0.0839, 0.1676, 0.1489, 0, 0.0786, 0.0845, 0.0767, 0.0725, 0.1057, 0.0741, 0.2994, 0.2139, 0.137, 1.4351, 1.352, 0.1089, 0, 0, 0, 0, 0, 0, 28.0374, 0.09584, 0.1184, 0.017984, 0.00672, 0.011136, 0.006048, 0.014688, 0.020288, 1.80966, 0, 0.09968, 0.099584, 0, 0.337952, 0.097216, 0.102208, 0.12912, 0.079936, 0.003488, 0.147008, 0.3544, 0, 1.19274, 13.4979, 4.75203, 5.09376, 0.245952, 0.070976, 0.204224, 0.20128, 0.121792, 0.033856, 0.033824, 0.046656, 
hbao6, 6, 1600, 1, 0, 0, 0, 0, 0.4669, 0.1395, 3.3845, 0.2699, 0.7611, 0.1044, 0.0962, 0.093, 0.0904, 0.0896, 0.0868, 0.121, 0.0758, 0.3035, 0.1405, 0.0904, 0.6232, 0.0986, 0.1059, 0.3432, 0.1025, 0.0858, 0.1622, 0.1457, 0, 0.0829, 0.1018, 0.0806, 0.0774, 0.1046, 0.0799, 0.3016, 0.2156, 0.1382, 1.5439, 1.4475, 0.1126, 0, 0, 0, 0, 0, 0, 28.0464, 0.09472, 0.119488, 0.018368, 0.007072, 0.010848, 0.005888, 0.014816, 0.020256, 1.80768, 0, 0.09872, 0.098656, 0, 0.340608, 0.098528, 0.102976, 0.129536, 0.07952, 0.003296, 0.147552, 0.355168, 0, 1.19405, 13.4966, 4.74774, 5.10454, 0.247424, 0.071456, 0.204096, 0.20096, 0.121216, 0.033024, 0.033024, 0.046624, 
hbao6, 6, 1600, 1, 0, 0, 0, 0, 2.795, 0.1069, 3.1125, 0.216, 0.6242, 0.0928, 0.0842, 0.0772, 0.0695, 0.0689, 0.0678, 0.107, 0.0691, 0.3104, 0.1438, 0.0967, 0.6167, 0.0949, 0.3145, 0.131, 0.0838, 0.0764, 0.1661, 0.1475, 0, 0.0778, 0.0905, 0.0821, 0.0766, 0.114, 0.0784, 0.3107, 0.2227, 0.1404, 2.2112, 2.1255, 0.1149, 0, 0, 0, 0, 0, 0, 28.0194, 0.09488, 0.118848, 0.018176, 0.006976, 0.010752, 0.005856, 0.014784, 0.020864, 1.74704, 3.2e-05, 0.100032, 0.1, 0, 0.33968, 0.098112, 0.10288, 0.129312, 0.079328, 0.00336, 0.147936, 0.35616, 0, 1.19325, 13.5129, 4.75606, 5.11094, 0.246624, 0.07104, 0.204192, 0.201088, 0.121408, 0.032928, 0.032928, 0.046976, 
hbao6, 6, 1600, 1, 0, 0, 0, 0, 0.6091, 0.2283, 3.1747, 0.2967, 0.7852, 0.1099, 0.0966, 0.0966, 0.0938, 0.0872, 0.0826, 0.1224, 0.0756, 0.331, 0.1522, 0.1024, 0.3738, 0.1012, 0.1062, 0.0933, 0.0781, 0.0765, 0.1549, 0.1417, 0, 0.0831, 0.0891, 0.0809, 0.0751, 0.1026, 0.0789, 0.3057, 0.22, 0.1407, 2.1887, 2.11, 0.1134, 0, 0, 0, 0, 0, 3.2e-05, 28.0132, 0.09392, 0.119424, 0.018208, 0.006944, 0.010944, 0.00608, 0.014784, 0.020512, 1.73786, 0, 0.105216, 0.105152, 3.2e-05, 0.339456, 0.097568, 0.101632, 0.128736, 0.079456, 0.00336, 0.148512, 0.355136, 0, 1.19277, 13.5126, 4.75565, 5.11139, 0.247808, 0.072064, 0.204032, 0.20112, 0.121408, 0.03264, 0.03264, 0.046784, 
hbao6, 6, 1600, 1, 0, 0, 0, 0, 0.2944, 0.0916, 2.8522, 0.2575, 0.6174, 0.0775, 0.0714, 0.0719, 0.0687, 0.0695, 0.0728, 0.1104, 0.07, 0.301, 0.1389, 0.093, 0.3753, 0.0992, 0.1079, 0.0957, 0.0781, 0.0746, 0.1556, 0.1494, 0, 0.0788, 0.0904, 0.0775, 0.0738, 0.1047, 0.0736, 0.2995, 0.2149, 0.1373, 2.2369, 2.1521, 0.1307, 0, 0, 0, 0, 0, 3.2e-05, 37.5267, 0.096096, 0.11968, 0.018368, 0.006976, 0.011104, 0.006112, 0.01472, 0.020032, 1.67344, 0, 0.075968, 0.075936, 3.2e-05, 0.337184, 0.09712, 0.102272, 0.128416, 0.079648, 0.003328, 0.147424, 0.350208, 0, 1.19549, 13.2298, 9.58675, 10.1733, 0.246656, 0.070464, 0.202848, 0.199904, 0.1208, 0.0328, 0.0328, 0.046848, 
hbao6, 6, 1600, 1, 0, 0, 0, 0, 0.3975, 0.0934, 3.0612, 0.2264, 0.658, 0.0794, 0.0956, 0.0909, 0.0702, 0.0705, 0.0717, 0.1205, 0.0684, 0.3203, 0.1534, 0.0987, 0.4269, 0.1269, 0.1195, 0.0995, 0.0809, 0.0756, 0.2063, 0.1535, 0, 0.0802, 0.1059, 0.0919, 0.0794, 0.1112, 0.0819, 0.3223, 0.2339, 0.153, 1.832, 1.7303, 0.1476, 0, 0, 0, 0, 0, 0, 30.186, 0.094336, 0.11808, 0.017984, 0.006624, 0.010752, 0.005952, 0.014816, 0.020032, 1.0944, 3.2e-05, 0.070976, 0.070944, 3.2e-05, 0.338496, 0.09776, 0.101504, 0.129696, 0.079616, 0.003328, 0.14736, 0.834976, 0, 1.19418, 13.2111, 6.11613, 6.42675, 0.24736, 0.07088, 0.202368, 0.199168, 0.120544, 0.032928, 0.032896, 0.046528, 
hbao6, 6, 1605, 1, 0, 0, 0, 0, 0.4035, 0.113, 3.2875, 0.2289, 0.6648, 0.0848, 0.0837, 0.0802, 0.0947, 0.0765, 0.0754, 0.1205, 0.0732, 0.3274, 0.1554, 0.098, 0.4895, 0.1095, 0.1138, 0.1856, 0.1023, 0.0887, 0.1798, 0.1564, 0, 0.0879, 0.0968, 0.0879, 0.0828, 0.1685, 0.1287, 0.3364, 0.2364, 0.151, 2.5844, 2.4922, 0.1421, 0, 0, 0, 0, 0, 0, 32.6298, 0.094624, 0.118432, 0.01792, 0.006848, 0.010752, 0.005984, 0.014848, 0.020352, 1.59914, 0, 0.081216, 0.081152, 3.2e-05, 0.338208, 0.097856, 0.101856, 0.129248, 0.07936, 0.003328, 0.14704, 0.301824, 0, 1.19341, 13.1985, 7.32435, 7.69411, 0.24656, 0.071488, 0.202368, 0.199392, 0.120736, 0.033024, 0.03296, 0.046464, 
hbao6, 6, 1605, 1, 0, 0, 0, 0, 2.0514, 0.0915, 2.8213, 0.2065, 0.6157, 0.0849, 0.0802, 0.08, 0.0711, 0.0695, 0.0695, 0.1115, 0.0668, 0.312, 0.1485, 0.0966, 0.3893, 0.1044, 0.1111, 0.0958, 0.0782, 0.0754, 0.1552, 0.1404, 0, 0.0797, 0.0893, 0.0825, 0.0779, 0.1058, 0.0782, 0.3047, 0.2207, 0.1418, 2.1629, 1.8078, 0.1349, 0, 0, 0, 0, 0, 3.2e-05, 30.6008, 0.094464, 0.118368, 0.018208, 0.006784, 0.011008, 0.005984, 0.014816, 0.02016, 1.01181, 3.2e-05, 0.071296, 0.071232, 3.2e-05, 0.850912, 0.097024, 0.102624, 0.641984, 0.08192, 0.003328, 0.14768, 0.301696, 0, 1.19485, 13.2182, 6.3568, 6.69264, 0.247616, 0.072128, 0.20256, 0.199552, 0.120576, 0.033792, 0.03376, 0.046592, 
hbao6, 6, 1605, 1, 0, 0, 0, 0, 0.6335, 0.1725, 3.5459, 0.3556, 0.953, 0.1331, 0.125, 0.1165, 0.1087, 0.106, 0.1093, 0.1584, 0.0831, 0.3708, 0.1761, 0.1094, 0.4293, 0.1134, 0.1222, 0.1079, 0.0851, 0.0753, 0.1561, 0.1463, 0, 0.077, 0.0898, 0.0764, 0.0732, 0.1087, 0.0778, 0.3219, 0.2314, 0.1473, 2.4065, 2.3233, 0.1355, 0, 0, 0, 0, 0, 0, 31.5566, 0.0976, 0.11824, 0.017984, 0.00672, 0.010816, 0.006048, 0.014976, 0.020512, 0.933856, 0, 0.071552, 0.071456, 3.2e-05, 0.33776, 0.096448, 0.10224, 0.1296, 0.079584, 0.00336, 0.147072, 0.341152, 0, 1.71053, 13.2008, 6.84726, 7.21181, 0.246592, 0.071232, 0.203648, 0.200704, 0.121248, 0.032768, 0.032768, 0.046336, 
hbao6, 6, 1605, 1, 0, 0, 0, 0, 0.7204, 0.2051, 3.8079, 0.385, 1.0476, 0.1463, 0.1351, 0.1323, 0.1256, 0.1234, 0.1067, 0.1497, 0.1017, 0.4207, 0.1922, 0.1326, 0.449, 0.1171, 0.1226, 0.1065, 0.0834, 0.0779, 0.1591, 0.1479, 0, 0.0831, 0.0911, 0.082, 0.0723, 0.104, 0.0767, 0.3802, 0.2919, 0.2137, 2.1794, 2.0787, 0.1168, 0, 0, 0, 0, 0, 9.6e-05, 31.085, 0.09584, 0.11872, 0.018688, 0.006688, 0.010944, 0.005952, 0.01472, 0.020192, 0.930144, 3.2e-05, 0.072032, 0.071968, 3.2e-05, 0.338816, 0.097152, 0.102272, 0.12928, 0.079456, 0.00336, 0.148192, 0.302496, 0, 1.70851, 13.1992, 6.64339, 6.98957, 0.247552, 0.071104, 0.200768, 0.197856, 0.11904, 0.033888, 0.033888, 0.046336, 
hbao6, 6, 1605, 1, 0, 0, 0, 0, 0.5022, 0.1468, 3.2624, 0.303, 0.8421, 0.126, 0.1017, 0.1037, 0.0983, 0.0904, 0.0867, 0.1274, 0.0846, 0.3516, 0.1677, 0.0969, 0.3866, 0.1064, 0.109, 0.0915, 0.0763, 0.0743, 0.1553, 0.1431, 0, 0.081, 0.0892, 0.0777, 0.0723, 0.1041, 0.0763, 0.3043, 0.2142, 0.1365, 2.3081, 2.2216, 0.1354, 0, 0, 0, 0, 0, 0, 31.143, 0.095456, 0.118656, 0.018528, 0.007136, 0.010912, 0.005856, 0.01472, 0.020192, 0.895456, 0, 0.07168, 0.071584, 0, 0.858112, 0.615456, 0.104, 0.129088, 0.07968, 0.003328, 0.14896, 0.301376, 0, 1.19306, 13.198, 6.68058, 7.04275, 0.246784, 0.071584, 0.202368, 0.199392, 0.120704, 0.033152, 0.03312, 0.046336, 
hbao6, 7, 1610, 0, 0, 0, 0, 0, 0.5717, 0.1671, 3.2976, 0.3198, 0.8662, 0.1291, 0.1048, 0.1056, 0.1015, 0.0997, 0.0908, 0.1348, 0.0828, 0.3586, 0.1748, 0.0985, 0.3924, 0.1071, 0.1101, 0.0925, 0.0773, 0.0713, 0.1481, 0.1351, 0, 0.0786, 0.0867, 0.0768, 0.0748, 0.1056, 0.0746, 0.3076, 0.2184, 0.1399, 2.4166, 2.3319, 0.1368, 0, 0, 0, 0, 0, 0, 31.1018, 0.093824, 0.11808, 0.017536, 0.006912, 0.010784, 0.006048, 0.014816, 0.020192, 0.886784, 0, 0.071296, 0.071264, 3.2e-05, 0.33872, 0.097376, 0.102016, 0.13008, 0.0792, 0.003424, 0.14736, 0.301472, 0, 1.71011, 13.1917, 6.65955, 7.04451, 0.246912, 0.071296, 0.202016, 0.198848, 0.120096, 0.032928, 0.032928, 0.046624, 
hbao6, 7, 1610, 0, 0, 0, 0, 0, 3.0149, 0.1124, 2.7565, 0.1972, 0.5925, 0.0774, 0.0749, 0.0735, 0.0706, 0.0714, 0.073, 0.1456, 0.0695, 0.296, 0.1358, 0.0926, 0.3682, 0.1006, 0.1044, 0.0904, 0.0744, 0.0741, 0.1526, 0.1466, 0, 0.0799, 0.0856, 0.0761, 0.0709, 0.1022, 0.0756, 0.5843, 0.2704, 0.1561, 1.5633, 1.4737, 0.1159, 0, 0, 0, 0, 0, 0, 31.0418, 0.09296, 0.118752, 0.018336, 0.006976, 0.010912, 0.006048, 0.01472, 0.020352, 0.790016, 0, 0.072, 0.071904, 0, 0.338592, 0.097024, 0.103008, 0.129152, 0.079328, 0.003424, 0.148, 0.302304, 0, 1.71034, 13.2188, 6.67178, 7.04141, 0.246336, 0.071136, 0.202336, 0.199264, 0.120608, 0.033216, 0.033184, 0.046336, 
hbao6, 7, 1610, 0, 0, 0, 0, 0, 0.5427, 0.1666, 3.315, 0.2978, 0.8254, 0.1124, 0.1094, 0.1053, 0.0943, 0.0956, 0.0942, 0.1301, 0.0805, 0.4171, 0.1794, 0.114, 0.3919, 0.1051, 0.1088, 0.0968, 0.078, 0.0781, 0.1542, 0.1424, 0, 0.0802, 0.0853, 0.079, 0.0747, 0.1016, 0.0794, 0.2996, 0.2136, 0.1374, 1.5146, 1.4272, 0.2892, 0, 0, 0, 0, 0, 3.2e-05, 31.0395, 0.095872, 0.118272, 0.018016, 0.006976, 0.010944, 0.005888, 0.014688, 0.020096, 0.798688, 0, 0.072032, 0.071968, 3.2e-05, 0.33856, 0.09728, 0.101728, 0.130048, 0.079392, 0.003424, 0.148224, 0.30192, 0, 1.71229, 13.2186, 6.67392, 7.02227, 0.247744, 0.071168, 0.201664, 0.198592, 0.119648, 0.033248, 0.033248, 0.046816, 
hbao6, 7, 1610, 0, 0, 0, 0, 0, 0.3592, 0.1048, 12.3337, 0.2243, 0.7552, 0.1119, 0.0797, 0.0765, 0.0714, 0.0699, 0.0696, 0.1216, 0.084, 0.3266, 0.1585, 0.0955, 0.3865, 0.1114, 0.1066, 0.093, 0.0814, 0.0806, 0.1735, 0.1477, 0, 0.0792, 0.0921, 0.0807, 0.0779, 0.1078, 0.0772, 0.3216, 0.2261, 0.1488, 1.7322, 1.6357, 0.1369, 0, 0, 0, 0, 0, 3.2e-05, 31.1832, 0.095008, 0.117952, 0.01744, 0.006816, 0.010944, 0.00592, 0.014688, 0.020384, 0.871136, 0, 0.071904, 0.07184, 3.2e-05, 0.338496, 0.097248, 0.102016, 0.129728, 0.079552, 0.003392, 0.147872, 0.302208, 0, 1.73962, 13.2281, 6.67795, 7.04797, 0.246496, 0.073056, 0.20512, 0.202176, 0.122688, 0.038944, 0.038912, 0.046592, 
hbao6, 7, 1610, 0, 0, 0, 0, 0, 0.3805, 0.1141, 3.0164, 0.2356, 0.6704, 0.0833, 0.0789, 0.0775, 0.0946, 0.0837, 0.0779, 0.1189, 0.0735, 0.3239, 0.1563, 0.0979, 0.4158, 0.1091, 0.125, 0.1034, 0.083, 0.0768, 0.1604, 0.1397, 0, 0.0817, 0.0939, 0.0818, 0.0782, 0.1238, 0.0801, 0.326, 0.2309, 0.1516, 1.645, 1.5554, 0.1277, 0, 0, 0, 0, 0, 3.2e-05, 18.7504, 0.09712, 0.298912, 0.016672, 0.006944, 0.011296, 0.006112, 0.01472, 0.015104, 0.181056, 0, 0.073824, 0.073792, 3.2e-05, 0.340416, 0.098912, 0.102464, 0.129472, 0.08032, 0.003392, 0.148288, 0.353024, 0, 1.19338, 13.2459, 0.17152, 0.076768, 0.24736, 0.071968, 0.204896, 0.201856, 0.122912, 0.03472, 0.03472, 0.047232, 
hbao6, 7, 1615, 0, 0, 0, 0, 0, 0.3672, 0.0998, 3.0559, 0.2309, 0.6704, 0.0961, 0.0855, 0.0817, 0.0788, 0.0765, 0.0761, 0.125, 0.0704, 0.3278, 0.1524, 0.1036, 0.4063, 0.1103, 0.115, 0.1005, 0.0855, 0.0844, 0.1708, 0.1565, 0, 0.0848, 0.0979, 0.088, 0.0836, 0.1185, 0.0823, 0.376, 0.253, 0.1596, 2.3328, 2.2376, 0.1262, 0, 0, 0, 0, 0, 3.2e-05, 22.2756, 0.097216, 0.119008, 0.018144, 0.00704, 0.01088, 0.006016, 0.014976, 0.020128, 0.887328, 0, 0.091776, 0.09168, 0, 0.339232, 0.09936, 0.102016, 0.12832, 0.609984, 0.005664, 0.145344, 0.3576, 0, 1.19686, 13.5044, 2.12925, 2.34144, 0.246688, 0.071776, 0.195072, 0.192, 0.121792, 0.034336, 0.034336, 0.040832, 
hbao6, 7, 1615, 0, 0, 0, 0, 0, 1.8607, 0.0973, 2.8079, 0.1916, 0.6159, 0.077, 0.0768, 0.0722, 0.0705, 0.0873, 0.0759, 0.1149, 0.0674, 0.2993, 0.1355, 0.0966, 0.3835, 0.1007, 0.1064, 0.1024, 0.0818, 0.0766, 0.1511, 0.1411, 0, 0.084, 0.0891, 0.0809, 0.0746, 0.1059, 0.0928, 0.3068, 0.2207, 0.1419, 1.5034, 1.4185, 0.1207, 0, 0, 0, 0, 0, 0, 32.6001, 0.098656, 0.121024, 0.019168, 0.007296, 0.01136, 0.00608, 0.014752, 0.021088, 1.95834, 0, 0.09712, 0.097056, 3.2e-05, 0.338464, 0.0984, 0.101856, 0.128864, 0.079616, 0.003328, 0.14832, 0.352192, 0, 1.19325, 13.4911, 6.88426, 7.3865, 0.247616, 0.072448, 0.192736, 0.189856, 0.120768, 0.0344, 0.0344, 0.040672, 
hbao6, 7, 1615, 0, 0, 0, 0, 0, 0.3935, 0.1167, 3.3344, 0.2527, 0.7366, 0.0963, 0.0913, 0.0915, 0.0903, 0.0885, 0.0864, 0.1279, 0.0816, 0.3979, 0.1866, 0.1279, 0.4671, 0.1221, 0.1289, 0.1161, 0.0965, 0.0965, 0.1732, 0.1572, 0, 0.0854, 0.0897, 0.0817, 0.0753, 0.1076, 0.0761, 0.2965, 0.2108, 0.1358, 2.2029, 2.1196, 0.1212, 0, 0, 0, 0, 0, 3.2e-05, 26.7266, 0.098336, 0.118208, 0.01856, 0.006688, 0.01104, 0.00592, 0.014752, 0.019968, 1.9705, 0, 0.099616, 0.099584, 3.2e-05, 0.33824, 0.098368, 0.101504, 0.129024, 0.079424, 0.003296, 0.146816, 0.351904, 0, 1.19251, 13.4819, 4.05174, 4.35114, 0.247392, 0.070944, 0.191936, 0.188928, 0.12128, 0.033312, 0.033312, 0.040736, 
hbao6, 7, 1615, 0, 0, 0, 0, 0, 0.4157, 0.1145, 2.8852, 0.2513, 0.6262, 0.0814, 0.0822, 0.082, 0.0748, 0.0686, 0.0682, 0.1034, 0.068, 0.2897, 0.1315, 0.0913, 0.3718, 0.0999, 0.1063, 0.0924, 0.0789, 0.0803, 0.1575, 0.1409, 0, 0.0808, 0.0891, 0.0781, 0.0764, 0.1055, 0.0748, 0.3002, 0.2154, 0.1386, 2.1816, 2.0998, 0.1139, 0, 0, 0, 0, 0, 0, 29.534, 0.096288, 0.119008, 0.017856, 0.006976, 0.010752, 0.00608, 0.01488, 0.021024, 1.47318, 3.2e-05, 0.090112, 0.090048, 3.2e-05, 0.855744, 0.613792, 0.103456, 0.12896, 0.079328, 0.003296, 0.148352, 0.352, 0, 1.19462, 13.5035, 5.38131, 5.79168, 0.247392, 0.071232, 0.1984, 0.188448, 0.119392, 0.032736, 0.032672, 0.040544, 
hbao6, 7, 1615, 0, 0, 0, 0, 0, 0.5135, 0.1591, 3.914, 0.3127, 1.104, 0.1692, 0.1174, 0.1023, 0.0907, 0.0915, 0.0897, 0.1355, 0.0803, 0.3563, 0.1635, 0.1129, 0.4498, 0.1171, 0.1305, 0.1162, 0.1025, 0.0919, 0.2036, 0.1835, 0, 0.1048, 0.1135, 0.1028, 0.1025, 0.1391, 0.1038, 0.4259, 0.3045, 0.1938, 2.3806, 2.2616, 0.1292, 0, 0, 0, 0, 0, 0, 27.4862, 0.094592, 0.120128, 0.019104, 0.007168, 0.010944, 0.006048, 0.014688, 0.020256, 1.39475, 0, 0.089728, 0.089696, 3.2e-05, 0.337696, 0.09632, 0.10272, 0.129216, 0.598944, 0.003296, 0.14736, 0.35312, 0, 1.1935, 13.4819, 4.44678, 4.76986, 0.24672, 0.071456, 0.203616, 0.200512, 0.121088, 0.033056, 0.033056, 0.046176, 
