Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao0, 6, 160, 1, 0, 0, 0, 0, 0.269, 0.0819, 3.0463, 0.2096, 0.5954, 0.0756, 0.0733, 0.0735, 0.0722, 0.0687, 0.0817, 0.2095, 0.073, 0.3065, 0.1396, 0.0968, 0.3841, 0.1048, 0.1089, 0.0915, 0.096, 0.1227, 0.17, 0.1469, 0, 0.086, 0.0886, 0.0819, 0.0744, 0.1095, 0.0784, 0.3172, 0.2226, 0.1417, 2.4074, 2.3163, 0.1418, 0, 0, 0, 0, 0, 0, 16.254, 0.094016, 0.11776, 0.017696, 0.006976, 0.010848, 0.006016, 0.014688, 0.020096, 1.68109, 0, 0.10016, 0.100128, 0, 0.339296, 0.098336, 0.10208, 0.129536, 0.079264, 0.003328, 0.146688, 0.355584, 0, 1.1951, 1.95232, 4.69251, 5.04112, 0.247936, 0.070912, 0.203328, 0.20032, 0.12096, 0.032896, 0.032864, 0.046912, 
hbao0, 6, 160, 1, 0, 0, 0, 0, 0.2847, 0.0843, 2.9397, 0.2099, 0.7181, 0.0781, 0.076, 0.0741, 0.0737, 0.1832, 0.0731, 0.1075, 0.0708, 0.2996, 0.1377, 0.0937, 0.3614, 0.096, 0.103, 0.0923, 0.0774, 0.0771, 0.1551, 0.1487, 0, 0.0797, 0.0914, 0.0794, 0.0771, 0.109, 0.0771, 0.3439, 0.2559, 0.1742, 2.47, 2.3516, 0.1389, 0, 0, 0, 0, 0, 3.2e-05, 25.77, 0.096064, 0.118784, 0.018528, 0.006944, 0.010816, 0.00608, 0.014688, 0.020352, 1.62317, 0, 0.0816, 0.081536, 3.2e-05, 0.341696, 0.099168, 0.10336, 0.12976, 0.079616, 0.003424, 0.148256, 0.301376, 0, 1.19251, 1.92003, 9.40499, 10.0055, 0.245888, 0.070688, 0.203424, 0.20048, 0.12128, 0.032896, 0.032864, 0.046752, 
hbao0, 6, 160, 1, 0, 0, 0, 0, 0.4239, 0.1288, 3.0828, 0.3226, 0.7339, 0.0968, 0.1042, 0.0942, 0.0779, 0.0794, 0.0785, 0.1224, 0.0657, 0.2935, 0.1327, 0.0938, 0.3865, 0.1008, 0.1042, 0.0942, 0.0793, 0.0808, 0.1559, 0.141, 0, 0.0768, 0.0896, 0.088, 0.0755, 0.1106, 0.0778, 0.2923, 0.2086, 0.1339, 2.166, 2.0817, 0.1314, 0, 0, 0, 0, 0, 0, 18.8352, 0.094912, 0.118976, 0.018688, 0.006656, 0.010784, 0.005856, 0.01488, 0.020992, 1.00541, 0, 0.071104, 0.071072, 3.2e-05, 0.86304, 0.621984, 0.102272, 0.129344, 0.079456, 0.003296, 0.148608, 0.30176, 0, 1.19456, 1.9113, 6.1375, 6.44944, 0.247616, 0.070656, 0.201376, 0.198368, 0.119328, 0.03296, 0.032896, 0.045888, 
hbao0, 6, 165, 1, 0, 0, 0, 0, 0.3018, 0.0843, 2.8874, 0.2005, 0.6127, 0.0806, 0.0772, 0.0791, 0.0729, 0.0746, 0.0738, 0.1109, 0.0672, 0.3126, 0.1491, 0.0958, 0.3941, 0.1016, 0.1142, 0.1039, 0.0846, 0.0833, 0.1645, 0.1488, 0, 0.0854, 0.0976, 0.0885, 0.0778, 0.1224, 0.0769, 0.3038, 0.2174, 0.139, 2.477, 2.3907, 0.134, 0, 0, 0, 0, 0, 0, 20.6986, 0.094816, 0.118656, 0.01792, 0.00688, 0.010944, 0.005952, 0.014816, 0.020384, 1.6223, 0, 0.081152, 0.08112, 3.2e-05, 0.338944, 0.09792, 0.103008, 0.128576, 0.079456, 0.003328, 0.1488, 0.301504, 0, 1.19459, 1.9033, 6.97952, 7.37747, 0.246336, 0.071168, 0.201856, 0.19872, 0.119904, 0.03296, 0.032928, 0.046336, 
hbao0, 6, 165, 1, 0, 0, 0, 0, 2.6595, 0.1033, 2.7595, 0.1929, 0.5945, 0.0804, 0.0764, 0.0734, 0.0717, 0.0704, 0.0691, 0.1073, 0.0699, 0.3028, 0.1376, 0.0949, 0.3746, 0.0986, 0.1077, 0.0933, 0.0743, 0.0777, 0.1524, 0.1419, 0, 0.0806, 0.0893, 0.0834, 0.0731, 0.1104, 0.0799, 0.2939, 0.2122, 0.1365, 1.7697, 1.6839, 0.133, 0, 0, 0, 0, 0, 3.2e-05, 19.7926, 0.093568, 0.118272, 0.018208, 0.006784, 0.011008, 0.006016, 0.01456, 0.020448, 1.03088, 0, 0.071392, 0.071328, 0, 0.339936, 0.097888, 0.103104, 0.129248, 0.07968, 0.003424, 0.146496, 0.30176, 0, 1.71126, 1.92045, 6.57757, 6.94157, 0.24768, 0.071456, 0.201792, 0.198784, 0.11968, 0.033056, 0.033056, 0.046496, 
hbao0, 6, 165, 1, 0, 0, 0, 0, 0.3282, 0.079, 2.9267, 0.2497, 0.7245, 0.0835, 0.076, 0.1869, 0.075, 0.0722, 0.071, 0.1049, 0.0669, 0.2978, 0.1349, 0.0944, 0.3743, 0.0976, 0.1067, 0.0963, 0.0751, 0.0775, 0.1583, 0.1445, 0, 0.0788, 0.0886, 0.0772, 0.0712, 0.1053, 0.0733, 0.3018, 0.2159, 0.1371, 2.1326, 2.0514, 0.1174, 0, 0, 0, 0, 0, 0, 20.0921, 0.095936, 0.118912, 0.018016, 0.006976, 0.011008, 0.006016, 0.014784, 0.020288, 1.45139, 3.2e-05, 0.082528, 0.082464, 3.2e-05, 0.34032, 0.099008, 0.102912, 0.129056, 0.079808, 0.003328, 0.148672, 0.30208, 0, 1.1928, 1.90867, 6.7735, 7.13869, 0.246944, 0.071456, 0.203232, 0.200224, 0.121344, 0.032928, 0.032928, 0.046208, 
hbao0, 6, 165, 1, 0, 0, 0, 0, 0.2939, 0.087, 2.9388, 0.2014, 0.7323, 0.0794, 0.0788, 0.076, 0.1955, 0.0771, 0.0702, 0.1072, 0.0688, 0.3076, 0.1454, 0.0931, 0.3691, 0.0999, 0.1044, 0.0921, 0.0803, 0.0807, 0.1514, 0.1395, 0, 0.0771, 0.0875, 0.0805, 0.0764, 0.1071, 0.0758, 0.3099, 0.2219, 0.1426, 2.0946, 2.0062, 0.1384, 0, 0, 0, 0, 0, 3.2e-05, 19.9512, 0.095616, 0.117856, 0.018048, 0.006816, 0.010816, 0.005824, 0.014592, 0.020096, 1.46278, 0, 0.081344, 0.081248, 3.2e-05, 0.339616, 0.097472, 0.103136, 0.1296, 0.079488, 0.003328, 0.148096, 0.37136, 0, 1.19405, 1.90259, 6.67306, 7.02563, 0.247648, 0.071648, 0.20112, 0.197984, 0.1192, 0.032768, 0.032736, 0.046144, 
hbao0, 6, 165, 1, 0, 0, 0, 0, 0.284, 0.0859, 3.3972, 0.1989, 0.8519, 0.1815, 0.2091, 0.09, 0.0714, 0.0706, 0.0697, 0.1057, 0.0823, 0.3217, 0.1427, 0.0991, 0.3744, 0.0986, 0.1094, 0.0932, 0.0786, 0.0779, 0.1578, 0.1415, 0, 0.0799, 0.0878, 0.08, 0.0743, 0.3767, 0.0976, 0.317, 0.2255, 0.1436, 2.2194, 2.1303, 0.1189, 0, 0, 0, 0, 0, 0, 20.0646, 0.095168, 0.118016, 0.018432, 0.006848, 0.010816, 0.005888, 0.01456, 0.02016, 1.42851, 3.2e-05, 0.081408, 0.081344, 3.2e-05, 0.33824, 0.0976, 0.10224, 0.129056, 0.079296, 0.003328, 0.148288, 0.30192, 0, 1.19277, 1.9193, 6.76451, 7.13818, 0.246848, 0.071872, 0.202272, 0.199296, 0.12032, 0.033152, 0.03312, 0.046432, 
hbao0, 7, 170, 0, 0, 0, 0, 0, 0.3097, 0.088, 3.2635, 0.2256, 0.6076, 0.0808, 0.0722, 0.0718, 0.0692, 0.0681, 0.0719, 0.1179, 0.065, 0.2982, 0.1389, 0.0924, 0.716, 0.4016, 0.1298, 0.1071, 0.0885, 0.0828, 0.1721, 0.1547, 0, 0.0882, 0.0998, 0.0834, 0.0813, 0.13, 0.0829, 0.3258, 0.2346, 0.152, 2.3632, 2.2729, 0.113, 0, 0, 0, 0, 0, 0, 20.0097, 0.094656, 0.123552, 0.018656, 0.006752, 0.01104, 0.006048, 0.014784, 0.02032, 0.89376, 0, 0.0712, 0.071168, 3.2e-05, 0.338944, 0.097472, 0.102112, 0.129792, 0.079712, 0.00336, 0.14688, 0.858208, 0, 1.19382, 1.91123, 6.73187, 7.10301, 0.25056, 0.070912, 0.201504, 0.198528, 0.11968, 0.032928, 0.032928, 0.04624, 
hbao0, 7, 170, 0, 0, 0, 0, 0, 1.9975, 0.1888, 2.7688, 0.1873, 0.598, 0.08, 0.0747, 0.0743, 0.0741, 0.0726, 0.0714, 0.1091, 0.0685, 0.3129, 0.1457, 0.0968, 0.3731, 0.0972, 0.1084, 0.0935, 0.0753, 0.0752, 0.1557, 0.1516, 0, 0.0804, 0.091, 0.0794, 0.0744, 0.1067, 0.0774, 0.3064, 0.2198, 0.1402, 2.4189, 2.3336, 0.1342, 0, 0, 0, 0, 0, 0, 19.9962, 0.095968, 0.118624, 0.017728, 0.007072, 0.01104, 0.00608, 0.014624, 0.020416, 0.831648, 0, 0.072256, 0.072224, 3.2e-05, 0.340288, 0.09872, 0.10272, 0.12944, 0.078976, 0.00336, 0.147424, 0.835808, 0, 1.19686, 1.9057, 6.77174, 7.14285, 0.246272, 0.07136, 0.20144, 0.198464, 0.119488, 0.03312, 0.033088, 0.046464, 
hbao0, 7, 170, 0, 0, 0, 0, 0, 0.2762, 0.0818, 2.9621, 0.2389, 0.5899, 0.0755, 0.0731, 0.0744, 0.0729, 0.0698, 0.0705, 0.1051, 0.066, 0.2894, 0.1299, 0.0924, 0.4978, 0.2107, 0.1156, 0.0932, 0.0796, 0.0809, 0.1777, 0.1505, 0, 0.0822, 0.0954, 0.0842, 0.0812, 0.1123, 0.0779, 0.3024, 0.2161, 0.1371, 2.2108, 2.1264, 0.1162, 0, 0, 0, 0, 0, 0, 19.9192, 0.09376, 0.117984, 0.018144, 0.006784, 0.011104, 0.005856, 0.014752, 0.01984, 0.776288, 0, 0.071264, 0.071168, 0, 0.339072, 0.096928, 0.102752, 0.129824, 0.079648, 0.003392, 0.146592, 0.82512, 0, 1.19459, 1.91632, 6.75386, 7.14464, 0.248768, 0.070784, 0.202112, 0.19904, 0.119776, 0.033088, 0.033056, 0.046112, 
hbao0, 7, 170, 0, 0, 0, 0, 0, 0.2921, 0.0852, 12.5298, 0.1993, 0.6604, 0.0914, 0.0777, 0.0751, 0.0703, 0.0693, 0.0708, 0.1126, 0.0652, 0.3003, 0.1407, 0.0925, 0.3648, 0.0957, 0.1045, 0.0919, 0.0822, 0.0754, 0.1554, 0.141, 0, 0.0789, 0.086, 0.079, 0.0738, 0.1066, 0.076, 0.3222, 0.2369, 0.1588, 2.9127, 2.8175, 0.1444, 0, 0, 0, 0, 0, 0, 19.9048, 0.093536, 0.11824, 0.017856, 0.007008, 0.01088, 0.00592, 0.014752, 0.020288, 0.763808, 3.2e-05, 0.07152, 0.071488, 3.2e-05, 0.3392, 0.097216, 0.10272, 0.129856, 0.07936, 0.003296, 0.148704, 0.857248, 0, 1.20394, 1.90768, 6.74931, 7.1071, 0.246688, 0.073824, 0.204928, 0.201888, 0.122624, 0.037792, 0.03776, 0.046592, 
hbao0, 7, 170, 0, 0, 0, 0, 0, 0.2799, 0.0843, 3.0751, 0.196, 0.5806, 0.0787, 0.0756, 0.0716, 0.0682, 0.068, 0.0671, 0.2067, 0.0819, 0.5425, 0.1499, 0.0933, 0.3776, 0.0997, 0.11, 0.0955, 0.0762, 0.0757, 0.1517, 0.1402, 0, 0.0766, 0.0877, 0.0766, 0.0731, 0.1069, 0.0748, 0.2977, 0.2107, 0.1354, 2.1405, 2.0562, 0.1261, 0, 0, 0, 0, 0, 0, 7.37629, 0.098784, 0.298912, 0.016032, 0.006624, 0.011712, 0.006112, 0.014816, 0.015456, 0.202528, 3.2e-05, 0.07824, 0.078208, 3.2e-05, 0.342528, 0.099904, 0.102688, 0.130528, 0.08032, 0.003296, 0.147584, 0.304864, 0, 1.19363, 1.90259, 0.170816, 0.077216, 0.24704, 0.07184, 0.203776, 0.200768, 0.12192, 0.03424, 0.03424, 0.04672, 
hbao0, 7, 175, 0, 0, 0, 0, 0, 0.2821, 0.0823, 3.0843, 0.1921, 0.9269, 0.1439, 0.095, 0.0831, 0.0702, 0.0708, 0.0699, 0.1054, 0.0665, 0.2938, 0.1322, 0.0944, 0.3732, 0.099, 0.1077, 0.0923, 0.0775, 0.0799, 0.1574, 0.1502, 0, 0.0811, 0.0904, 0.0785, 0.0767, 0.1096, 0.0774, 0.299, 0.2126, 0.1365, 2.0614, 1.9761, 0.1165, 0, 0, 0, 0, 0, 3.2e-05, 10.1913, 0.09504, 0.1184, 0.018016, 0.00672, 0.01088, 0.006144, 0.01472, 0.02016, 0.880288, 0, 0.092512, 0.092448, 0, 0.341632, 0.101344, 0.101792, 0.129088, 0.079584, 0.004448, 0.147424, 0.355744, 0, 1.19651, 1.95126, 2.11542, 2.36262, 0.247104, 0.071904, 0.193728, 0.190752, 0.121632, 0.034304, 0.034304, 0.040704, 
hbao0, 7, 175, 0, 0, 0, 0, 0, 1.9113, 0.0897, 2.8196, 0.2059, 0.6143, 0.0824, 0.0788, 0.0752, 0.0741, 0.0739, 0.0717, 0.1093, 0.0683, 0.3101, 0.1498, 0.0898, 0.3814, 0.1006, 0.1086, 0.0976, 0.0805, 0.0806, 0.1525, 0.1522, 0, 0.0795, 0.0883, 0.0781, 0.0756, 0.1103, 0.0788, 0.3128, 0.2311, 0.1544, 1.8366, 1.7485, 0.1405, 0, 0, 0, 0, 0, 0, 21.8568, 0.098912, 0.122656, 0.019744, 0.007488, 0.01136, 0.00592, 0.014784, 0.021664, 1.90819, 0, 0.100128, 0.100064, 3.2e-05, 0.339872, 0.097728, 0.102688, 0.129952, 0.079488, 0.003392, 0.147584, 0.352576, 0, 1.19322, 1.95158, 6.83469, 8.26781, 0.248832, 0.071104, 0.192608, 0.1896, 0.120224, 0.034912, 0.034848, 0.04096, 
hbao0, 7, 175, 0, 0, 0, 0, 0, 0.2804, 0.0857, 2.8567, 0.2071, 0.6279, 0.0782, 0.0779, 0.0795, 0.0773, 0.0766, 0.0745, 0.1097, 0.0672, 0.3048, 0.1418, 0.0971, 0.3811, 0.102, 0.1088, 0.0936, 0.0792, 0.0774, 0.1624, 0.1473, 0, 0.0814, 0.0905, 0.0794, 0.0769, 0.1185, 0.0784, 0.3033, 0.2163, 0.1366, 2.1789, 2.0932, 0.1169, 0, 0, 0, 0, 0, 3.2e-05, 15.5029, 0.093568, 0.119104, 0.018848, 0.00656, 0.010912, 0.005888, 0.014912, 0.020224, 1.43357, 0, 0.0904, 0.090304, 0, 0.3376, 0.097152, 0.101952, 0.129024, 0.079296, 0.003296, 0.147872, 0.352448, 0, 1.19325, 1.94454, 4.12899, 5.13482, 0.248256, 0.070816, 0.188736, 0.185664, 0.118624, 0.033216, 0.033184, 0.03968, 
hbao0, 7, 175, 0, 0, 0, 0, 0, 0.2825, 0.083, 2.7857, 0.1913, 0.6037, 0.082, 0.0798, 0.0727, 0.0711, 0.069, 0.0691, 0.1057, 0.0664, 0.3134, 0.1443, 0.1026, 0.3755, 0.0983, 0.1077, 0.0951, 0.0792, 0.0789, 0.1591, 0.142, 0, 0.0823, 0.0923, 0.0795, 0.0777, 0.109, 0.0781, 0.2993, 0.2149, 0.1376, 2.131, 2.0461, 0.1161, 0, 0, 0, 0, 0, 0, 17.9878, 0.094496, 0.11936, 0.018752, 0.006624, 0.010848, 0.005952, 0.01488, 0.020992, 1.45824, 0, 0.090272, 0.090208, 0, 0.338592, 0.097696, 0.102208, 0.129216, 0.07968, 0.003328, 0.147552, 0.352032, 0, 1.19366, 1.9545, 5.35046, 6.35818, 0.248832, 0.071232, 0.192352, 0.189248, 0.120288, 0.032704, 0.032704, 0.04048, 
hbao0, 7, 175, 0, 0, 0, 0, 0, 0.2914, 0.0848, 2.848, 0.2075, 0.6322, 0.0875, 0.0804, 0.078, 0.0753, 0.0712, 0.0719, 0.1135, 0.0719, 0.3072, 0.1445, 0.0943, 0.3813, 0.1007, 0.1098, 0.0962, 0.0786, 0.0763, 0.1628, 0.1495, 0, 0.0797, 0.0902, 0.0798, 0.0763, 0.1082, 0.0793, 0.2955, 0.2118, 0.1354, 2.2537, 2.1711, 0.1185, 0, 0, 0, 0, 0, 0, 16.1591, 0.095456, 0.11936, 0.018304, 0.007072, 0.010944, 0.006048, 0.014912, 0.020512, 1.45155, 0, 0.090048, 0.089952, 0, 0.340352, 0.098432, 0.102976, 0.1296, 0.079264, 0.003328, 0.147424, 0.353632, 0, 1.19158, 1.95443, 4.48013, 5.39882, 0.247168, 0.0704, 0.20384, 0.200896, 0.121728, 0.034976, 0.034976, 0.0464, 
hbao0, 7, 180, 1, 0, 0, 0, 0, 0.2858, 0.0825, 2.7604, 0.2009, 0.5982, 0.078, 0.0761, 0.0746, 0.0724, 0.0721, 0.0717, 0.1111, 0.0662, 0.3001, 0.1385, 0.0941, 0.3642, 0.0961, 0.1044, 0.0929, 0.0787, 0.0852, 0.1667, 0.1482, 0, 0.0761, 0.0881, 0.0763, 0.0725, 0.1036, 0.076, 0.2946, 0.2091, 0.1343, 2.2231, 2.1432, 0.1214, 0, 0, 0, 0, 0, 3.2e-05, 16.7898, 0.093536, 0.119488, 0.01904, 0.007264, 0.010976, 0.005888, 0.014688, 0.020256, 1.36349, 3.2e-05, 0.090304, 0.09024, 0, 0.338304, 0.096992, 0.102656, 0.129152, 0.07952, 0.003296, 0.148, 0.354048, 0, 1.19264, 1.94656, 4.81005, 5.79533, 0.247904, 0.070912, 0.20288, 0.199776, 0.120672, 0.03296, 0.032896, 0.046592, 
hbao0, 7, 180, 1, 0, 0, 0, 0, 1.8133, 0.0875, 2.92, 0.1908, 0.6712, 0.0869, 0.0736, 0.0734, 0.0734, 0.0736, 0.0685, 0.1041, 0.0641, 0.3605, 0.1592, 0.1326, 0.3718, 0.0958, 0.106, 0.0959, 0.0769, 0.0744, 0.1587, 0.1437, 0, 0.0793, 0.1082, 0.0996, 0.075, 0.1143, 0.0751, 0.2945, 0.21, 0.1338, 2.1662, 2.0734, 0.1351, 0, 0, 0, 0, 0, 0, 16.5374, 0.094208, 0.118496, 0.017952, 0.006656, 0.01104, 0.005888, 0.014688, 0.020704, 1.34522, 3.2e-05, 0.09024, 0.090176, 3.2e-05, 0.33888, 0.09712, 0.103008, 0.129344, 0.079392, 0.003392, 0.147232, 0.355328, 0, 1.19565, 1.95603, 4.69824, 5.65974, 0.247712, 0.070816, 0.204352, 0.201216, 0.122048, 0.033024, 0.032992, 0.047264, 
hbao0, 7, 180, 1, 0, 0, 0, 0, 0.2853, 0.0874, 2.9521, 0.279, 0.6455, 0.0812, 0.078, 0.0771, 0.0751, 0.074, 0.072, 0.1158, 0.0702, 0.3196, 0.151, 0.0972, 0.3704, 0.0984, 0.1049, 0.0955, 0.0788, 0.0792, 0.1558, 0.1407, 0, 0.0807, 0.0921, 0.0814, 0.0778, 0.1249, 0.0786, 0.3087, 0.2212, 0.1416, 2.2002, 2.1141, 0.1162, 0, 0, 0, 0, 0, 0, 16.5981, 0.095968, 0.11856, 0.018144, 0.007072, 0.010944, 0.006016, 0.014656, 0.020384, 1.31334, 0, 0.091168, 0.091072, 0, 0.338848, 0.097504, 0.10192, 0.12976, 0.079392, 0.003328, 0.148032, 0.35504, 0, 1.19242, 1.95629, 4.75386, 5.6944, 0.248448, 0.071264, 0.203808, 0.200768, 0.121312, 0.034272, 0.03424, 0.046688, 
hbao0, 7, 180, 1, 0, 0, 0, 0, 0.2811, 0.0836, 2.8411, 0.1889, 0.63, 0.1005, 0.0876, 0.0763, 0.0716, 0.0714, 0.0691, 0.1079, 0.0656, 0.3011, 0.1386, 0.0941, 0.3738, 0.0983, 0.1088, 0.093, 0.0758, 0.076, 0.1876, 0.1598, 0, 0.085, 0.0901, 0.0831, 0.0752, 0.1093, 0.0787, 0.3669, 0.2785, 0.198, 2.2144, 2.1197, 0.1187, 0, 0, 0, 0, 0, 0, 16.5398, 0.095328, 0.118976, 0.018496, 0.006688, 0.01088, 0.005952, 0.014784, 0.02048, 1.27312, 0, 0.090208, 0.090176, 3.2e-05, 0.340832, 0.09888, 0.10304, 0.12944, 0.079328, 0.003328, 0.14816, 0.35536, 0, 1.19414, 1.94851, 4.7328, 5.70368, 0.248224, 0.07072, 0.20464, 0.201504, 0.121952, 0.032992, 0.032992, 0.046592, 
hbao0, 7, 180, 1, 0, 0, 0, 0, 0.2762, 0.0805, 2.7967, 0.1932, 0.6089, 0.0811, 0.0737, 0.0739, 0.07, 0.0692, 0.069, 0.1065, 0.0667, 0.3061, 0.1353, 0.1037, 0.3775, 0.1011, 0.1066, 0.0954, 0.0791, 0.0793, 0.1597, 0.1417, 0, 0.0911, 0.0946, 0.0812, 0.0768, 0.1071, 0.0779, 0.2995, 0.2141, 0.1374, 2.2251, 2.1348, 0.1169, 0, 0, 0, 0, 0, 0, 16.4023, 0.094048, 0.119072, 0.018912, 0.006816, 0.01088, 0.005888, 0.014848, 0.02048, 1.21152, 3.2e-05, 0.090464, 0.090432, 3.2e-05, 0.339456, 0.098144, 0.102784, 0.129184, 0.079712, 0.003296, 0.147328, 0.355072, 0, 1.192, 1.95594, 5.28336, 5.07478, 0.248064, 0.070944, 0.204128, 0.201152, 0.121728, 0.032896, 0.032864, 0.046624, 
hbao0, 7, 185, 1, 0, 0, 0, 0, 0.2619, 0.0773, 2.7841, 0.1861, 0.6168, 0.0879, 0.0779, 0.0741, 0.0693, 0.0697, 0.0689, 0.1019, 0.0666, 0.3138, 0.137, 0.1053, 0.373, 0.0984, 0.106, 0.0935, 0.0792, 0.0775, 0.1659, 0.1467, 0, 0.0799, 0.0988, 0.0795, 0.0732, 0.1051, 0.0751, 0.2985, 0.2134, 0.1351, 2.2634, 2.1658, 0.1351, 0, 0, 0, 0, 0, 3.2e-05, 16.432, 0.096224, 0.118592, 0.018016, 0.00688, 0.010752, 0.005888, 0.014624, 0.021216, 1.21232, 3.2e-05, 0.090336, 0.090272, 0, 0.338208, 0.097088, 0.102496, 0.129216, 0.079168, 0.003296, 0.149184, 0.355616, 0, 1.1943, 1.95158, 5.30045, 5.08576, 0.248256, 0.071392, 0.20352, 0.20064, 0.121312, 0.033056, 0.033024, 0.046592, 
hbao0, 7, 185, 1, 0, 0, 0, 0, 1.7914, 0.0961, 2.9743, 0.1866, 0.6198, 0.0849, 0.0763, 0.076, 0.0735, 0.0697, 0.0744, 0.1068, 0.0645, 0.4297, 0.2484, 0.11, 0.4001, 0.1093, 0.1147, 0.0962, 0.082, 0.0787, 0.1606, 0.1469, 0, 0.0827, 0.1173, 0.08, 0.0744, 0.1139, 0.0769, 0.3004, 0.2165, 0.1391, 2.1628, 2.0807, 0.1265, 0, 0, 0, 0, 0, 0, 16.3576, 0.094304, 0.118496, 0.018464, 0.006784, 0.010944, 0.006048, 0.014816, 0.020224, 1.14237, 0, 0.090592, 0.090528, 0, 0.33904, 0.097984, 0.10224, 0.129408, 0.079616, 0.003328, 0.14816, 0.354784, 0, 1.19402, 1.94624, 5.30291, 5.08848, 0.247424, 0.071168, 0.203456, 0.200352, 0.120928, 0.0328, 0.032736, 0.046912, 
hbao0, 7, 185, 1, 0, 0, 0, 0, 0.3029, 0.0929, 2.7984, 0.1944, 0.6023, 0.0811, 0.0734, 0.0738, 0.0709, 0.0705, 0.0784, 0.1076, 0.0697, 0.3095, 0.1439, 0.0944, 0.3786, 0.1009, 0.1097, 0.0938, 0.0936, 0.0762, 0.1637, 0.1498, 0, 0.0794, 0.0896, 0.0798, 0.0725, 0.1084, 0.0749, 0.3142, 0.2266, 0.146, 2.2493, 2.1654, 0.1799, 0, 0, 0, 0, 0, 0, 26.1276, 0.094688, 0.11888, 0.018208, 0.006976, 0.010848, 0.006016, 0.014752, 0.020416, 1.08819, 3.2e-05, 0.071872, 0.071808, 3.2e-05, 0.340064, 0.09888, 0.102528, 0.129408, 0.079584, 0.00336, 0.146784, 0.301824, 0, 1.192, 1.9143, 10.1643, 10.1565, 0.247008, 0.071392, 0.205536, 0.202432, 0.122976, 0.032896, 0.032896, 0.046496, 
hbao0, 7, 185, 1, 0, 0, 0, 0, 0.3154, 0.0874, 2.8414, 0.2004, 0.6167, 0.0828, 0.0775, 0.0739, 0.072, 0.0712, 0.0686, 0.1173, 0.067, 0.3185, 0.1412, 0.1092, 0.3809, 0.1032, 0.1087, 0.0938, 0.0803, 0.0772, 0.1594, 0.1431, 0, 0.077, 0.1036, 0.0781, 0.074, 0.1054, 0.077, 0.3058, 0.2163, 0.1398, 1.5473, 1.4487, 0.1125, 0, 0, 0, 0, 0, 3.2e-05, 18.9393, 0.093824, 0.118688, 0.017984, 0.006624, 0.010784, 0.005888, 0.014912, 0.020672, 1.57264, 0, 0.081024, 0.080992, 3.2e-05, 0.339328, 0.099072, 0.101408, 0.129472, 0.079296, 0.003392, 0.14832, 0.301664, 0, 1.19398, 1.90477, 6.17283, 6.47357, 0.24784, 0.071168, 0.201632, 0.198656, 0.12, 0.03296, 0.03296, 0.046208, 
