Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao1, 6, 395, 0, 0, 0, 0, 0, 1.8958, 0.0987, 2.7466, 0.1971, 0.5898, 0.0749, 0.0746, 0.076, 0.0693, 0.0697, 0.0703, 0.1109, 0.0686, 0.2947, 0.1338, 0.0918, 0.36, 0.0956, 0.102, 0.0932, 0.0831, 0.0769, 0.1532, 0.1402, 0, 0.0795, 0.0854, 0.0787, 0.074, 0.1211, 0.078, 0.3531, 0.2606, 0.1398, 2.2866, 2.1781, 0.116, 0, 0, 0, 0, 0, 3.2e-05, 20.1762, 0.095136, 0.118304, 0.018272, 0.006848, 0.010688, 0.005952, 0.014624, 0.020608, 1.92189, 0, 0.10624, 0.106176, 3.2e-05, 0.340128, 0.09808, 0.102944, 0.129856, 0.079488, 0.003296, 0.148128, 0.353984, 0, 1.19306, 5.15718, 4.92227, 5.28186, 0.24736, 0.071104, 0.206272, 0.203136, 0.123776, 0.032832, 0.0328, 0.046784, 
hbao1, 6, 395, 0, 0, 0, 0, 0, 0.2826, 0.0808, 2.9484, 0.1897, 0.6127, 0.0819, 0.0754, 0.0784, 0.0716, 0.0692, 0.0685, 0.1034, 0.0651, 0.4206, 0.1479, 0.0981, 0.3709, 0.0991, 0.1064, 0.0942, 0.0802, 0.0759, 0.1554, 0.144, 0, 0.0774, 0.0866, 0.0794, 0.0759, 0.1079, 0.1204, 0.3019, 0.2129, 0.1369, 1.9497, 1.8627, 0.1341, 0, 0, 0, 0, 0, 0, 19.5847, 0.096608, 0.118048, 0.018144, 0.00688, 0.010848, 0.00592, 0.014816, 0.019936, 1.93478, 3.2e-05, 0.099136, 0.09904, 0, 0.337824, 0.096928, 0.102592, 0.12896, 0.07936, 0.003424, 0.147456, 0.35488, 0, 1.1928, 5.09693, 4.65974, 5.00886, 0.246528, 0.07104, 0.20512, 0.202144, 0.12272, 0.032896, 0.032864, 0.047008, 
hbao1, 6, 395, 0, 0, 0, 0, 0, 0.3466, 0.1005, 2.9362, 0.205, 0.6217, 0.082, 0.0772, 0.0759, 0.0739, 0.0728, 0.0786, 0.2017, 0.0797, 0.3005, 0.1416, 0.0878, 0.3743, 0.0988, 0.1017, 0.0907, 0.0819, 0.0746, 0.1492, 0.1393, 0, 0.0787, 0.0867, 0.0784, 0.0742, 0.105, 0.0854, 0.3008, 0.2156, 0.1387, 2.0467, 1.9566, 0.1333, 0, 0, 0, 0, 0, 0, 19.7453, 0.095648, 0.11808, 0.017888, 0.00688, 0.010848, 0.006112, 0.014624, 0.020384, 1.36669, 0, 0.090816, 0.090752, 0, 0.860224, 0.617792, 0.102784, 0.129984, 0.079552, 0.00336, 0.147968, 0.355168, 0, 1.19248, 5.10947, 4.7567, 5.11331, 0.247616, 0.071072, 0.204032, 0.200928, 0.121472, 0.03424, 0.034176, 0.047072, 
hbao1, 6, 395, 0, 0, 0, 0, 0, 0.3647, 0.0948, 3.3237, 0.2047, 0.7046, 0.0767, 0.078, 0.0751, 0.0705, 0.0731, 0.18, 0.1241, 0.0688, 0.3113, 0.1463, 0.0973, 0.3842, 0.1015, 0.1071, 0.0996, 0.0796, 0.0741, 0.1534, 0.1452, 0, 0.074, 0.2021, 0.1716, 0.1291, 0.1635, 0.0916, 0.3331, 0.2316, 0.1486, 2.2733, 2.1719, 0.1197, 0, 0, 0, 0, 0, 0, 19.6199, 0.098208, 0.119424, 0.018176, 0.00704, 0.010912, 0.006016, 0.014752, 0.02064, 1.29421, 0, 0.61248, 0.088672, 0.523776, 0.338592, 0.097984, 0.102048, 0.129216, 0.079296, 0.003296, 0.149088, 0.354496, 0, 1.19443, 5.14752, 4.71331, 5.06026, 0.246816, 0.0712, 0.202816, 0.199872, 0.120416, 0.033088, 0.033024, 0.04672, 
hbao1, 6, 400, 1, 0, 0, 0, 0, 0.3358, 0.0961, 3.0812, 0.2142, 0.5971, 0.0801, 0.0751, 0.0739, 0.071, 0.0721, 0.0684, 0.1329, 0.0719, 0.3012, 0.1394, 0.0921, 0.3811, 0.1012, 0.1089, 0.0955, 0.078, 0.0773, 0.148, 0.2311, 0, 0.0919, 0.1212, 0.0856, 0.0737, 0.1072, 0.0797, 0.3004, 0.2149, 0.1366, 2.1977, 2.1027, 0.1328, 0, 0, 0, 0, 0, 0, 19.6467, 0.093632, 0.11824, 0.018112, 0.006656, 0.010944, 0.005888, 0.014784, 0.020352, 1.2447, 3.2e-05, 0.089888, 0.089824, 3.2e-05, 0.854368, 0.611648, 0.103104, 0.130208, 0.079648, 0.003296, 0.147872, 0.353952, 0, 1.1937, 5.11581, 4.76813, 5.12688, 0.24816, 0.071488, 0.203296, 0.200384, 0.121056, 0.032928, 0.032928, 0.046848, 
hbao1, 6, 400, 1, 0, 0, 0, 0, 1.9834, 0.1047, 2.987, 0.205, 0.6502, 0.0888, 0.0839, 0.076, 0.0707, 0.0712, 0.1019, 0.1116, 0.0672, 0.2951, 0.1374, 0.092, 0.3676, 0.0958, 0.107, 0.0954, 0.0798, 0.0941, 0.1654, 0.1707, 0, 0.1328, 0.1077, 0.0841, 0.077, 0.1248, 0.0821, 0.3188, 0.2286, 0.1464, 2.1702, 2.0875, 0.1286, 0, 0, 0, 0, 0, 0, 19.4891, 0.095264, 0.1176, 0.018304, 0.006912, 0.01088, 0.005824, 0.01472, 0.02016, 1.21354, 0, 0.09024, 0.090176, 3.2e-05, 0.851968, 0.610464, 0.102912, 0.129088, 0.07904, 0.003296, 0.146976, 0.35504, 0, 1.19398, 5.10906, 4.72016, 5.0569, 0.247008, 0.071392, 0.204096, 0.200928, 0.121696, 0.033056, 0.033056, 0.04688, 
hbao1, 6, 400, 1, 0, 0, 0, 0, 0.3038, 0.0818, 2.9281, 0.1929, 0.7268, 0.0841, 0.0806, 0.0738, 0.0709, 0.0702, 0.1907, 0.1111, 0.0708, 0.3005, 0.1389, 0.0926, 0.37, 0.0969, 0.1072, 0.0943, 0.0925, 0.0754, 0.1478, 0.1372, 0, 0.0769, 0.0848, 0.0781, 0.0828, 0.1123, 0.0899, 0.2986, 0.2137, 0.1381, 2.0526, 1.965, 0.1627, 0, 0, 0, 0, 0, 0, 19.6076, 0.094816, 0.118464, 0.017952, 0.006688, 0.01072, 0.005952, 0.014592, 0.020544, 1.71091, 3.2e-05, 0.099744, 0.099712, 0, 0.339936, 0.097216, 0.10304, 0.130272, 0.079392, 0.00336, 0.147552, 0.355168, 0, 1.19373, 5.15536, 4.74749, 5.10477, 0.248256, 0.070752, 0.202432, 0.199456, 0.119968, 0.03312, 0.03312, 0.046976, 
hbao1, 6, 400, 1, 0, 0, 0, 0, 0.3108, 0.1036, 3.2437, 0.206, 0.6977, 0.0758, 0.0725, 0.0716, 0.071, 0.0697, 0.1827, 0.1098, 0.3076, 0.3865, 0.1824, 0.1106, 0.3881, 0.1079, 0.1071, 0.0956, 0.0809, 0.0755, 0.1549, 0.1462, 0, 0.079, 0.0907, 0.0783, 0.0742, 0.1076, 0.0774, 0.2965, 0.212, 0.1357, 2.2708, 2.1855, 0.1392, 0, 0, 0, 0, 0, 3.2e-05, 29.3092, 0.093504, 0.118272, 0.017856, 0.006816, 0.011168, 0.00608, 0.014784, 0.02016, 1.13104, 0, 0.071776, 0.071712, 0, 0.864832, 0.619072, 0.102976, 0.129088, 0.079232, 0.003392, 0.148064, 0.347488, 0, 1.19174, 5.25302, 9.49728, 10.0548, 0.246848, 0.071456, 0.202944, 0.2, 0.12064, 0.033664, 0.033664, 0.046752, 
hbao1, 6, 400, 1, 0, 0, 0, 0, 0.4177, 0.1371, 3.2875, 0.2286, 0.76, 0.1013, 0.0837, 0.0814, 0.0707, 0.071, 0.0696, 0.1099, 0.0662, 0.3315, 0.1605, 0.1012, 0.378, 0.1014, 0.1063, 0.0989, 0.0782, 0.076, 0.1514, 0.1392, 0, 0.0803, 0.0874, 0.0804, 0.075, 0.1094, 0.3356, 0.3673, 0.2663, 0.1842, 2.2364, 2.1467, 0.1203, 0, 0, 0, 0, 0, 0, 22.1897, 0.095008, 0.118784, 0.018112, 0.00704, 0.011008, 0.006016, 0.014688, 0.020608, 1.67821, 0, 0.081376, 0.08128, 0, 0.339936, 0.098112, 0.102144, 0.13024, 0.079712, 0.003328, 0.14864, 0.302176, 0, 1.19344, 5.23251, 6.06909, 6.39126, 0.2472, 0.071424, 0.201728, 0.198592, 0.119776, 0.033248, 0.033248, 0.046208, 
hbao1, 6, 405, 1, 0, 0, 0, 0, 0.2974, 0.0904, 3.1147, 0.2019, 0.7588, 0.0835, 0.0756, 0.0739, 0.099, 0.0767, 0.0697, 0.1082, 0.0708, 0.3153, 0.1491, 0.0965, 0.485, 0.1243, 0.1202, 0.0975, 0.0839, 0.0786, 0.1658, 0.1489, 0, 0.0775, 0.085, 0.0795, 0.0742, 0.1132, 0.0788, 0.2986, 0.2138, 0.1359, 2.1308, 2.0511, 0.1137, 0, 0, 0, 0, 0, 0, 24.3522, 0.095712, 0.118496, 0.017824, 0.007072, 0.011008, 0.00592, 0.014752, 0.02048, 1.64778, 0, 0.080704, 0.080608, 0, 0.338464, 0.09728, 0.102464, 0.129504, 0.079616, 0.003328, 0.147136, 0.343744, 0, 1.19254, 5.28595, 7.10726, 7.45504, 0.24832, 0.07104, 0.204352, 0.201408, 0.122368, 0.032992, 0.032992, 0.046464, 
hbao1, 6, 405, 1, 0, 0, 0, 0, 2.6485, 0.1409, 3.322, 0.299, 0.8737, 0.1273, 0.1164, 0.1052, 0.0985, 0.0979, 0.0971, 0.1472, 0.079, 0.3393, 0.1586, 0.1017, 0.4045, 0.1082, 0.1154, 0.1005, 0.0854, 0.0781, 0.1543, 0.1408, 0, 0.0828, 0.0898, 0.0808, 0.0757, 0.1083, 0.0809, 0.3702, 0.2435, 0.1545, 2.1792, 2.0775, 0.1326, 0, 0, 0, 0, 0, 3.2e-05, 22.8914, 0.09664, 0.117664, 0.01808, 0.006688, 0.01072, 0.006112, 0.014784, 0.019872, 1.03226, 0, 0.071168, 0.071104, 3.2e-05, 0.33888, 0.097088, 0.102432, 0.13008, 0.600768, 0.00336, 0.148128, 0.301312, 0, 1.19373, 5.25203, 6.4808, 6.7991, 0.247424, 0.071168, 0.202592, 0.199584, 0.120704, 0.032992, 0.032992, 0.046304, 
hbao1, 6, 405, 1, 0, 0, 0, 0, 0.4359, 0.1552, 3.3456, 0.2984, 0.9121, 0.2221, 0.1063, 0.1027, 0.0887, 0.0889, 0.0869, 0.1378, 0.0768, 0.311, 0.1433, 0.0956, 0.3657, 0.0947, 0.1034, 0.0964, 0.0824, 0.0739, 0.1869, 0.1488, 0, 0.0774, 0.0883, 0.0887, 0.0743, 0.1076, 0.0741, 0.3727, 0.2434, 0.1543, 2.155, 2.0647, 0.1178, 0, 0, 0, 0, 0, 3.2e-05, 23.481, 0.095232, 0.119552, 0.01808, 0.007072, 0.010944, 0.006016, 0.014688, 0.021344, 1.0088, 0, 0.071136, 0.071104, 0, 0.861792, 0.0976, 0.103008, 0.651744, 0.079584, 0.003392, 0.147328, 0.343104, 0, 1.19354, 5.24362, 6.75712, 7.10173, 0.246688, 0.071392, 0.20624, 0.201664, 0.122304, 0.033568, 0.033568, 0.046048, 
hbao1, 6, 405, 1, 0, 0, 0, 0, 0.4455, 0.1286, 3.8385, 0.2671, 0.8026, 0.1094, 0.1027, 0.1028, 0.0981, 0.0991, 0.0991, 0.139, 0.1568, 0.4178, 0.1862, 0.1248, 0.4565, 0.1318, 0.1249, 0.1017, 0.4427, 0.1049, 0.1666, 0.1456, 0, 0.0779, 0.0886, 0.0792, 0.0736, 0.1088, 0.075, 0.3051, 0.219, 0.1409, 2.1744, 2.0889, 0.1269, 0, 0, 0, 0, 0, 3.2e-05, 23.1101, 0.094592, 0.117888, 0.018176, 0.006944, 0.01072, 0.006016, 0.014688, 0.020256, 0.974912, 0, 0.071712, 0.071648, 0, 0.338176, 0.0968, 0.102112, 0.129792, 0.079456, 0.003296, 0.662144, 0.362656, 0, 1.19366, 5.27245, 6.57296, 6.90998, 0.247104, 0.07184, 0.200928, 0.19792, 0.119136, 0.033056, 0.033056, 0.046688, 
hbao1, 6, 405, 1, 0, 0, 0, 0, 0.5097, 0.143, 3.4612, 0.3056, 0.9139, 0.1252, 0.1189, 0.1183, 0.1119, 0.1038, 0.1019, 0.1479, 0.1013, 0.3683, 0.1632, 0.1126, 0.4113, 0.1062, 0.1146, 0.1026, 0.0896, 0.083, 0.161, 0.143, 0, 0.0838, 0.0906, 0.079, 0.0766, 0.1085, 0.0783, 0.3059, 0.2197, 0.1402, 2.2532, 2.1644, 0.1434, 0, 0, 0, 0, 0, 0, 23.214, 0.095136, 0.1176, 0.017824, 0.006656, 0.01104, 0.005888, 0.014784, 0.019808, 0.931776, 0, 0.07136, 0.071328, 3.2e-05, 0.854912, 0.096864, 0.617728, 0.131168, 0.079136, 0.003456, 0.146976, 0.302176, 0, 1.19344, 5.23584, 6.68643, 7.04118, 0.24608, 0.071328, 0.202144, 0.199008, 0.119808, 0.033056, 0.033024, 0.046336, 
hbao1, 7, 410, 0, 0, 0, 0, 0, 0.3391, 0.0919, 3.2532, 0.2208, 0.6239, 0.0814, 0.0827, 0.078, 0.0734, 0.0695, 0.072, 0.1182, 0.0712, 0.2987, 0.1426, 0.0896, 0.7069, 0.3027, 0.1991, 0.1174, 0.0906, 0.1032, 0.1725, 0.1451, 0, 0.0797, 0.0929, 0.0829, 0.0807, 0.115, 0.0781, 0.3082, 0.2233, 0.1455, 2.3241, 2.2346, 0.1168, 0, 0, 0, 0, 0, 3.2e-05, 23.0348, 0.093088, 0.118528, 0.018304, 0.007008, 0.01072, 0.005984, 0.014752, 0.020224, 1.36262, 0, 0.08128, 0.081216, 3.2e-05, 0.338208, 0.097216, 0.101504, 0.130016, 0.079456, 0.003264, 0.147296, 0.302176, 0, 1.19757, 5.25229, 6.62826, 6.97485, 0.247168, 0.0712, 0.202976, 0.2, 0.1208, 0.032992, 0.032992, 0.046208, 
hbao1, 7, 410, 0, 0, 0, 0, 0, 1.8707, 0.0931, 2.9029, 0.2073, 0.6229, 0.0784, 0.0745, 0.074, 0.0756, 0.0886, 0.0769, 0.1161, 0.0677, 0.3154, 0.1484, 0.0975, 0.4357, 0.1024, 0.1609, 0.0987, 0.0798, 0.0756, 0.1601, 0.1483, 0, 0.079, 0.0894, 0.0761, 0.0753, 0.1152, 0.0752, 0.3151, 0.2264, 0.1449, 2.2088, 2.1245, 0.1186, 0, 0, 0, 0, 0, 3.2e-05, 23.1285, 0.094464, 0.133472, 0.017984, 0.006784, 0.011136, 0.006048, 0.014976, 0.02, 0.81344, 0, 0.07216, 0.072096, 0, 0.338944, 0.09792, 0.102528, 0.129344, 0.079424, 0.003424, 0.14816, 0.301632, 0, 1.71162, 5.27994, 6.67846, 7.01878, 0.246464, 0.071008, 0.202496, 0.199488, 0.12048, 0.032704, 0.032704, 0.046336, 
hbao1, 7, 410, 0, 0, 0, 0, 0, 0.2802, 0.0837, 3.0649, 0.1909, 0.5739, 0.0756, 0.0722, 0.0739, 0.0698, 0.0686, 0.0678, 0.1004, 0.0678, 0.2912, 0.131, 0.0924, 0.7065, 0.098, 0.4105, 0.1173, 0.0863, 0.0775, 0.1577, 0.1441, 0, 0.0804, 0.0884, 0.0825, 0.077, 0.1132, 0.0759, 0.3123, 0.2246, 0.1438, 2.2801, 2.1937, 0.1178, 0, 0, 0, 0, 0, 3.2e-05, 23.0855, 0.095392, 0.11808, 0.018048, 0.006912, 0.010944, 0.00592, 0.01472, 0.020288, 0.75712, 3.2e-05, 0.071264, 0.0712, 3.2e-05, 0.337888, 0.096608, 0.102144, 0.129792, 0.07936, 0.003424, 0.148544, 0.886816, 0, 1.1937, 5.23414, 6.6729, 7.03037, 0.247488, 0.071584, 0.201504, 0.198528, 0.11968, 0.033248, 0.033248, 0.04624, 
hbao1, 7, 410, 0, 0, 0, 0, 0, 0.4865, 0.138, 12.9698, 0.278, 0.6918, 0.0948, 0.0785, 0.078, 0.0715, 0.0717, 0.07, 0.1182, 0.0694, 0.3368, 0.1641, 0.0996, 0.3922, 0.104, 0.1115, 0.104, 0.0793, 0.0772, 0.1591, 0.1476, 0, 0.0812, 0.0891, 0.0821, 0.0751, 0.1122, 0.0817, 0.3326, 0.2352, 0.1497, 2.7937, 2.708, 0.1305, 0, 0, 0, 0, 0, 3.2e-05, 23.1275, 0.095744, 0.119072, 0.018688, 0.006592, 0.011168, 0.00592, 0.014816, 0.020608, 0.781632, 0, 0.071936, 0.071872, 0, 0.337664, 0.096448, 0.102688, 0.129152, 0.080416, 0.003392, 0.681056, 0.354592, 0, 1.1927, 5.25517, 6.67546, 7.01491, 0.24592, 0.073888, 0.204352, 0.201312, 0.12208, 0.035872, 0.035808, 0.04672, 
hbao1, 7, 410, 0, 0, 0, 0, 0, 0.2779, 0.0827, 3.3089, 0.5383, 0.7475, 0.1009, 0.0899, 0.0856, 0.0822, 0.0862, 0.0759, 0.1194, 0.0709, 0.3112, 0.1424, 0.0944, 0.3791, 0.1012, 0.1065, 0.0958, 0.0817, 0.0786, 0.1587, 0.1412, 0, 0.0781, 0.0876, 0.0796, 0.0776, 0.1109, 0.0821, 0.3033, 0.2184, 0.1417, 2.2467, 2.1602, 0.1349, 0, 0, 0, 0, 0, 0, 10.7663, 0.098368, 0.299744, 0.016608, 0.006688, 0.011456, 0.006016, 0.01472, 0.01504, 0.178304, 0, 0.074048, 0.073984, 0, 0.339104, 0.097856, 0.10272, 0.129024, 0.079872, 0.003328, 0.147744, 0.345216, 0, 1.19277, 5.26227, 0.171488, 0.076768, 0.246816, 0.07184, 0.203008, 0.200032, 0.121216, 0.034368, 0.034336, 0.046816, 
hbao1, 7, 415, 0, 0, 0, 0, 0, 0.2944, 0.0804, 2.904, 0.1894, 0.6042, 0.0789, 0.074, 0.0744, 0.0691, 0.0849, 0.0722, 0.1072, 0.1772, 0.2988, 0.1383, 0.0919, 0.3882, 0.1, 0.115, 0.1007, 0.0824, 0.0747, 0.156, 0.1468, 0, 0.0793, 0.0878, 0.0768, 0.0775, 0.1235, 0.0793, 0.3043, 0.2174, 0.1381, 1.9001, 1.8151, 0.1374, 0, 0, 0, 0, 0, 0, 13.8368, 0.095008, 0.11872, 0.018432, 0.006848, 0.01104, 0.006016, 0.014656, 0.020384, 0.867328, 0, 0.094048, 0.093984, 3.2e-05, 0.341536, 0.101056, 0.101472, 0.129472, 0.079552, 0.004224, 0.148, 0.356064, 0, 1.72557, 5.11123, 2.09168, 2.3527, 0.247168, 0.071744, 0.194016, 0.19104, 0.122112, 0.034432, 0.034432, 0.040832, 
hbao1, 7, 415, 0, 0, 0, 0, 0, 1.7207, 0.0846, 2.7671, 0.1894, 0.625, 0.0893, 0.0774, 0.078, 0.0752, 0.074, 0.0739, 0.11, 0.0678, 0.3026, 0.1382, 0.0957, 0.3733, 0.0994, 0.1014, 0.0985, 0.0809, 0.0746, 0.1534, 0.138, 0, 0.0758, 0.0862, 0.0771, 0.0742, 0.1168, 0.0741, 0.3106, 0.2208, 0.1417, 1.8055, 1.7179, 0.1211, 0, 0, 0, 0, 0, 0, 23.9114, 0.098144, 0.12192, 0.019744, 0.007552, 0.011328, 0.00592, 0.014592, 0.021344, 1.38944, 0, 0.09008, 0.090016, 3.2e-05, 0.33856, 0.097152, 0.102272, 0.12976, 0.079456, 0.003392, 0.147872, 0.352448, 0, 1.71174, 5.14384, 6.73914, 7.24998, 0.247488, 0.07168, 0.193504, 0.19056, 0.120992, 0.034144, 0.034144, 0.040928, 
hbao1, 7, 415, 0, 0, 0, 0, 0, 0.2862, 0.0852, 2.8206, 0.1951, 0.5915, 0.0778, 0.0769, 0.0752, 0.072, 0.07, 0.0697, 0.1055, 0.0697, 0.3257, 0.1526, 0.1021, 0.3781, 0.1007, 0.1068, 0.0964, 0.0813, 0.0756, 0.1565, 0.1743, 0, 0.0857, 0.0878, 0.0784, 0.0742, 0.107, 0.0811, 0.3028, 0.2188, 0.1402, 2.1561, 2.0738, 0.1236, 0, 0, 0, 0, 0, 0, 18.3438, 0.097664, 0.118016, 0.018624, 0.006912, 0.010848, 0.005856, 0.014688, 0.019744, 1.91405, 0, 0.099392, 0.09936, 3.2e-05, 0.338368, 0.096832, 0.103072, 0.12912, 0.079232, 0.003296, 0.147776, 0.351808, 0, 1.19277, 5.12909, 4.06464, 4.36509, 0.246848, 0.07104, 0.188864, 0.185792, 0.118624, 0.03328, 0.033248, 0.03984, 
hbao1, 7, 415, 0, 0, 0, 0, 0, 0.2721, 0.0848, 2.9878, 0.254, 0.6229, 0.0855, 0.0805, 0.0743, 0.0713, 0.0721, 0.0702, 0.1042, 0.0677, 0.4262, 0.2471, 0.0933, 0.3728, 0.1005, 0.1044, 0.0947, 0.0783, 0.0756, 0.162, 0.143, 0, 0.0828, 0.0911, 0.0779, 0.075, 0.1041, 0.0786, 0.3311, 0.2262, 0.1446, 1.5008, 1.4148, 0.1263, 0, 0, 0, 0, 0, 0, 20.6649, 0.09504, 0.119392, 0.018496, 0.0072, 0.010752, 0.00608, 0.014592, 0.020736, 1.95779, 0, 0.099712, 0.099616, 0, 0.33872, 0.097088, 0.102848, 0.129504, 0.079392, 0.003296, 0.148224, 0.351808, 0, 1.19104, 5.10797, 5.17728, 5.54973, 0.247648, 0.070848, 0.210208, 0.207168, 0.13792, 0.032832, 0.032832, 0.040736, 
hbao1, 7, 415, 0, 0, 0, 0, 0, 0.2881, 0.0842, 2.8761, 0.2103, 0.6381, 0.0875, 0.0882, 0.0807, 0.0742, 0.0745, 0.0726, 0.1134, 0.0698, 0.3336, 0.1641, 0.0991, 0.3805, 0.0993, 0.1089, 0.0984, 0.0831, 0.0783, 0.1601, 0.1452, 0, 0.0799, 0.0875, 0.0786, 0.0766, 0.1092, 0.0799, 0.6621, 0.5617, 0.4358, 2.52, 2.4017, 0.1369, 0, 0, 0, 0, 0, 0, 19.3438, 0.094496, 0.129952, 0.018432, 0.006592, 0.011008, 0.006016, 0.014976, 0.019872, 1.95667, 3.2e-05, 0.10224, 0.102176, 3.2e-05, 0.33936, 0.098208, 0.102624, 0.129184, 0.079264, 0.003328, 0.147136, 0.353344, 0, 1.19264, 5.14886, 4.50291, 4.82938, 0.246816, 0.071488, 0.203168, 0.200192, 0.121152, 0.032896, 0.032896, 0.04656, 
hbao1, 7, 420, 1, 0, 0, 0, 0, 0.3587, 0.0973, 3.3236, 0.2223, 0.9933, 0.0904, 0.201, 0.0894, 0.2881, 0.0768, 0.0721, 0.1142, 0.0684, 0.3335, 0.1594, 0.1017, 0.3814, 0.1018, 0.1085, 0.0968, 0.0773, 0.078, 0.1539, 0.1954, 0, 0.0887, 0.0927, 0.0818, 0.0802, 0.1076, 0.0784, 0.3257, 0.2383, 0.1586, 2.2234, 2.1377, 0.1146, 0, 0, 0, 0, 0, 3.2e-05, 19.8715, 0.096, 0.119296, 0.018784, 0.007136, 0.011072, 0.005984, 0.014624, 0.019936, 1.41098, 3.2e-05, 0.09024, 0.090176, 0, 0.856064, 0.097408, 0.10272, 0.64624, 0.079712, 0.003456, 0.14768, 0.354944, 0, 1.19354, 5.12512, 4.80064, 5.13622, 0.247808, 0.071232, 0.202272, 0.19936, 0.120544, 0.032768, 0.032736, 0.046592, 
hbao1, 7, 420, 1, 0, 0, 0, 0, 1.8204, 0.0925, 2.7744, 0.1982, 0.5996, 0.0821, 0.0752, 0.0763, 0.071, 0.0723, 0.0701, 0.1072, 0.0706, 0.3104, 0.1423, 0.0969, 0.3765, 0.1029, 0.1027, 0.0962, 0.0785, 0.0742, 0.156, 0.1446, 0, 0.078, 0.0883, 0.0819, 0.0761, 0.1098, 0.0756, 0.308, 0.2206, 0.1406, 2.1515, 2.0683, 0.1154, 0, 0, 0, 0, 0, 3.2e-05, 19.5549, 0.09504, 0.122304, 0.018272, 0.006912, 0.010848, 0.005888, 0.014624, 0.020288, 1.37229, 3.2e-05, 0.090592, 0.090528, 3.2e-05, 0.854112, 0.613312, 0.102112, 0.129184, 0.079392, 0.00336, 0.14752, 0.354816, 0, 1.19286, 5.12528, 4.66246, 5.00086, 0.24672, 0.070656, 0.20448, 0.201504, 0.12208, 0.032928, 0.032896, 0.047072, 
hbao1, 7, 420, 1, 0, 0, 0, 0, 0.3139, 0.0887, 3.0185, 0.2405, 0.6441, 0.0947, 0.082, 0.075, 0.0722, 0.0735, 0.0706, 0.2189, 0.0857, 0.3134, 0.1434, 0.0937, 0.3857, 0.1025, 0.111, 0.0977, 0.0785, 0.0826, 0.1557, 0.1418, 0, 0.0775, 0.087, 0.0822, 0.0749, 0.1053, 0.0766, 0.3099, 0.2227, 0.1433, 2.2142, 2.1286, 0.1142, 0, 0, 0, 0, 0, 0, 19.6357, 0.094592, 0.131296, 0.018656, 0.019232, 0.010848, 0.006112, 0.014528, 0.020384, 1.30758, 3.2e-05, 0.091552, 0.091456, 0, 0.85504, 0.095776, 0.11104, 0.129984, 0.07936, 0.003296, 0.148288, 0.355968, 0, 1.19296, 5.14378, 4.71136, 5.06538, 0.247136, 0.071232, 0.203488, 0.200448, 0.121248, 0.032832, 0.0328, 0.046848, 
