Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao8, 6, 2075, 0, 0, 0, 0, 0, 0.9523, 0.264, 4.4382, 0.4905, 1.2095, 0.1761, 0.1543, 0.1484, 0.1446, 0.1427, 0.1161, 0.1668, 0.1006, 0.4498, 0.211, 0.1401, 0.4509, 0.1139, 0.1267, 0.1101, 0.0836, 0.0847, 0.1672, 0.1531, 0, 0.0817, 0.0869, 0.0818, 0.076, 0.1033, 0.0768, 0.3077, 0.2214, 0.1414, 2.4446, 2.3616, 0.1285, 0, 0, 0, 0, 0, 0, 84.3448, 0.096576, 0.119424, 0.018592, 0.006912, 0.010848, 0.006016, 0.014592, 0.020864, 1.38541, 0, 0.089792, 0.08976, 3.2e-05, 0.337408, 0.096992, 0.101984, 0.128928, 0.079136, 0.003296, 0.148544, 0.354976, 0, 1.71181, 69.9736, 4.6217, 4.96816, 0.247168, 0.071008, 0.2032, 0.200096, 0.120576, 0.032928, 0.032896, 0.046912, 
hbao8, 6, 2075, 0, 0, 0, 0, 0, 0.5835, 0.0916, 2.887, 0.2025, 0.7288, 0.0778, 0.076, 0.1801, 0.0894, 0.072, 0.0707, 0.1138, 0.0659, 0.3024, 0.1433, 0.0936, 0.3812, 0.1011, 0.113, 0.093, 0.076, 0.0734, 0.1504, 0.1387, 0, 0.0791, 0.0876, 0.0757, 0.0734, 0.1016, 0.08, 0.3004, 0.2165, 0.1405, 2.3449, 2.2556, 0.1174, 0, 0, 0, 0, 0, 0, 84.3625, 0.097792, 0.118848, 0.018368, 0.006816, 0.010848, 0.00608, 0.014784, 0.02, 1.3233, 3.2e-05, 0.089824, 0.089792, 3.2e-05, 0.337888, 0.096608, 0.101856, 0.129856, 0.079296, 0.003328, 0.147968, 0.356192, 0, 1.71158, 69.8731, 4.71101, 5.05648, 0.247424, 0.071552, 0.203776, 0.20064, 0.121536, 0.033312, 0.03328, 0.046464, 
hbao8, 6, 2075, 0, 0, 0, 0, 0, 0.8424, 0.2527, 4.5747, 0.5014, 1.2017, 0.1982, 0.1442, 0.1414, 0.1315, 0.1267, 0.1246, 0.1799, 0.1075, 0.4609, 0.2135, 0.1451, 0.4744, 0.1213, 0.1274, 0.1189, 0.097, 0.0929, 0.1656, 0.15, 0, 0.0788, 0.0866, 0.0812, 0.076, 0.1087, 0.0784, 0.4282, 0.2336, 0.148, 2.273, 2.1868, 0.1168, 0, 0, 0, 0, 0, 0, 84.1695, 0.094272, 0.118944, 0.018656, 0.006816, 0.010944, 0.005888, 0.014816, 0.020416, 1.26733, 0, 0.090592, 0.090528, 0, 0.854016, 0.097376, 0.10256, 0.644704, 0.08, 0.00336, 0.14784, 0.354592, 0, 1.19286, 69.8059, 4.6825, 5.02278, 0.246688, 0.07088, 0.20496, 0.201888, 0.12256, 0.032768, 0.032704, 0.04704, 
hbao8, 6, 2080, 1, 0, 0, 0, 0, 0.5461, 0.1419, 3.291, 0.2914, 0.8941, 0.2309, 0.1001, 0.0948, 0.0777, 0.0759, 0.0782, 0.1323, 0.0797, 0.3308, 0.154, 0.0971, 0.3786, 0.1037, 0.1055, 0.094, 0.08, 0.0808, 0.165, 0.1464, 0, 0.0793, 0.0897, 0.0803, 0.0767, 0.1033, 0.079, 0.3, 0.2148, 0.1396, 2.3827, 2.2958, 0.1429, 0, 0, 0, 0, 0, 0, 84.1499, 0.095616, 0.11808, 0.018528, 0.0064, 0.011008, 0.005824, 0.014688, 0.020384, 1.23235, 0, 0.090112, 0.090016, 3.2e-05, 0.846048, 0.096416, 0.10176, 0.638272, 0.086592, 0.003296, 0.147488, 0.354656, 0, 1.19306, 69.8193, 4.67901, 5.02909, 0.247168, 0.070656, 0.202656, 0.199616, 0.120544, 0.032896, 0.032864, 0.04688, 
hbao8, 6, 2080, 1, 0, 0, 0, 0, 2.1313, 0.1158, 3.5422, 0.2569, 0.8208, 0.0937, 0.085, 0.144, 0.1006, 0.1036, 0.0839, 0.1425, 0.0806, 0.4038, 0.1912, 0.1309, 0.4721, 0.121, 0.1255, 0.1066, 0.0873, 0.1014, 0.1853, 0.158, 0, 0.1125, 0.1035, 0.0925, 0.1105, 0.1265, 0.0894, 0.3667, 0.2536, 0.1635, 2.2266, 2.1221, 0.1767, 0, 0, 0, 0, 0, 0, 84.1153, 0.094624, 0.118048, 0.017984, 0.006752, 0.01104, 0.005952, 0.014752, 0.01984, 1.11597, 3.2e-05, 0.090656, 0.09056, 0, 0.338656, 0.097376, 0.1024, 0.129472, 0.079488, 0.003328, 0.147744, 0.890688, 0, 1.19424, 69.8933, 4.66656, 5.02666, 0.246528, 0.071168, 0.204736, 0.201792, 0.122144, 0.033536, 0.033504, 0.046976, 
hbao8, 6, 2080, 1, 0, 0, 0, 0, 0.3503, 0.0958, 3.0754, 0.2192, 0.6353, 0.0812, 0.0814, 0.0815, 0.0795, 0.0774, 0.0718, 0.1174, 0.0689, 0.3203, 0.1538, 0.0939, 0.4482, 0.1038, 0.1637, 0.1048, 0.0826, 0.0869, 0.1809, 0.1894, 0, 0.0846, 0.0972, 0.0867, 0.085, 0.1199, 0.085, 0.3337, 0.2302, 0.1502, 2.309, 2.2219, 0.1211, 0, 0, 0, 0, 0, 3.2e-05, 84.2127, 0.096896, 0.118624, 0.018496, 0.006784, 0.010816, 0.006016, 0.01488, 0.020288, 1.63488, 0, 0.096128, 0.096064, 3.2e-05, 0.338944, 0.097408, 0.102304, 0.129792, 0.07968, 0.003392, 0.146528, 0.35504, 0, 1.19456, 69.963, 4.68986, 5.03411, 0.247904, 0.071712, 0.205312, 0.202368, 0.122944, 0.033248, 0.033216, 0.046464, 
hbao8, 6, 2080, 1, 0, 0, 0, 0, 1.5255, 0.4711, 4.1342, 0.5171, 1.1797, 0.166, 0.1627, 0.1532, 0.1297, 0.1331, 0.1149, 0.1704, 0.1053, 0.4302, 0.2012, 0.1237, 0.4052, 0.1056, 0.1104, 0.0961, 0.0801, 0.0763, 0.1558, 0.1481, 0, 0.0792, 0.0885, 0.0803, 0.076, 0.1086, 0.0803, 0.3064, 0.2198, 0.1412, 2.2639, 2.1798, 0.1552, 0, 0, 0, 0, 0, 3.2e-05, 96.5278, 0.096928, 0.120064, 0.0192, 0.00704, 0.01072, 0.006048, 0.01488, 0.020064, 1.06285, 0, 0.071168, 0.071104, 3.2e-05, 0.339712, 0.097472, 0.10304, 0.129856, 0.079744, 0.003328, 0.148736, 0.301184, 0, 1.71498, 72.5287, 9.51622, 10.089, 0.246528, 0.0712, 0.203264, 0.200224, 0.12064, 0.032704, 0.032672, 0.046784, 
hbao8, 6, 2080, 1, 0, 0, 0, 0, 0.9577, 0.2468, 4.854, 0.4515, 1.4385, 0.1874, 0.1729, 0.2417, 0.1718, 0.1731, 0.1608, 0.2216, 0.1531, 0.5713, 0.2672, 0.159, 0.5879, 0.158, 0.1702, 0.1364, 0.1044, 0.1041, 0.1919, 0.1733, 0, 0.0962, 0.1057, 0.0896, 0.0765, 0.1052, 0.077, 0.3031, 0.2168, 0.1402, 2.2793, 2.1924, 0.1176, 0, 0, 0, 0, 0, 0, 89.3372, 0.09552, 0.118368, 0.018432, 0.00688, 0.01104, 0.005888, 0.014688, 0.019968, 1.04704, 3.2e-05, 0.071104, 0.071072, 3.2e-05, 0.338624, 0.097248, 0.102336, 0.129536, 0.079648, 0.003392, 0.148416, 0.339712, 0, 1.71123, 72.519, 6.05328, 6.35466, 0.248544, 0.071488, 0.202336, 0.199296, 0.119872, 0.032896, 0.032864, 0.046144, 
hbao8, 6, 2085, 1, 0, 0, 0, 0, 1.3958, 0.3638, 4.5166, 0.658, 1.2875, 0.1804, 0.1761, 0.1616, 0.1429, 0.1315, 0.124, 0.1816, 0.1146, 0.4397, 0.2176, 0.1263, 0.4444, 0.1244, 0.1219, 0.1046, 0.0896, 0.0854, 0.1849, 0.152, 0, 0.0798, 0.0897, 0.0786, 0.0757, 0.1062, 0.078, 0.3172, 0.2205, 0.1437, 1.5448, 1.4537, 0.1263, 0, 0, 0, 0, 0, 3.2e-05, 91.5837, 0.095776, 0.11968, 0.017952, 0.007168, 0.010976, 0.006016, 0.01472, 0.020544, 1.0143, 3.2e-05, 0.071712, 0.071616, 3.2e-05, 0.339776, 0.09792, 0.10208, 0.130144, 0.080032, 0.003456, 0.147328, 0.304672, 0, 1.70989, 72.5555, 7.1585, 7.52774, 0.246784, 0.071808, 0.202656, 0.19968, 0.120384, 0.032832, 0.032832, 0.046208, 
hbao8, 6, 2085, 1, 0, 0, 0, 0, 4.9537, 0.1524, 2.832, 0.2264, 0.6008, 0.084, 0.0778, 0.0743, 0.0722, 0.0681, 0.0668, 0.1099, 0.0693, 0.3066, 0.1454, 0.0929, 0.3805, 0.1031, 0.1089, 0.0934, 0.0786, 0.0761, 0.1519, 0.1386, 0, 0.0772, 0.0866, 0.0789, 0.0757, 0.1039, 0.0774, 0.2941, 0.2097, 0.1359, 2.1869, 2.1025, 0.1162, 0, 0, 0, 0, 0, 3.2e-05, 90.0888, 0.095392, 0.118016, 0.01808, 0.0064, 0.010784, 0.006048, 0.014624, 0.020416, 0.970464, 0, 0.071424, 0.071328, 3.2e-05, 0.337792, 0.096864, 0.102592, 0.1288, 0.079328, 0.003392, 0.147584, 0.301184, 0, 1.71142, 72.6125, 6.42845, 6.7536, 0.24896, 0.072384, 0.200992, 0.198048, 0.119648, 0.033376, 0.033312, 0.046336, 
hbao8, 6, 2085, 1, 0, 0, 0, 0, 0.9815, 0.2627, 4.067, 0.4866, 1.1664, 0.1623, 0.1594, 0.1408, 0.1267, 0.125, 0.1171, 0.1576, 0.0992, 0.4321, 0.2087, 0.1306, 0.4423, 0.1288, 0.1141, 0.104, 0.0905, 0.0772, 0.1619, 0.1498, 0, 0.0763, 0.0863, 0.079, 0.0758, 0.1095, 0.0778, 0.3188, 0.2187, 0.1405, 1.6168, 1.5306, 0.1357, 0, 0, 0, 0, 0, 0, 90.7091, 0.096896, 0.1176, 0.017248, 0.006656, 0.010976, 0.005984, 0.014784, 0.02032, 0.988128, 0, 0.071712, 0.07168, 3.2e-05, 0.338944, 0.097248, 0.102368, 0.129856, 0.079616, 0.003456, 0.146592, 0.30176, 0, 1.7136, 72.5079, 6.77357, 7.11507, 0.24624, 0.07088, 0.201408, 0.198304, 0.11952, 0.033184, 0.03312, 0.046624, 
hbao8, 6, 2085, 1, 0, 0, 0, 0, 0.6329, 0.2109, 4.068, 0.3452, 1.1123, 0.1412, 0.122, 0.1195, 0.1132, 0.1104, 0.1074, 0.1628, 0.1062, 0.492, 0.2265, 0.1526, 0.5256, 0.1391, 0.1476, 0.1255, 0.0975, 0.1005, 0.1949, 0.1694, 0, 0.0835, 0.0938, 0.0818, 0.0741, 0.1157, 0.0749, 0.3073, 0.22, 0.1414, 2.3522, 2.2639, 0.1167, 0, 0, 0, 0, 0, 0, 90.4459, 0.095232, 0.119168, 0.01856, 0.007008, 0.011072, 0.005888, 0.014848, 0.020096, 0.94112, 0, 0.0712, 0.071104, 0, 0.338496, 0.096608, 0.102784, 0.129664, 0.079424, 0.003328, 0.14784, 0.34416, 0, 1.70637, 72.5589, 6.61466, 6.96906, 0.248128, 0.071136, 0.203104, 0.20016, 0.120864, 0.033056, 0.032992, 0.046048, 
hbao8, 6, 2085, 1, 0, 0, 0, 0, 0.3416, 0.0944, 3.2237, 0.2282, 0.6953, 0.0958, 0.0929, 0.0845, 0.0818, 0.0861, 0.0819, 0.1297, 0.08, 0.3837, 0.1837, 0.1197, 0.4684, 0.1251, 0.1331, 0.1148, 0.1026, 0.101, 0.1864, 0.1503, 0, 0.0818, 0.094, 0.0823, 0.0787, 0.1074, 0.0782, 0.308, 0.222, 0.1426, 2.2303, 2.1459, 0.1188, 0, 0, 0, 0, 0, 0, 90.3911, 0.094304, 0.117952, 0.017664, 0.006912, 0.010848, 0.005952, 0.014784, 0.020288, 1.4089, 3.2e-05, 0.084192, 0.084096, 3.2e-05, 0.339072, 0.098048, 0.102464, 0.129088, 0.079904, 0.003296, 0.147488, 0.302176, 0, 1.19325, 72.4843, 6.67235, 7.01037, 0.246176, 0.070496, 0.204576, 0.201536, 0.122656, 0.0328, 0.032736, 0.04688, 
hbao8, 7, 2090, 0, 0, 0, 0, 0, 1.1718, 0.303, 5.4632, 0.6957, 1.7713, 0.1958, 0.1961, 0.4058, 0.2116, 0.1616, 0.177, 0.2437, 0.1341, 0.5982, 0.2805, 0.1843, 0.5732, 0.1603, 0.1534, 0.1363, 0.1099, 0.1145, 0.1892, 0.1716, 0, 0.0839, 0.0931, 0.0868, 0.0802, 0.1072, 0.0765, 0.3049, 0.219, 0.143, 2.3152, 2.2307, 0.1268, 0, 0, 0, 0, 0, 0, 90.4371, 0.093792, 0.119456, 0.018336, 0.00672, 0.01104, 0.00608, 0.014816, 0.020672, 0.913792, 3.2e-05, 0.071392, 0.07136, 3.2e-05, 0.339488, 0.097408, 0.103104, 0.12944, 0.079616, 0.003328, 0.148896, 0.343552, 0, 1.71386, 72.4828, 6.65549, 7.01354, 0.248672, 0.071776, 0.202432, 0.199488, 0.12064, 0.03264, 0.03264, 0.046112, 
hbao8, 7, 2090, 0, 0, 0, 0, 0, 3.4422, 0.1116, 2.9398, 0.2353, 0.6418, 0.1008, 0.0791, 0.0759, 0.0724, 0.0714, 0.07, 0.1136, 0.0703, 0.3332, 0.1549, 0.1069, 0.389, 0.1071, 0.1072, 0.0973, 0.0769, 0.0786, 0.1604, 0.1446, 0, 0.0772, 0.1027, 0.08, 0.0756, 0.1059, 0.0808, 0.3004, 0.2163, 0.1388, 2.8725, 2.5315, 0.1378, 0, 0, 0, 0, 0, 3.2e-05, 90.2822, 0.095776, 0.118592, 0.018432, 0.006912, 0.010816, 0.005888, 0.014848, 0.02016, 0.836256, 0, 0.071264, 0.071232, 0, 0.338912, 0.098176, 0.101664, 0.129696, 0.079328, 0.00336, 0.148096, 0.301696, 0, 1.72067, 72.449, 6.64384, 7.02074, 0.246656, 0.070624, 0.203808, 0.200832, 0.122048, 0.033088, 0.033056, 0.04688, 
hbao8, 7, 2090, 0, 0, 0, 0, 0, 1.0101, 0.2853, 4.2163, 0.503, 1.1207, 0.17, 0.156, 0.1358, 0.13, 0.1149, 0.1089, 0.1634, 0.1051, 0.4065, 0.1834, 0.1173, 0.3863, 0.1009, 0.1086, 0.0935, 0.0783, 0.0743, 0.1511, 0.1422, 0, 0.0753, 0.0865, 0.0807, 0.0723, 0.1045, 0.0806, 0.3039, 0.2196, 0.1416, 2.1838, 2.0981, 0.1144, 0, 0, 0, 0, 0, 0, 90.3697, 0.096864, 0.118592, 0.017664, 0.00672, 0.011136, 0.00592, 0.014656, 0.020096, 0.873856, 0, 0.072096, 0.072064, 0, 0.338592, 0.096928, 0.102848, 0.129216, 0.079808, 0.003456, 0.147328, 0.382464, 0, 1.71197, 72.4213, 6.66694, 6.99968, 0.248096, 0.0712, 0.203456, 0.200544, 0.121856, 0.032832, 0.0328, 0.046304, 
hbao8, 7, 2090, 0, 0, 0, 0, 0, 1.5443, 0.361, 13.4945, 0.5637, 0.6893, 0.0965, 0.0765, 0.0918, 0.0743, 0.0702, 0.0732, 0.1192, 0.0668, 0.317, 0.1536, 0.096, 0.3914, 0.1026, 0.1164, 0.0989, 0.0803, 0.0797, 0.1611, 0.1418, 0, 0.0761, 0.0876, 0.0832, 0.0884, 0.1113, 0.0794, 0.2957, 0.2127, 0.138, 2.7795, 2.6911, 0.1403, 0, 0, 0, 0, 0, 3.2e-05, 90.1847, 0.094784, 0.118176, 0.017984, 0.006752, 0.010784, 0.00608, 0.01472, 0.019872, 0.810272, 0, 0.071552, 0.07152, 3.2e-05, 0.352832, 0.097344, 0.102368, 0.129184, 0.079424, 0.00336, 0.147488, 0.30192, 0, 1.71235, 72.3855, 6.65862, 6.98493, 0.246432, 0.072832, 0.206848, 0.203904, 0.12464, 0.035968, 0.035936, 0.047264, 
hbao8, 7, 2090, 0, 0, 0, 0, 0, 1.0644, 0.2856, 4.3601, 0.7762, 1.1825, 0.1609, 0.1578, 0.1602, 0.1235, 0.1212, 0.1175, 0.1566, 0.0973, 0.4626, 0.2237, 0.137, 0.3759, 0.1031, 0.1068, 0.0947, 0.0766, 0.0817, 0.1508, 0.1442, 0, 0.0791, 0.0873, 0.0815, 0.078, 0.1081, 0.0776, 0.3005, 0.2144, 0.139, 2.208, 2.1222, 0.115, 0, 0, 0, 0, 0, 0, 77.8389, 0.099072, 0.114848, 0.016928, 0.006752, 0.011616, 0.006144, 0.014688, 0.015488, 0.179136, 3.2e-05, 0.073728, 0.073664, 3.2e-05, 0.3408, 0.098912, 0.102848, 0.129632, 0.080032, 0.003424, 0.14752, 0.304224, 0, 1.72173, 72.4041, 0.16208, 0.076768, 0.246528, 0.071552, 0.203776, 0.200768, 0.121888, 0.034464, 0.034464, 0.04704, 
hbao8, 7, 2095, 0, 0, 0, 0, 0, 0.7616, 0.2152, 5.5383, 0.5043, 1.6688, 0.1982, 0.1878, 0.1883, 0.2695, 0.2574, 0.1426, 0.2011, 0.2135, 0.5644, 0.2409, 0.1457, 0.6368, 0.2128, 0.17, 0.1404, 0.1194, 0.1349, 0.2526, 0.246, 0, 0.1117, 0.1243, 0.1051, 0.0929, 0.1242, 0.1008, 0.3161, 0.2264, 0.1457, 1.5627, 1.4771, 0.1287, 0, 0, 0, 0, 0, 3.2e-05, 78.646, 0.096288, 0.118496, 0.01808, 0.0072, 0.011008, 0.005888, 0.014688, 0.019936, 0.863904, 0, 0.0904, 0.090336, 3.2e-05, 0.338048, 0.097152, 0.102208, 0.129152, 0.079392, 0.003328, 0.148192, 0.352704, 0, 1.19152, 69.914, 2.08054, 2.34227, 0.246432, 0.073216, 0.193056, 0.190112, 0.121344, 0.035904, 0.035872, 0.040576, 
hbao8, 7, 2095, 0, 0, 0, 0, 0, 3.6284, 0.1113, 3.2116, 0.2437, 0.6042, 0.0832, 0.0756, 0.0762, 0.0725, 0.0716, 0.0695, 0.1154, 0.0649, 0.4552, 0.2726, 0.1111, 0.4756, 0.1126, 0.1132, 0.1656, 0.1045, 0.0878, 0.1726, 0.1518, 0, 0.0854, 0.0941, 0.08, 0.0747, 0.1115, 0.1094, 0.3045, 0.2195, 0.1419, 1.5721, 1.4869, 0.13, 0, 0, 0, 0, 0, 0, 89.1837, 0.099168, 0.120288, 0.019648, 0.006592, 0.011392, 0.005856, 0.014688, 0.020832, 1.46246, 0, 0.09104, 0.090976, 3.2e-05, 0.339488, 0.098656, 0.10224, 0.129216, 0.079456, 0.003328, 0.14688, 0.355552, 0, 1.19373, 69.9424, 6.90928, 7.46637, 0.24736, 0.071424, 0.1928, 0.189792, 0.119904, 0.035584, 0.035552, 0.040768, 
hbao8, 7, 2095, 0, 0, 0, 0, 0, 0.639, 0.1298, 3.4769, 0.284, 0.9674, 0.1166, 0.1738, 0.156, 0.112, 0.0983, 0.0909, 0.1418, 0.0858, 0.3798, 0.1826, 0.1123, 0.4042, 0.1186, 0.1056, 0.0939, 0.0793, 0.0803, 0.1578, 0.1423, 0, 0.0801, 0.0909, 0.0786, 0.0728, 0.1079, 0.0784, 0.3123, 0.2252, 0.1449, 1.5323, 1.4482, 0.1377, 0, 0, 0, 0, 0, 0, 83.1982, 0.095808, 0.117984, 0.0184, 0.006688, 0.010752, 0.00592, 0.014688, 0.019776, 1.9713, 3.2e-05, 0.099872, 0.09984, 3.2e-05, 0.339104, 0.097248, 0.103488, 0.128896, 0.079296, 0.003328, 0.148128, 0.35152, 0, 1.19398, 69.9527, 4.05158, 4.35082, 0.246208, 0.071264, 0.190112, 0.1872, 0.119904, 0.033216, 0.033184, 0.039808, 
hbao8, 7, 2095, 0, 0, 0, 0, 0, 0.8893, 0.2389, 5.222, 0.4696, 1.5556, 0.2113, 0.199, 0.1985, 0.1912, 0.1879, 0.1852, 0.2445, 0.1571, 0.6207, 0.288, 0.1799, 0.6506, 0.1796, 0.1862, 0.1453, 0.126, 0.1139, 0.2154, 0.1801, 0, 0.0965, 0.1078, 0.1023, 0.0912, 0.1056, 0.0781, 0.3309, 0.2316, 0.1477, 2.4759, 2.389, 0.1359, 0, 0, 0, 0, 0, 3.2e-05, 85.8253, 0.094464, 0.118816, 0.018976, 0.00656, 0.010912, 0.006048, 0.014624, 0.020608, 1.94758, 0, 0.099328, 0.099296, 3.2e-05, 0.338976, 0.097632, 0.1032, 0.128768, 0.079744, 0.003328, 0.147456, 0.35264, 0, 1.19402, 69.8946, 5.35331, 5.75536, 0.247072, 0.071616, 0.1912, 0.188192, 0.11904, 0.03312, 0.033088, 0.040672, 
hbao8, 7, 2095, 0, 0, 0, 0, 0, 0.4388, 0.1535, 3.3072, 0.2114, 0.9954, 0.0801, 0.0762, 0.0726, 0.4275, 0.0936, 0.0796, 0.1222, 0.0714, 0.3251, 0.1552, 0.099, 0.396, 0.1092, 0.1116, 0.0972, 0.0798, 0.0801, 0.1606, 0.1508, 0, 0.0782, 0.0954, 0.0854, 0.0811, 0.108, 0.0872, 0.3365, 0.2413, 0.1547, 2.3085, 2.2125, 0.1309, 0, 0, 0, 0, 0, 3.2e-05, 84.1424, 0.097312, 0.117728, 0.01824, 0.006912, 0.010752, 0.005856, 0.014624, 0.020096, 1.9609, 0, 0.126048, 0.125984, 3.2e-05, 0.339104, 0.09776, 0.102752, 0.129152, 0.079296, 0.003328, 0.147424, 0.353408, 0, 1.19248, 69.9492, 4.49523, 4.82688, 0.24656, 0.071008, 0.20384, 0.2008, 0.12144, 0.033216, 0.033216, 0.04656, 
hbao8, 7, 2100, 1, 0, 0, 0, 0, 0.3656, 0.0939, 2.9004, 0.2278, 0.6098, 0.0791, 0.0749, 0.0742, 0.0709, 0.0727, 0.0734, 0.1267, 0.0661, 0.3279, 0.1637, 0.096, 0.3856, 0.1059, 0.109, 0.0971, 0.0798, 0.0819, 0.1598, 0.1436, 0, 0.0835, 0.0953, 0.0838, 0.0739, 0.1085, 0.0763, 0.3301, 0.2344, 0.1533, 1.6716, 1.5719, 0.1267, 0, 0, 0, 0, 0, 3.2e-05, 84.7132, 0.09632, 0.118528, 0.018144, 0.006752, 0.010944, 0.005888, 0.014848, 0.020256, 1.41046, 0, 0.090176, 0.090112, 3.2e-05, 0.85408, 0.613088, 0.102016, 0.129536, 0.079264, 0.003296, 0.148384, 0.35376, 0, 1.19328, 69.8786, 4.8351, 5.19552, 0.247104, 0.07184, 0.204, 0.201024, 0.12224, 0.03296, 0.032928, 0.046944, 
hbao8, 7, 2100, 1, 0, 0, 0, 0, 2.744, 0.1219, 2.8502, 0.2227, 0.6186, 0.0815, 0.0776, 0.0756, 0.0712, 0.0714, 0.0708, 0.1218, 0.0656, 0.3139, 0.1543, 0.0907, 0.3647, 0.1015, 0.1012, 0.0906, 0.0783, 0.0776, 0.1562, 0.1417, 0, 0.0793, 0.0884, 0.078, 0.0756, 0.1079, 0.0777, 0.3498, 0.2367, 0.1503, 1.5762, 1.4811, 0.1193, 0, 0, 0, 0, 0, 3.2e-05, 84.3878, 0.095648, 0.118912, 0.018528, 0.006944, 0.011296, 0.005952, 0.014688, 0.020128, 1.9216, 0, 0.098688, 0.098624, 3.2e-05, 0.338816, 0.097856, 0.102112, 0.129344, 0.07936, 0.003328, 0.149024, 0.355456, 0, 1.19421, 69.8496, 4.69261, 5.03606, 0.246208, 0.071232, 0.203936, 0.2008, 0.121312, 0.032928, 0.032896, 0.047232, 
hbao8, 7, 2100, 1, 0, 0, 0, 0, 1.3328, 0.4114, 4.6189, 0.3985, 1.2831, 0.1688, 0.1584, 0.1669, 0.1575, 0.1643, 0.1624, 0.2299, 0.1254, 0.5412, 0.2488, 0.1644, 0.5776, 0.166, 0.1509, 0.1324, 0.1001, 0.0979, 0.1901, 0.1765, 0, 0.0889, 0.0931, 0.0854, 0.0827, 0.1067, 0.0757, 0.3141, 0.2263, 0.1456, 2.1961, 2.111, 0.1269, 0, 0, 0, 0, 0, 0, 84.5943, 0.094656, 0.11952, 0.018688, 0.006976, 0.010752, 0.006176, 0.014848, 0.020512, 1.34176, 3.2e-05, 0.090656, 0.090592, 0, 0.33904, 0.098016, 0.102656, 0.1288, 0.079456, 0.003328, 0.147776, 0.355712, 0, 1.70992, 69.9133, 4.80438, 5.13866, 0.2472, 0.07152, 0.202688, 0.19968, 0.120544, 0.032672, 0.032672, 0.046752, 
