Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
sss5, 1, 7136, 3, 0, 0, 0, 0, 2.9731, 0.1251, 3.0711, 0.231, 0.6415, 0.0842, 0.0827, 0.0805, 0.0773, 0.0783, 0.0714, 0.1253, 0.0712, 0.3266, 0.1557, 0.1001, 0.3908, 0.1053, 0.1118, 0.0985, 0.0838, 0.0808, 0.1735, 0.1923, 0, 0.091, 0.1189, 0.0841, 0.0811, 0.1161, 0.0838, 0.3246, 0.2336, 0.1529, 2.2842, 2.1899, 0.1312, 0, 0, 0, 0, 0, 0, 26.4162, 0.093376, 0.130976, 0.021088, 0.006144, 0.010848, 0.00608, 0.014688, 0.030304, 1.39158, 3.2e-05, 0.119936, 0.111904, 0.007968, 0.339232, 0.098112, 0.102496, 0.129152, 0.079424, 0.003296, 0.14704, 0.323808, 0, 1.76986, 3.03648, 11.5522, 6.97162, 0.248224, 0.070976, 0.207776, 0.2048, 0.12544, 0.03776, 0.03776, 0.050528, 
sss5, 1, 7137, 3, 0, 0, 0, 0, 0.3922, 0.1127, 3.0905, 0.287, 0.7292, 0.0953, 0.0933, 0.09, 0.0846, 0.0773, 0.0781, 0.1278, 0.0724, 0.3113, 0.1457, 0.0915, 0.3797, 0.1041, 0.1062, 0.0945, 0.0784, 0.0952, 0.1645, 0.1464, 0, 0.0817, 0.0928, 0.0774, 0.0738, 0.1096, 0.0767, 0.3349, 0.2369, 0.1528, 1.7594, 1.6594, 0.1406, 0, 0, 0, 0, 0, 3.2e-05, 25.3524, 0.096, 0.132224, 0.021984, 0.00688, 0.010752, 0.006016, 0.014624, 0.029664, 1.32099, 0, 0.115552, 0.107552, 0.007968, 0.338656, 0.097408, 0.102432, 0.12928, 0.079168, 0.003296, 0.14784, 0.319936, 0, 1.19242, 3.03827, 12.3885, 5.72304, 0.24736, 0.071168, 0.206784, 0.20384, 0.124608, 0.03776, 0.037728, 0.0504, 
sss5, 1, 7138, 3, 0, 0, 0, 0, 0.3527, 0.0931, 3.103, 0.2219, 0.651, 0.0807, 0.0794, 0.0756, 0.0944, 0.0763, 0.0744, 0.121, 0.0691, 0.3197, 0.1544, 0.0967, 0.5143, 0.1082, 0.188, 0.1374, 0.0912, 0.0871, 0.1705, 0.1474, 0, 0.0796, 0.0915, 0.0989, 0.0827, 0.1072, 0.0805, 0.3948, 0.295, 0.2129, 1.6399, 1.5492, 0.1276, 0, 0, 0, 0, 0, 3.2e-05, 27.1013, 0.095488, 0.131552, 0.022176, 0.005952, 0.010848, 0.005952, 0.014752, 0.030144, 1.34794, 0, 0.116416, 0.108064, 0.00832, 0.338848, 0.096, 0.103136, 0.13024, 0.079424, 0.003296, 0.148672, 0.319104, 0, 2.26339, 3.0415, 11.8009, 6.95616, 0.248832, 0.0712, 0.208192, 0.205088, 0.12576, 0.03824, 0.038208, 0.050752, 
sss5, 1, 7139, 3, 0, 0, 0, 0, 0.5085, 0.2757, 3.1972, 0.2201, 0.6417, 0.0811, 0.0824, 0.0824, 0.0759, 0.0775, 0.0763, 0.1198, 0.0729, 0.3331, 0.1542, 0.1046, 0.4018, 0.109, 0.1138, 0.1, 0.0859, 0.0825, 0.1739, 0.1519, 0, 0.0874, 0.0952, 0.0847, 0.2228, 0.1458, 0.0908, 0.3356, 0.2408, 0.1552, 2.2919, 2.1929, 0.1282, 0, 0, 0, 0, 0, 0, 26.1121, 0.097056, 0.136544, 0.021632, 0.006912, 0.010816, 0.005952, 0.014816, 0.030784, 1.32224, 0, 0.115712, 0.10752, 0.008128, 0.339488, 0.097184, 0.10256, 0.130336, 0.079392, 0.003328, 0.14752, 0.322336, 0, 1.19402, 3.0296, 12.4538, 5.80237, 0.246816, 0.070912, 0.207936, 0.20496, 0.125568, 0.038304, 0.038272, 0.051136, 
sss5, 1, 7140, 3, 0, 0, 0, 0, 0.3227, 0.0938, 3.0483, 0.2316, 0.7609, 0.0953, 0.0906, 0.0902, 0.082, 0.0726, 0.0727, 0.1158, 0.0729, 0.3134, 0.1487, 0.0957, 0.3801, 0.1041, 0.1081, 0.094, 0.0787, 0.0756, 0.1565, 0.1593, 0, 0.0881, 0.0924, 0.0823, 0.0795, 0.1114, 0.0819, 0.3011, 0.2159, 0.1403, 3.1889, 3.1002, 0.1725, 0, 0, 0, 0, 0, 0, 26.7897, 0.094528, 0.130176, 0.020224, 0.00624, 0.011104, 0.00624, 0.01456, 0.030464, 1.27043, 3.2e-05, 0.115872, 0.107776, 0.008064, 0.339712, 0.097088, 0.103232, 0.12976, 0.079808, 0.00336, 0.146784, 0.323008, 0, 1.19277, 3.03533, 11.9814, 7.14013, 0.248256, 0.071648, 0.207264, 0.20432, 0.125504, 0.039168, 0.039104, 0.050624, 
sss5, 1, 7141, 3, 0, 0, 0, 0, 2.0773, 0.1061, 3.06, 0.2243, 0.6567, 0.1018, 0.087, 0.0826, 0.0771, 0.0733, 0.0733, 0.1171, 0.0713, 0.3892, 0.1585, 0.1593, 0.3973, 0.115, 0.1109, 0.0957, 0.0815, 0.0814, 0.1703, 0.16, 0, 0.0928, 0.1016, 0.0799, 0.0764, 0.1052, 0.083, 0.3379, 0.2465, 0.162, 2.1046, 2.0174, 0.1681, 0, 0, 0, 0, 0, 0, 25.9236, 0.096736, 0.134144, 0.02128, 0.006784, 0.011008, 0.00608, 0.014752, 0.030112, 1.25904, 0, 0.116032, 0.107904, 0.008096, 0.337536, 0.096896, 0.102176, 0.129024, 0.65344, 0.00336, 0.148672, 0.31904, 0, 1.19357, 3.04099, 11.8959, 6.26378, 0.252128, 0.070784, 0.20816, 0.205184, 0.12592, 0.037792, 0.03776, 0.050624, 
sss5, 1, 7142, 3, 0, 0, 0, 0, 0.2766, 0.0792, 2.9438, 0.2212, 0.668, 0.0784, 0.0745, 0.0734, 0.0685, 0.0814, 0.1273, 0.1152, 0.0656, 0.3062, 0.1433, 0.0927, 0.4089, 0.1029, 0.1088, 0.1205, 0.0832, 0.0775, 0.1534, 0.1418, 0, 0.08, 0.0903, 0.0772, 0.0753, 0.1342, 0.0862, 0.2935, 0.2104, 0.1379, 2.295, 2.2089, 0.1343, 0, 0, 0, 0, 0, 0, 25.5743, 0.09488, 0.131552, 0.021792, 0.006752, 0.011136, 0.005984, 0.01456, 0.029664, 1.25664, 0, 0.1168, 0.10832, 0.008448, 0.337696, 0.096352, 0.102432, 0.129376, 0.079296, 0.003456, 0.148832, 0.318432, 0, 1.19376, 3.04426, 12.507, 5.88474, 0.24704, 0.071072, 0.209664, 0.206624, 0.127072, 0.038976, 0.038944, 0.05072, 
sss5, 1, 7143, 3, 0, 0, 0, 0, 0.2999, 0.0839, 3.0454, 0.2124, 0.6843, 0.0842, 0.0806, 0.0769, 0.0745, 0.0733, 0.0775, 0.117, 0.0724, 0.318, 0.1489, 0.0966, 0.4263, 0.1048, 0.1073, 0.1093, 0.1154, 0.0887, 0.1775, 0.1487, 0, 0.0796, 0.092, 0.0778, 0.0752, 0.1122, 0.0813, 0.2997, 0.2153, 0.1392, 1.6485, 1.564, 0.1343, 0, 0, 0, 0, 0, 3.2e-05, 26.2445, 0.095424, 0.132672, 0.021568, 0.007072, 0.010912, 0.00592, 0.01472, 0.029888, 1.24346, 0, 0.11728, 0.10912, 0.008128, 0.338816, 0.09712, 0.102688, 0.129344, 0.079264, 0.003296, 0.146848, 0.322272, 0, 1.19226, 3.03299, 12.6961, 5.90429, 0.246848, 0.0712, 0.207968, 0.204832, 0.125344, 0.037216, 0.037184, 0.050848, 
sss5, 1, 7144, 3, 0, 0, 0, 0, 0.3091, 0.087, 2.9937, 0.2092, 0.7039, 0.0923, 0.0832, 0.0813, 0.0758, 0.0736, 0.0764, 0.1236, 0.0712, 0.318, 0.1515, 0.096, 0.3958, 0.1087, 0.1121, 0.0981, 0.0822, 0.0811, 0.1626, 0.1554, 0, 0.0875, 0.0967, 0.0799, 0.0765, 0.1111, 0.0771, 0.5059, 0.2857, 0.1709, 2.6413, 2.4851, 0.1441, 0, 0, 0, 0, 0, 3.2e-05, 26.7029, 0.093792, 0.132384, 0.02224, 0.006272, 0.01088, 0.006048, 0.014592, 0.030368, 1.49114, 0, 0.127744, 0.119808, 0.007872, 0.338656, 0.0976, 0.101568, 0.130016, 0.07968, 0.00336, 0.147776, 0.319872, 0, 1.19645, 3.03216, 12.8248, 5.88221, 0.247168, 0.07056, 0.208992, 0.205856, 0.1264, 0.039264, 0.039232, 0.050976, 
sss5, 1, 7145, 3, 0, 0, 0, 0, 0.3007, 0.0879, 2.831, 0.2116, 0.5986, 0.0785, 0.0754, 0.0752, 0.0729, 0.0699, 0.0691, 0.1141, 0.0666, 0.3139, 0.1468, 0.0984, 0.3889, 0.1028, 0.1091, 0.1032, 0.0808, 0.0786, 0.1576, 0.1444, 0, 0.0785, 0.092, 0.0798, 0.0762, 0.1128, 0.0801, 0.2991, 0.216, 0.1408, 1.5323, 1.4511, 0.1141, 0, 0, 0, 0, 0, 3.2e-05, 27.6776, 0.09408, 0.130432, 0.020992, 0.006112, 0.010816, 0.006016, 0.014688, 0.02944, 1.1352, 0, 0.11712, 0.109024, 0.008032, 0.338496, 0.097664, 0.102528, 0.129024, 0.07936, 0.00336, 0.147392, 0.31968, 0, 1.19325, 3.03878, 13.3927, 7.22918, 0.248608, 0.071936, 0.207296, 0.203968, 0.124544, 0.03824, 0.038208, 0.059456, 
sss5, 1, 7146, 3, 0, 0, 0, 0, 1.9985, 0.101, 3.0238, 0.2129, 0.6408, 0.0849, 0.0784, 0.076, 0.0749, 0.0706, 0.0709, 0.1178, 0.1439, 0.3311, 0.1627, 0.0988, 0.3883, 0.1083, 0.1095, 0.0955, 0.0794, 0.081, 0.1646, 0.1713, 0, 0.089, 0.0963, 0.0811, 0.0744, 0.107, 0.0801, 0.3426, 0.2527, 0.1587, 1.6016, 1.5163, 0.1461, 0, 0, 0, 0, 0, 0, 25.9028, 0.093376, 0.12992, 0.02112, 0.00608, 0.011072, 0.00592, 0.014656, 0.029824, 1.18093, 0, 0.116672, 0.108352, 0.008288, 0.338208, 0.096864, 0.102752, 0.12928, 0.079552, 0.00336, 0.146848, 0.32336, 0, 1.19418, 3.04256, 12.8691, 5.92899, 0.246912, 0.071392, 0.207552, 0.204352, 0.125184, 0.03856, 0.038528, 0.050592, 
sss5, 1, 7147, 3, 0, 0, 0, 0, 0.293, 0.0847, 3.4332, 0.2067, 0.791, 0.0792, 0.0819, 0.0787, 0.1377, 0.1716, 0.0735, 0.1192, 0.0671, 0.3059, 0.1454, 0.0945, 0.382, 0.1035, 0.107, 0.0977, 0.0802, 0.0784, 0.3721, 0.2818, 0, 0.1041, 0.1059, 0.0826, 0.0802, 0.1154, 0.0835, 0.3276, 0.236, 0.1515, 2.5675, 2.4758, 0.1248, 0, 0, 0, 0, 0, 0, 26.6246, 0.09584, 0.132128, 0.021344, 0.00688, 0.010784, 0.005952, 0.014752, 0.030176, 1.65606, 3.2e-05, 0.127104, 0.118848, 0.008224, 0.336864, 0.09728, 0.101568, 0.128768, 0.079808, 0.00336, 0.147776, 0.323232, 0, 1.75328, 3.03174, 11.3763, 6.53427, 0.24864, 0.071584, 0.209504, 0.20656, 0.127232, 0.037888, 0.037888, 0.050304, 
sss5, 1, 7148, 3, 0, 0, 0, 0, 0.3118, 0.088, 2.8098, 0.2167, 0.5943, 0.078, 0.076, 0.0739, 0.0705, 0.0685, 0.069, 0.1174, 0.0715, 0.3036, 0.1398, 0.0966, 0.3855, 0.1059, 0.1086, 0.0949, 0.0803, 0.0742, 0.1556, 0.1428, 0, 0.0791, 0.0908, 0.0815, 0.0773, 0.1055, 0.0768, 0.3142, 0.2222, 0.1437, 2.2728, 2.1794, 0.126, 0, 0, 0, 0, 0, 0, 26.358, 0.095232, 0.130112, 0.020544, 0.00608, 0.01088, 0.006016, 0.014784, 0.030368, 1.35331, 0, 0.115456, 0.107264, 0.00816, 0.33856, 0.097312, 0.102432, 0.129504, 0.07952, 0.003392, 0.14784, 0.31952, 0, 1.1936, 3.03318, 12.6592, 5.92608, 0.2488, 0.07136, 0.210656, 0.207488, 0.12608, 0.038304, 0.038304, 0.05088, 
sss5, 1, 7149, 3, 0, 0, 0, 0, 0.277, 0.0815, 3.9549, 0.2033, 0.8134, 0.0841, 0.084, 0.1387, 0.1271, 0.0839, 0.1165, 0.145, 0.1844, 0.4348, 0.2072, 0.1467, 0.5699, 0.1159, 0.1292, 0.2338, 0.233, 0.1296, 0.2631, 0.2035, 0, 0.1024, 0.1025, 0.0879, 0.0814, 0.1153, 0.0888, 0.3165, 0.2269, 0.1458, 2.2332, 2.1457, 0.126, 0, 0, 0, 0, 0, 0, 25.7196, 0.108832, 0.131488, 0.02176, 0.006816, 0.010976, 0.006144, 0.014688, 0.029472, 1.38797, 3.2e-05, 0.125376, 0.117504, 0.007808, 0.339616, 0.097344, 0.10256, 0.130048, 0.079552, 0.003328, 0.148288, 0.3216, 0, 1.7735, 3.04125, 11.873, 5.92944, 0.246816, 0.071968, 0.20912, 0.206144, 0.126624, 0.038208, 0.037472, 0.050624, 
sss5, 1, 7150, 3, 0, 0, 0, 0, 0.3136, 0.0901, 2.9186, 0.227, 0.6381, 0.0818, 0.0825, 0.081, 0.0772, 0.0778, 0.0767, 0.1214, 0.0694, 0.3132, 0.1439, 0.098, 0.4047, 0.1084, 0.1142, 0.1035, 0.0839, 0.0798, 0.1588, 0.1467, 0, 0.0815, 0.0897, 0.0761, 0.0762, 0.1092, 0.0784, 0.3106, 0.2188, 0.1432, 1.545, 1.4606, 0.1195, 0, 0, 0, 0, 0, 0, 26.743, 0.096288, 0.130816, 0.021568, 0.005952, 0.010816, 0.005824, 0.014656, 0.030144, 1.06592, 0, 0.117888, 0.109408, 0.008416, 0.33776, 0.096672, 0.102496, 0.128992, 0.07936, 0.00336, 0.14608, 0.324128, 0, 1.1936, 3.03747, 12.6237, 7.11891, 0.248448, 0.0824, 0.208736, 0.205728, 0.126112, 0.038656, 0.038624, 0.05056, 
sss5, 1, 7151, 3, 0, 0, 0, 0, 1.7898, 0.0929, 3.0308, 0.2157, 0.6017, 0.0809, 0.0761, 0.0732, 0.0706, 0.069, 0.0711, 0.118, 0.15, 0.3548, 0.165, 0.103, 0.3953, 0.1105, 0.1091, 0.0983, 0.0801, 0.0855, 0.1725, 0.1487, 0, 0.0815, 0.0915, 0.08, 0.0774, 0.119, 0.08, 0.3105, 0.2199, 0.1431, 1.562, 1.4725, 0.1177, 0, 0, 0, 0, 0, 0, 27.0163, 0.095232, 0.13264, 0.02176, 0.006592, 0.010816, 0.005824, 0.014816, 0.030464, 1.09517, 3.2e-05, 0.116096, 0.108064, 0.007936, 0.337504, 0.096672, 0.102176, 0.129536, 0.079712, 0.003392, 0.148256, 0.325312, 0, 1.19344, 3.03904, 13.5174, 5.95859, 0.246656, 0.071488, 0.206432, 0.203424, 0.124096, 0.038048, 0.038016, 0.050848, 
sss5, 1, 7152, 3, 0, 0, 0, 0, 0.287, 0.0819, 2.8865, 0.2013, 0.6404, 0.0754, 0.0745, 0.0736, 0.0708, 0.0674, 0.1231, 0.1279, 0.0703, 0.324, 0.1536, 0.0947, 0.3838, 0.1047, 0.1045, 0.0996, 0.0785, 0.0769, 0.1604, 0.1446, 0, 0.0804, 0.0957, 0.0854, 0.08, 0.1033, 0.0781, 0.3224, 0.2335, 0.1499, 2.4726, 2.3878, 0.127, 0, 0, 0, 0, 0, 3.2e-05, 26.0772, 0.093472, 0.130336, 0.021152, 0.00608, 0.010848, 0.006144, 0.014816, 0.029792, 1.65091, 3.2e-05, 0.12608, 0.118048, 0.007968, 0.339488, 0.097408, 0.103456, 0.129312, 0.079584, 0.003328, 0.147776, 0.321984, 0, 1.1927, 3.03667, 11.4184, 6.50413, 0.248352, 0.07104, 0.209376, 0.206176, 0.126688, 0.038528, 0.038528, 0.050816, 
sss5, 1, 7153, 3, 0, 0, 0, 0, 0.3034, 0.0881, 2.8323, 0.2093, 0.6028, 0.0745, 0.074, 0.0736, 0.0728, 0.0719, 0.0757, 0.1211, 0.0679, 0.305, 0.1424, 0.0956, 0.3864, 0.1062, 0.1092, 0.0962, 0.0804, 0.0848, 0.1595, 0.1423, 0, 0.08, 0.0934, 0.0836, 0.0772, 0.1043, 0.0805, 0.3023, 0.2142, 0.1387, 2.2466, 2.1608, 0.3118, 0, 0, 0, 0, 0, 0, 26.0093, 0.094592, 0.132128, 0.021568, 0.006496, 0.01104, 0.006144, 0.014592, 0.030048, 0.946912, 0, 0.117376, 0.109312, 0.008032, 0.339008, 0.097152, 0.102912, 0.129568, 0.079552, 0.00336, 0.147168, 0.32, 0, 1.19312, 3.03357, 12.6758, 5.92685, 0.247136, 0.070944, 0.208416, 0.205248, 0.125664, 0.037984, 0.037952, 0.050592, 
sss5, 1, 7154, 3, 0, 0, 0, 0, 0.268, 0.0803, 3.9037, 0.4419, 0.8549, 0.0853, 0.0823, 0.0808, 0.0783, 0.2271, 0.0978, 0.1257, 0.073, 0.5222, 0.3111, 0.128, 0.4845, 0.1272, 0.1164, 0.1407, 0.0967, 0.1218, 0.1819, 0.1503, 0, 0.087, 0.0954, 0.0791, 0.1896, 0.1253, 0.0817, 0.3183, 0.2298, 0.1484, 2.2357, 2.1513, 0.1206, 0, 0, 0, 0, 0, 3.2e-05, 26.7738, 0.096352, 0.130176, 0.0216, 0.00592, 0.010848, 0.00592, 0.014688, 0.02976, 1.6545, 3.2e-05, 0.125824, 0.117728, 0.008064, 0.354464, 0.111424, 0.103872, 0.12976, 0.07952, 0.003392, 0.147072, 0.322176, 0, 1.7656, 3.03395, 12.6725, 5.93155, 0.247168, 0.071328, 0.208736, 0.205568, 0.126304, 0.040288, 0.040256, 0.050976, 
sss5, 1, 7155, 3, 0, 0, 0, 0, 0.2687, 0.0786, 2.8559, 0.2021, 0.6167, 0.0813, 0.0821, 0.078, 0.0715, 0.0714, 0.0701, 0.1095, 0.0673, 0.3419, 0.1646, 0.0993, 0.3733, 0.1011, 0.1039, 0.0939, 0.0754, 0.0756, 0.1576, 0.1523, 0, 0.0829, 0.0974, 0.0884, 0.0761, 0.111, 0.078, 0.3072, 0.2194, 0.1409, 2.253, 2.169, 0.1214, 0, 0, 0, 0, 0, 0, 26.7422, 0.09456, 0.131744, 0.021696, 0.0072, 0.010784, 0.005888, 0.014592, 0.029792, 0.973952, 0, 0.116224, 0.107936, 0.008224, 0.338016, 0.09664, 0.103136, 0.128896, 0.079744, 0.003328, 0.147232, 0.322752, 0, 1.19245, 3.02829, 12.6764, 7.17776, 0.247904, 0.071424, 0.208736, 0.205536, 0.126112, 0.037984, 0.037952, 0.050848, 
sss5, 1, 7156, 3, 0, 0, 0, 0, 1.8135, 0.098, 2.8539, 0.2127, 0.6083, 0.08, 0.0785, 0.0748, 0.0749, 0.0711, 0.0709, 0.1177, 0.0664, 0.3075, 0.145, 0.0949, 0.3822, 0.1021, 0.1102, 0.0967, 0.0813, 0.0798, 0.1632, 0.1446, 0, 0.0852, 0.1012, 0.0793, 0.0752, 0.1085, 0.0782, 0.3283, 0.2314, 0.153, 1.5739, 1.4898, 0.1256, 0, 0, 0, 0, 0, 0, 25.5736, 0.094592, 0.130368, 0.020832, 0.006016, 0.011008, 0.00608, 0.014752, 0.030304, 1.02413, 3.2e-05, 0.116992, 0.108896, 0.008032, 0.33776, 0.096832, 0.102304, 0.129312, 0.079648, 0.003328, 0.148, 0.320704, 0, 1.19146, 3.03542, 12.6892, 5.94541, 0.24704, 0.071104, 0.618112, 0.615072, 0.535296, 0.03872, 0.03872, 0.051072, 
sss5, 1, 7157, 3, 0, 0, 0, 0, 0.3114, 0.0848, 2.908, 0.2177, 0.6217, 0.0879, 0.0786, 0.0759, 0.0742, 0.069, 0.0685, 0.1158, 0.0673, 0.3236, 0.1555, 0.0993, 0.384, 0.1027, 0.1105, 0.0981, 0.0805, 0.0805, 0.1701, 0.1498, 0, 0.0845, 0.0966, 0.0791, 0.0769, 0.1157, 0.0813, 0.3058, 0.2194, 0.1423, 3.0057, 2.7757, 0.1395, 0, 0, 0, 0, 0, 0, 26.0247, 0.09472, 0.133312, 0.021792, 0.007104, 0.01088, 0.006144, 0.014656, 0.030336, 1.0367, 3.2e-05, 0.116416, 0.108128, 0.008224, 0.33808, 0.09712, 0.102496, 0.128928, 0.079776, 0.003296, 0.147904, 0.323456, 0, 1.19126, 3.03674, 11.3616, 7.13251, 0.24864, 0.07072, 0.207872, 0.204672, 0.12528, 0.038304, 0.038272, 0.051392, 
sss5, 1, 7158, 3, 0, 0, 0, 0, 0.2788, 0.0815, 3.5395, 0.2, 0.6918, 0.076, 0.0752, 0.0736, 0.0714, 0.0704, 0.1269, 0.2093, 0.1027, 0.4984, 0.2303, 0.1837, 0.6403, 0.1914, 0.1514, 0.102, 0.0807, 0.0806, 0.1662, 0.1614, 0, 0.0865, 0.0954, 0.0799, 0.0769, 0.1096, 0.0769, 0.3404, 0.244, 0.1533, 1.5378, 1.4482, 0.1247, 0, 0, 0, 0, 0, 0, 26.162, 0.096032, 0.1304, 0.020672, 0.00608, 0.011072, 0.005952, 0.014528, 0.030816, 1.01149, 3.2e-05, 0.116992, 0.108576, 0.008384, 0.337856, 0.096256, 0.102176, 0.130144, 0.079264, 0.003424, 0.147328, 0.321952, 0, 1.19597, 3.0375, 12.7555, 5.94614, 0.247008, 0.07248, 0.208704, 0.20576, 0.126336, 0.038656, 0.038592, 0.050752, 
sss5, 1, 7159, 3, 0, 0, 0, 0, 0.3337, 0.0878, 4.4546, 0.2256, 1.5622, 0.1342, 0.2755, 0.2087, 0.1528, 0.0787, 0.11, 0.1296, 0.1054, 0.3464, 0.1666, 0.106, 0.6304, 0.12, 0.2822, 0.1405, 0.0949, 0.1074, 0.1928, 0.1579, 0, 0.0903, 0.1015, 0.0875, 0.11, 0.2513, 0.0877, 0.3237, 0.2322, 0.1512, 2.416, 2.3229, 0.1336, 0, 0, 0, 0, 0, 0, 26.7314, 0.094912, 0.133568, 0.0224, 0.007136, 0.01104, 0.00592, 0.014784, 0.02976, 1.47101, 0, 0.118464, 0.110464, 0.007968, 0.339456, 0.097376, 0.102656, 0.129888, 0.079552, 0.003488, 0.148736, 0.32064, 0, 1.77075, 3.04147, 12.7906, 5.95542, 0.247104, 0.071008, 0.208768, 0.205504, 0.12576, 0.038304, 0.038272, 0.05072, 
sss5, 1, 7160, 3, 0, 0, 0, 0, 0.2776, 0.0832, 2.7927, 0.1978, 0.5974, 0.0749, 0.0756, 0.0733, 0.0711, 0.0703, 0.0694, 0.113, 0.0654, 0.3062, 0.1424, 0.0969, 0.378, 0.1021, 0.1072, 0.0928, 0.0785, 0.0753, 0.1611, 0.154, 0, 0.0839, 0.0928, 0.0787, 0.0731, 0.1064, 0.0782, 0.302, 0.218, 0.14, 2.2887, 2.1789, 0.1263, 0, 0, 0, 0, 0, 0, 26.9634, 0.092608, 0.131104, 0.021216, 0.006208, 0.010848, 0.006048, 0.014816, 0.030336, 1.12842, 0, 0.117344, 0.108832, 0.008448, 0.338912, 0.097088, 0.102336, 0.130144, 0.07984, 0.003328, 0.14784, 0.321568, 0, 1.19302, 3.03702, 12.7487, 7.16346, 0.248096, 0.071392, 0.208768, 0.205696, 0.126368, 0.03888, 0.038848, 0.051136, 
sss5, 1, 7161, 3, 0, 0, 0, 0, 1.7778, 0.0911, 2.8719, 0.2155, 0.6218, 0.0851, 0.0859, 0.0776, 0.0724, 0.0697, 0.0698, 0.1168, 0.0646, 0.3083, 0.1463, 0.0965, 0.3813, 0.1021, 0.1118, 0.0951, 0.0799, 0.0789, 0.1684, 0.1446, 0, 0.0823, 0.0922, 0.086, 0.0826, 0.1068, 0.08, 0.3062, 0.2189, 0.1425, 2.3028, 2.208, 0.1276, 0, 0, 0, 0, 0, 3.2e-05, 26.2193, 0.094944, 0.130208, 0.021248, 0.005824, 0.010976, 0.006048, 0.014752, 0.0296, 1.06298, 0, 0.116096, 0.108064, 0.007968, 0.338912, 0.09696, 0.103776, 0.12896, 0.079552, 0.003392, 0.148608, 0.319616, 0, 1.19376, 3.0344, 12.7626, 5.97642, 0.747776, 0.070912, 0.20816, 0.203744, 0.124256, 0.039008, 0.039008, 0.05072, 
sss5, 1, 7162, 3, 0, 0, 0, 0, 0.2871, 0.084, 3.5862, 0.2094, 0.6834, 0.0803, 0.0766, 0.0928, 0.0779, 0.0721, 0.071, 0.1166, 0.0705, 0.3106, 0.1454, 0.0915, 0.3809, 0.1038, 0.1076, 0.0952, 0.0767, 0.0773, 0.3873, 0.2461, 0, 0.1014, 0.1375, 0.0939, 0.1688, 0.1813, 0.1411, 0.348, 0.2445, 0.157, 2.2633, 2.1682, 0.1268, 0, 0, 0, 0, 0, 0, 26.0175, 0.096704, 0.129888, 0.021664, 0.00608, 0.010976, 0.005888, 0.014752, 0.028896, 1.49046, 0, 0.119584, 0.11152, 0.008032, 0.338592, 0.096512, 0.102912, 0.129984, 0.079552, 0.00336, 0.14736, 0.320256, 0, 1.19459, 3.0401, 11.4572, 6.5264, 0.248256, 0.07152, 0.208064, 0.204992, 0.125632, 0.038432, 0.038432, 0.051008, 
