Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
sss6, 1, 8622, 6, 0, 0, 0, 0, 0.3127, 0.0873, 3.0942, 0.2114, 0.7346, 0.0848, 0.0795, 0.0818, 0.0763, 0.0722, 0.1697, 0.1303, 0.0707, 0.3179, 0.1531, 0.0956, 0.3992, 0.1106, 0.1152, 0.0964, 0.0834, 0.0772, 0.1611, 0.1483, 0, 0.0825, 0.09, 0.1609, 0.0773, 0.1088, 0.0801, 0.3161, 0.224, 0.1439, 2.6482, 2.5575, 0.1481, 0, 0, 0, 0, 0, 3.2e-05, 19.899, 0.09536, 0.145056, 0.029152, 0.005824, 0.010848, 0.005888, 0.014816, 0.036672, 1.66848, 0, 0.306112, 0.284224, 0.021824, 0.851776, 0.60976, 0.103296, 0.129248, 0.0808, 0.00336, 0.148736, 0.494208, 0, 1.75453, 2.99126, 6.52461, 3.76394, 0.246464, 0.071392, 0.203392, 0.200448, 0.122752, 0.038592, 0.038528, 0.047328, 
sss6, 1, 8623, 6, 0, 0, 0, 0, 0.2885, 0.0862, 3.4729, 0.1987, 0.7342, 0.0771, 0.074, 0.0764, 0.0889, 0.0818, 0.1547, 0.1423, 0.1226, 0.6076, 0.3658, 0.1408, 0.4155, 0.1134, 0.1163, 0.102, 0.0913, 0.08, 0.1646, 0.1492, 0, 0.0922, 0.1013, 0.096, 0.0848, 0.1318, 0.0875, 0.3174, 0.2283, 0.1481, 2.3355, 2.2492, 0.1199, 0, 0, 0, 0, 0, 0, 20.8172, 0.097408, 0.147616, 0.028992, 0.006656, 0.010784, 0.005984, 0.01488, 0.03792, 1.63149, 0, 0.305632, 0.283776, 0.021824, 0.340544, 0.097824, 0.10288, 0.130464, 0.081152, 0.003456, 0.146848, 0.497184, 0, 2.10678, 2.99379, 6.86218, 5.14493, 0.248512, 0.071392, 0.199808, 0.196704, 0.118464, 0.038208, 0.038208, 0.047104, 
sss6, 1, 8624, 6, 0, 0, 0, 0, 0.3472, 0.1039, 2.9192, 0.2231, 0.6814, 0.1117, 0.085, 0.0799, 0.0771, 0.0735, 0.0719, 0.1179, 0.0713, 0.3018, 0.1387, 0.0917, 0.3826, 0.1001, 0.1088, 0.1024, 0.0817, 0.0903, 0.1538, 0.1369, 0, 0.0805, 0.087, 0.0783, 0.0784, 0.1072, 0.0783, 0.3046, 0.2166, 0.1408, 2.2213, 2.1352, 0.1318, 0, 0, 0, 0, 0, 0, 20.4115, 0.09296, 0.145888, 0.030016, 0.005888, 0.010912, 0.006144, 0.014592, 0.0368, 1.70803, 3.2e-05, 0.30544, 0.284064, 0.021344, 0.337536, 0.096576, 0.102176, 0.12928, 0.080768, 0.003328, 0.147808, 0.498176, 0, 1.19635, 2.99731, 7.76746, 4.6745, 0.24784, 0.070432, 0.202368, 0.19936, 0.120832, 0.038656, 0.038656, 0.047744, 
sss6, 1, 8625, 6, 0, 0, 0, 0, 0.2861, 0.0801, 3.1321, 0.2067, 0.8723, 0.1238, 0.0899, 0.0823, 0.0768, 0.0788, 0.0742, 0.117, 0.0711, 0.3288, 0.1604, 0.0986, 0.3879, 0.1026, 0.1101, 0.1022, 0.0839, 0.0784, 0.1674, 0.1465, 0, 0.0817, 0.0937, 0.0795, 0.0762, 0.1091, 0.0771, 0.3163, 0.2279, 0.1481, 2.2489, 2.1629, 0.1198, 0, 0, 0, 0, 0, 0, 21.4401, 0.095648, 0.147904, 0.029952, 0.006624, 0.010976, 0.00592, 0.014592, 0.038048, 1.69418, 3.2e-05, 0.306944, 0.28384, 0.023008, 0.340864, 0.098624, 0.102176, 0.13056, 0.080608, 0.003328, 0.147488, 0.496736, 0, 1.19174, 2.98906, 8.74979, 4.19021, 0.246688, 0.071008, 0.201184, 0.198208, 0.119776, 0.038528, 0.038528, 0.048, 
sss6, 1, 8626, 6, 0, 0, 0, 0, 1.8976, 0.0949, 3.3388, 0.1998, 0.6501, 0.0999, 0.0815, 0.0779, 0.0734, 0.0731, 0.0729, 0.1147, 0.0692, 0.3078, 0.1387, 0.0985, 0.3635, 0.0961, 0.1062, 0.0935, 0.0798, 0.0771, 0.392, 0.3164, 0, 0.1084, 0.1027, 0.0851, 0.0888, 0.1177, 0.0834, 0.3237, 0.2262, 0.1459, 2.3884, 2.3, 0.1247, 0, 0, 0, 0, 0, 3.2e-05, 21.4321, 0.094336, 0.147712, 0.030336, 0.005952, 0.010976, 0.00592, 0.014592, 0.0384, 1.72483, 3.2e-05, 0.306432, 0.284, 0.022368, 0.340512, 0.097984, 0.103136, 0.129952, 0.08032, 0.003328, 0.147712, 0.49152, 0, 1.1951, 2.99606, 7.6209, 4.95318, 0.248224, 0.072032, 0.76784, 0.764512, 0.685056, 0.037856, 0.037824, 0.048544, 
sss6, 1, 8627, 6, 0, 0, 0, 0, 0.3118, 0.0884, 2.8529, 0.2119, 0.6381, 0.0806, 0.0771, 0.0745, 0.0705, 0.0966, 0.0716, 0.1179, 0.0703, 0.314, 0.1485, 0.0948, 0.3761, 0.1023, 0.1043, 0.0959, 0.0815, 0.0779, 0.1617, 0.1431, 0, 0.0779, 0.0859, 0.0759, 0.0744, 0.1062, 0.0797, 0.3607, 0.2396, 0.1546, 1.5865, 1.5, 0.1229, 0, 0, 0, 0, 0, 3.2e-05, 21.8028, 0.094208, 0.149216, 0.029888, 0.007104, 0.010848, 0.006048, 0.014688, 0.03872, 1.71981, 0, 0.30464, 0.283456, 0.021184, 0.338176, 0.097504, 0.102048, 0.12912, 0.080576, 0.003392, 0.148672, 0.491872, 0, 1.19299, 2.9871, 7.79261, 6.04278, 0.248512, 0.070848, 0.203232, 0.199872, 0.120992, 0.038272, 0.03824, 0.047968, 
sss6, 1, 8628, 6, 0, 0, 0, 0, 0.2917, 0.0855, 2.9562, 0.1995, 0.6991, 0.0938, 0.0779, 0.0766, 0.0738, 0.0693, 0.0689, 0.1114, 0.0697, 0.3335, 0.1573, 0.1036, 0.3928, 0.1086, 0.1103, 0.0983, 0.0828, 0.0794, 0.1601, 0.1428, 0, 0.0803, 0.0885, 0.079, 0.0762, 0.1077, 0.0977, 0.3024, 0.2177, 0.1411, 1.5366, 1.45, 0.1164, 0, 0, 0, 0, 0, 3.2e-05, 21.5798, 0.095328, 0.147616, 0.029696, 0.005952, 0.010848, 0.006112, 0.01488, 0.038656, 1.70426, 3.2e-05, 0.305024, 0.282944, 0.02208, 0.339392, 0.096992, 0.103008, 0.129888, 0.080544, 0.003328, 0.148352, 0.494624, 0, 1.1943, 2.9929, 9.11024, 4.5065, 0.247136, 0.071232, 0.20416, 0.20112, 0.122176, 0.038432, 0.038368, 0.048384, 
sss6, 1, 8629, 6, 0, 0, 0, 0, 0.2845, 0.0829, 2.9207, 0.217, 0.6294, 0.09, 0.0856, 0.0758, 0.0738, 0.0721, 0.0707, 0.1114, 0.0712, 0.3508, 0.1569, 0.0962, 0.3911, 0.1078, 0.1143, 0.0952, 0.0802, 0.0741, 0.1624, 0.1446, 0, 0.0789, 0.0914, 0.0805, 0.093, 0.1105, 0.0796, 0.2945, 0.2124, 0.1376, 2.9096, 2.8208, 0.1471, 0, 0, 0, 0, 0, 3.2e-05, 22.9027, 0.095328, 0.149888, 0.030528, 0.007232, 0.01088, 0.005856, 0.01472, 0.03824, 1.79581, 0, 0.304256, 0.282176, 0.02208, 0.340864, 0.098752, 0.103456, 0.129568, 0.080192, 0.003328, 0.1472, 0.49232, 0, 1.19139, 2.99686, 8.11782, 5.89571, 0.248224, 0.071616, 0.202848, 0.199872, 0.120992, 0.03824, 0.038208, 0.04832, 
sss6, 1, 8630, 6, 0, 0, 0, 0, 0.3046, 0.0852, 2.8255, 0.2075, 0.6076, 0.0802, 0.0762, 0.0754, 0.0743, 0.0732, 0.0708, 0.1126, 0.0667, 0.2978, 0.1413, 0.0894, 0.3805, 0.0996, 0.109, 0.0988, 0.0816, 0.0814, 0.1676, 0.1528, 0, 0.0798, 0.0913, 0.0817, 0.0769, 0.1094, 0.0778, 0.2954, 0.2127, 0.1386, 1.5568, 1.4735, 0.1143, 0, 0, 0, 0, 0, 0, 21.8236, 0.094272, 0.14896, 0.030432, 0.006144, 0.010816, 0.005888, 0.014624, 0.03984, 1.77258, 3.2e-05, 0.305952, 0.284192, 0.021728, 0.337888, 0.097056, 0.10256, 0.128896, 0.080608, 0.003392, 0.148352, 0.493024, 0, 1.19238, 2.99024, 8.21491, 5.58371, 0.247584, 0.071552, 0.204096, 0.20112, 0.121824, 0.038304, 0.03824, 0.048256, 
sss6, 1, 8631, 6, 0, 0, 0, 0, 1.978, 0.1154, 3.0684, 0.2365, 0.6825, 0.0946, 0.0864, 0.0841, 0.0803, 0.0785, 0.0808, 0.1268, 0.0957, 0.3765, 0.1974, 0.1064, 0.3914, 0.106, 0.1099, 0.0971, 0.0836, 0.0794, 0.1673, 0.1482, 0, 0.0775, 0.0901, 0.0839, 0.0754, 0.1062, 0.0777, 0.3079, 0.2212, 0.142, 1.5786, 1.4798, 0.1384, 0, 0, 0, 0, 0, 0, 22.9569, 0.093856, 0.150048, 0.030976, 0.006848, 0.010848, 0.006016, 0.014624, 0.038496, 1.72822, 0, 0.307008, 0.284608, 0.022304, 0.339168, 0.09696, 0.102592, 0.130112, 0.080672, 0.003328, 0.147648, 0.492064, 0, 1.19328, 2.98867, 9.66877, 4.76064, 0.246912, 0.071712, 0.204992, 0.20176, 0.121376, 0.038272, 0.038208, 0.04816, 
sss6, 1, 8632, 6, 0, 0, 0, 0, 0.3183, 0.0879, 3.3374, 0.2192, 0.6479, 0.0902, 0.0831, 0.0783, 0.0785, 0.0775, 0.0752, 0.1228, 0.182, 0.4114, 0.1713, 0.0958, 0.4594, 0.1138, 0.1579, 0.1093, 0.0837, 0.0775, 0.1733, 0.2253, 0, 0.0898, 0.098, 0.0846, 0.0809, 0.1144, 0.0834, 0.3145, 0.2247, 0.1454, 1.5686, 1.4831, 0.1293, 0, 0, 0, 0, 0, 0, 23.931, 0.094464, 0.149184, 0.031488, 0.006016, 0.01104, 0.00608, 0.014656, 0.038528, 1.83082, 0, 0.305664, 0.284096, 0.021504, 0.338912, 0.097216, 0.102368, 0.129952, 0.08144, 0.003488, 0.146656, 0.49488, 0, 1.76653, 2.99603, 8.43331, 6.35834, 0.248448, 0.071424, 0.204128, 0.200896, 0.121952, 0.039136, 0.039136, 0.048544, 
sss6, 1, 8633, 6, 0, 0, 0, 0, 0.2946, 0.0833, 2.8817, 0.2012, 0.6398, 0.0806, 0.078, 0.0788, 0.0764, 0.0913, 0.0768, 0.1157, 0.068, 0.3069, 0.1437, 0.0938, 0.3829, 0.0984, 0.1093, 0.1052, 0.0838, 0.0763, 0.16, 0.1438, 0, 0.082, 0.0906, 0.0846, 0.0779, 0.1261, 0.0886, 0.3085, 0.2205, 0.1421, 2.5888, 2.4988, 0.1563, 0, 0, 0, 0, 0, 3.2e-05, 22.6212, 0.098112, 0.151232, 0.030752, 0.00736, 0.010848, 0.00592, 0.014688, 0.039616, 1.73798, 0, 0.30688, 0.284, 0.022816, 0.340128, 0.098144, 0.101856, 0.13056, 0.08048, 0.00336, 0.148384, 0.49728, 0, 1.19498, 2.99706, 9.72317, 4.87952, 0.246816, 0.07296, 0.208608, 0.205664, 0.125952, 0.040928, 0.040896, 0.049056, 
sss6, 1, 8634, 6, 0, 0, 0, 0, 0.332, 0.094, 3.0221, 0.2216, 0.6568, 0.091, 0.0842, 0.0813, 0.0782, 0.0767, 0.0749, 0.1208, 0.0732, 0.34, 0.163, 0.1045, 0.4053, 0.1101, 0.1141, 0.1026, 0.0865, 0.084, 0.1727, 0.1569, 0, 0.0841, 0.096, 0.0843, 0.0786, 0.1119, 0.079, 0.3306, 0.2378, 0.154, 2.7848, 2.6871, 0.1498, 0, 0, 0, 0, 0, 0, 23.263, 0.098464, 0.150528, 0.03168, 0.006112, 0.01136, 0.005952, 0.014688, 0.039008, 1.82899, 0, 0.306016, 0.284192, 0.021824, 0.341856, 0.0992, 0.103712, 0.129504, 0.080896, 0.003392, 0.149024, 0.495968, 0, 1.19507, 2.99222, 9.328, 4.89923, 0.246784, 0.072064, 0.206176, 0.203008, 0.123904, 0.038816, 0.038816, 0.048672, 
sss6, 1, 8635, 6, 0, 0, 0, 0, 0.3007, 0.083, 3.0244, 0.2177, 0.7544, 0.1289, 0.1241, 0.0871, 0.077, 0.0893, 0.0793, 0.1167, 0.0715, 0.3284, 0.1563, 0.0992, 0.3844, 0.1046, 0.1086, 0.0969, 0.0808, 0.0781, 0.1589, 0.1559, 0, 0.0857, 0.0928, 0.0773, 0.0736, 0.1053, 0.0762, 0.3281, 0.2401, 0.1599, 1.6332, 1.5397, 0.1221, 0, 0, 0, 0, 0, 0, 24.7111, 0.094752, 0.150528, 0.029792, 0.006464, 0.010816, 0.006016, 0.014528, 0.040448, 1.73779, 3.2e-05, 0.305568, 0.283488, 0.022048, 0.339232, 0.097792, 0.10192, 0.129792, 0.08016, 0.00336, 0.147904, 0.492928, 0, 1.78102, 3.00074, 9.51635, 6.21546, 0.248224, 0.071104, 0.204384, 0.201344, 0.12224, 0.038528, 0.038496, 0.048096, 
sss6, 1, 8636, 6, 0, 0, 0, 0, 1.8329, 0.1011, 2.8485, 0.2049, 0.6337, 0.0921, 0.082, 0.0786, 0.0715, 0.0708, 0.0707, 0.1145, 0.0712, 0.3097, 0.1414, 0.0995, 0.3796, 0.1022, 0.1044, 0.0991, 0.0788, 0.0743, 0.1594, 0.1409, 0, 0.0774, 0.1025, 0.0827, 0.076, 0.1042, 0.0787, 0.3074, 0.2214, 0.1421, 1.8084, 1.7072, 0.1304, 0, 0, 0, 0, 0, 0, 23.1454, 0.094944, 0.154496, 0.03232, 0.005984, 0.01104, 0.00608, 0.01456, 0.042624, 1.76304, 0, 0.30368, 0.281984, 0.021632, 0.338688, 0.097344, 0.102592, 0.129408, 0.08064, 0.00336, 0.147104, 0.491744, 0, 1.19363, 2.99021, 9.53024, 5.0137, 0.246912, 0.074816, 0.207264, 0.203968, 0.125088, 0.038432, 0.0384, 0.05536, 
sss6, 1, 8637, 6, 0, 0, 0, 0, 0.318, 0.0933, 2.9243, 0.2187, 0.6152, 0.0851, 0.0816, 0.0746, 0.0702, 0.0691, 0.0703, 0.1117, 0.0655, 0.3293, 0.1598, 0.1007, 0.3849, 0.1021, 0.1095, 0.0989, 0.0835, 0.0778, 0.1616, 0.1635, 0, 0.0922, 0.0948, 0.0779, 0.0755, 0.1231, 0.0855, 0.3096, 0.2266, 0.1476, 2.5552, 2.4183, 0.1481, 0, 0, 0, 0, 0, 0, 23.7141, 0.096768, 0.156512, 0.032128, 0.006656, 0.010784, 0.005984, 0.014592, 0.043968, 1.7144, 3.2e-05, 0.304352, 0.282336, 0.021952, 0.34192, 0.099968, 0.103264, 0.12928, 0.080448, 0.003328, 0.147968, 0.491968, 0, 1.69923, 2.99702, 8.95184, 5.66877, 0.248768, 0.069632, 0.203552, 0.200544, 0.121696, 0.037984, 0.037984, 0.04816, 
sss6, 1, 8638, 6, 0, 0, 0, 0, 0.2994, 0.0854, 3.0757, 0.1955, 0.6478, 0.0879, 0.0994, 0.0817, 0.0753, 0.0721, 0.0716, 0.1103, 0.0657, 0.2901, 0.134, 0.0895, 0.409, 0.0997, 0.1329, 0.1021, 0.0811, 0.077, 0.1596, 0.1468, 0, 0.0839, 0.0957, 0.0781, 0.1125, 0.1968, 0.1369, 0.3139, 0.2243, 0.1444, 2.3935, 2.3077, 0.1246, 0, 0, 0, 0, 0, 0, 24.6419, 0.094656, 0.155488, 0.032736, 0.005984, 0.010848, 0.00592, 0.014816, 0.044, 1.64122, 0, 0.304544, 0.282848, 0.021696, 0.338432, 0.098048, 0.102048, 0.12896, 0.080416, 0.517216, 0.148736, 0.494144, 0, 1.19437, 2.99962, 11.1427, 5.07334, 0.246432, 0.071872, 0.204032, 0.200992, 0.121824, 0.038112, 0.038112, 0.047904, 
sss6, 1, 8639, 6, 0, 0, 0, 0, 0.3573, 0.1179, 3.0036, 0.2252, 0.6525, 0.0814, 0.079, 0.0758, 0.0718, 0.0944, 0.0809, 0.1242, 0.0767, 0.3419, 0.1665, 0.1016, 0.4003, 0.1067, 0.1115, 0.1043, 0.0858, 0.0808, 0.1667, 0.1481, 0, 0.0801, 0.0914, 0.079, 0.0756, 0.1235, 0.08, 0.3331, 0.2355, 0.1522, 2.2977, 2.2055, 0.1285, 0, 0, 0, 0, 0, 0, 23.2826, 0.096864, 0.16112, 0.03248, 0.006624, 0.010944, 0.00608, 0.014848, 0.044608, 2.28426, 0, 0.313824, 0.292, 0.02176, 0.340352, 0.097408, 0.103104, 0.130368, 0.080448, 0.003296, 0.147488, 0.496864, 0, 1.19376, 2.99094, 9.5945, 5.12243, 0.2464, 0.071552, 0.204832, 0.20192, 0.122656, 0.037856, 0.037824, 0.048544, 
sss6, 1, 8640, 6, 0, 0, 0, 0, 0.4436, 0.1311, 3.1332, 0.2931, 0.7412, 0.107, 0.0992, 0.088, 0.082, 0.0793, 0.0764, 0.1224, 0.0748, 0.3283, 0.1409, 0.0967, 0.3969, 0.1085, 0.1132, 0.0934, 0.0814, 0.0781, 0.1661, 0.1519, 0, 0.0822, 0.0894, 0.0776, 0.0745, 0.1055, 0.0751, 0.332, 0.2313, 0.1476, 1.526, 1.4389, 0.142, 0, 0, 0, 0, 0, 0, 24.5091, 0.61392, 0.158592, 0.032544, 0.006528, 0.011104, 0.006112, 0.014784, 0.045504, 2.21898, 0, 0.313056, 0.291424, 0.0216, 0.338912, 0.096736, 0.103488, 0.129376, 0.080224, 0.003296, 0.147904, 0.496864, 0, 1.19376, 2.99008, 9.7848, 5.7111, 0.247936, 0.071008, 0.205888, 0.202912, 0.123712, 0.038464, 0.038432, 0.04848, 
sss6, 1, 8641, 6, 0, 0, 0, 0, 2.4532, 0.1284, 3.4061, 0.2261, 0.7953, 0.0859, 0.0837, 0.0812, 0.1588, 0.0932, 0.0826, 0.1592, 0.0809, 0.3592, 0.1752, 0.1051, 0.414, 0.1126, 0.1179, 0.1042, 0.0897, 0.0815, 0.1717, 0.1771, 0, 0.0838, 0.0979, 0.0947, 0.0909, 0.1306, 0.1691, 0.335, 0.2418, 0.1553, 2.3172, 2.2111, 0.1332, 0, 0, 0, 0, 0, 0, 23.3491, 0.09616, 0.158336, 0.03248, 0.006656, 0.010848, 0.005952, 0.014688, 0.045728, 1.62979, 3.2e-05, 0.306048, 0.284224, 0.021824, 0.342848, 0.100864, 0.1024, 0.129984, 0.080928, 0.00352, 0.148384, 0.497504, 0, 1.76896, 2.99021, 9.68822, 5.18093, 0.24688, 0.071712, 0.204704, 0.201728, 0.12288, 0.037856, 0.037792, 0.048096, 
sss6, 1, 8642, 6, 0, 0, 0, 0, 0.2807, 0.0809, 2.798, 0.198, 0.6012, 0.0807, 0.0764, 0.0737, 0.0705, 0.0707, 0.0725, 0.1155, 0.0659, 0.3057, 0.1429, 0.0959, 0.3787, 0.0991, 0.1095, 0.0962, 0.0813, 0.0743, 0.1568, 0.1533, 0, 0.0796, 0.0908, 0.0834, 0.0782, 0.1101, 0.077, 0.3275, 0.2281, 0.1466, 1.64, 1.5461, 0.118, 0, 0, 0, 0, 0, 0, 25.2691, 0.094464, 0.156672, 0.031904, 0.005824, 0.010944, 0.006112, 0.014624, 0.04576, 1.63725, 3.2e-05, 0.305504, 0.28384, 0.0216, 0.340128, 0.09744, 0.102624, 0.1304, 0.080448, 0.00336, 0.14784, 0.496352, 0, 1.77514, 2.99424, 9.98726, 6.43536, 0.248, 0.070432, 0.203712, 0.200672, 0.121728, 0.038208, 0.038144, 0.04832, 
sss6, 1, 8643, 6, 0, 0, 0, 0, 0.3102, 0.083, 3.4638, 0.2158, 0.8108, 0.0874, 0.0823, 0.0809, 0.0765, 0.0735, 0.2412, 0.1511, 0.0793, 0.3473, 0.165, 0.1035, 0.612, 0.1234, 0.1897, 0.1829, 0.1116, 0.0853, 0.1745, 0.1525, 0, 0.0877, 0.1001, 0.0846, 0.0807, 0.112, 0.0816, 0.3151, 0.2267, 0.147, 1.5918, 1.5099, 0.1363, 0, 0, 0, 0, 0, 0, 23.5996, 0.097184, 0.157088, 0.032416, 0.00592, 0.010752, 0.005984, 0.014784, 0.045088, 1.62976, 3.2e-05, 0.305216, 0.283552, 0.0216, 0.340096, 0.09744, 0.103136, 0.130048, 0.080736, 0.00352, 0.147104, 0.500608, 0, 1.768, 2.99181, 9.90211, 5.21898, 0.247776, 0.071296, 0.20528, 0.202304, 0.123264, 0.039104, 0.039072, 0.047872, 
sss6, 1, 8644, 6, 0, 0, 0, 0, 0.2954, 0.085, 2.8519, 0.2266, 0.6119, 0.08, 0.0789, 0.0768, 0.0725, 0.0724, 0.0747, 0.1187, 0.0713, 0.3014, 0.1398, 0.0906, 0.3919, 0.1065, 0.1094, 0.102, 0.089, 0.0833, 0.1526, 0.1461, 0, 0.0734, 0.0843, 0.0811, 0.0775, 0.1126, 0.0758, 0.3093, 0.2212, 0.1434, 2.5534, 2.459, 0.2056, 0, 0, 0, 0, 0, 3.2e-05, 25.0646, 0.097152, 0.15952, 0.033312, 0.00624, 0.011168, 0.006176, 0.014944, 0.046048, 1.70899, 3.2e-05, 0.304416, 0.282656, 0.021728, 0.844736, 0.096544, 0.607616, 0.131264, 0.080448, 0.003392, 0.147904, 0.497632, 0, 1.75776, 2.99699, 10.0276, 5.98141, 0.247616, 0.071008, 0.204416, 0.201248, 0.12224, 0.038336, 0.038336, 0.048096, 
sss6, 1, 8645, 6, 0, 0, 0, 0, 0.299, 0.0854, 3.4532, 0.2032, 0.612, 0.0858, 0.0807, 0.0754, 0.0733, 0.0718, 0.0695, 0.1145, 0.0698, 0.3198, 0.152, 0.0988, 0.7412, 0.3095, 0.1638, 0.1719, 0.1019, 0.1692, 0.2123, 0.1707, 0, 0.0962, 0.0974, 0.0846, 0.0819, 0.1163, 0.0817, 0.324, 0.2329, 0.1462, 1.5848, 1.4939, 0.1336, 0, 0, 0, 0, 0, 0, 24.3317, 0.09488, 0.157728, 0.03312, 0.006368, 0.011136, 0.00592, 0.014816, 0.044384, 1.68934, 3.2e-05, 0.304448, 0.282368, 0.02208, 0.34176, 0.099168, 0.10288, 0.1304, 0.08048, 0.003392, 0.148544, 0.494656, 0, 1.76416, 3.00218, 10.5617, 5.23094, 0.24688, 0.07184, 0.20448, 0.201472, 0.122336, 0.039264, 0.039264, 0.048448, 
sss6, 1, 8646, 6, 0, 0, 0, 0, 2.0189, 0.1191, 2.8802, 0.2001, 0.6435, 0.0828, 0.0811, 0.0977, 0.077, 0.0715, 0.0718, 0.1131, 0.0704, 0.3021, 0.1405, 0.0904, 0.3879, 0.0948, 0.1152, 0.1064, 0.0823, 0.0791, 0.154, 0.143, 0, 0.0818, 0.0901, 0.0827, 0.0774, 0.131, 0.0801, 0.3096, 0.222, 0.1424, 1.5586, 1.4776, 0.1144, 0, 0, 0, 0, 0, 0, 25.0836, 0.094688, 0.15696, 0.033152, 0.0064, 0.010848, 0.005888, 0.014624, 0.044672, 1.65274, 0, 0.30528, 0.28336, 0.021856, 0.340576, 0.097952, 0.103424, 0.129952, 0.08048, 0.00336, 0.1488, 0.495584, 0, 1.19328, 3.00205, 10.1348, 6.54406, 0.248384, 0.071936, 0.203648, 0.20064, 0.121504, 0.040672, 0.040608, 0.048032, 
sss6, 1, 8647, 6, 0, 0, 0, 0, 0.3069, 0.0894, 3.7981, 0.2109, 0.6461, 0.0993, 0.0819, 0.0804, 0.0765, 0.0731, 0.0729, 0.1171, 0.0732, 1.0413, 0.4528, 0.4829, 0.5114, 0.1342, 0.1204, 0.1, 0.0879, 0.0911, 0.179, 0.1481, 0, 0.0803, 0.0903, 0.0818, 0.0762, 0.1155, 0.0811, 0.3311, 0.2321, 0.1475, 1.5972, 1.5137, 0.1286, 0, 0, 0, 0, 0, 3.2e-05, 23.8927, 0.0944, 0.159136, 0.03312, 0.00672, 0.010816, 0.005984, 0.014624, 0.0456, 1.64141, 0, 0.305952, 0.28432, 0.021632, 0.339552, 0.09792, 0.102624, 0.129536, 0.080672, 0.003488, 0.148032, 0.493152, 0, 1.76451, 2.99165, 10.1011, 5.31002, 0.24704, 0.07136, 0.204448, 0.201472, 0.122208, 0.038016, 0.037984, 0.047968, 
