Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
sss8, 1, 11214, 5, 0, 0, 0, 0, 0.3237, 0.085, 3.3752, 0.3929, 0.7832, 0.1435, 0.1017, 0.0883, 0.0796, 0.0763, 0.0747, 0.1435, 0.074, 0.3454, 0.1727, 0.1007, 0.3991, 0.1064, 0.113, 0.1041, 0.1041, 0.0819, 0.1687, 0.1507, 0, 0.0864, 0.0924, 0.0825, 0.0729, 0.1183, 0.0949, 0.307, 0.2228, 0.146, 1.693, 1.6052, 0.128, 0, 0, 0, 0, 0, 0, 25.2585, 0.098016, 0.145184, 0.028416, 0.006272, 0.011456, 0.00592, 0.014784, 0.036704, 1.72822, 0, 1.31811, 0.269376, 1.04867, 0.34944, 0.106816, 0.103168, 0.130048, 0.080928, 0.003328, 0.148224, 0.502592, 0, 1.76355, 2.89821, 9.71997, 6.04512, 0.247936, 0.071648, 0.206848, 0.202272, 0.123008, 0.038848, 0.038816, 0.0488, 
sss8, 1, 11215, 5, 0, 0, 0, 0, 0.2931, 0.0841, 2.8812, 0.2548, 0.6277, 0.0889, 0.0791, 0.0785, 0.0718, 0.0719, 0.0729, 0.1111, 0.0685, 0.3183, 0.1513, 0.0988, 0.3709, 0.0992, 0.1059, 0.0949, 0.0782, 0.0764, 0.1601, 0.1522, 0, 0.0765, 0.0918, 0.0778, 0.0747, 0.108, 0.0773, 0.3256, 0.2357, 0.1508, 1.5828, 1.5008, 0.1191, 0, 0, 0, 0, 0, 0, 24.6984, 0.09568, 0.144512, 0.027328, 0.006912, 0.011104, 0.006016, 0.01456, 0.036192, 1.67398, 3.2e-05, 0.291008, 0.269856, 0.02112, 0.337632, 0.095968, 0.10272, 0.129344, 0.080512, 0.003328, 0.148128, 0.496064, 0, 1.19395, 2.89622, 11.3603, 5.51734, 0.245728, 0.073536, 0.20816, 0.205216, 0.126272, 0.041056, 0.040992, 0.048704, 
sss8, 1, 11216, 5, 0, 0, 0, 0, 2.0884, 0.1068, 3.0062, 0.2173, 0.6593, 0.0855, 0.0962, 0.0861, 0.0778, 0.0746, 0.0742, 0.1216, 0.0687, 0.3056, 0.1459, 0.0898, 0.3977, 0.1148, 0.1123, 0.0964, 0.0831, 0.0796, 0.1672, 0.1504, 0, 0.0807, 0.0941, 0.1333, 0.0766, 0.1148, 0.0847, 0.3524, 0.2636, 0.1827, 1.6305, 1.5386, 0.118, 0, 0, 0, 0, 0, 3.2e-05, 24.8545, 0.101984, 0.145856, 0.029056, 0.006176, 0.01136, 0.00608, 0.01472, 0.036992, 2.2463, 3.2e-05, 0.299872, 0.27904, 0.020832, 0.343328, 0.10032, 0.103616, 0.12992, 0.08064, 0.004192, 0.147616, 0.504448, 0, 1.63661, 2.89418, 10.4708, 5.51517, 0.247584, 0.072608, 0.208064, 0.20496, 0.125728, 0.03936, 0.039328, 0.048992, 
sss8, 1, 11217, 5, 0, 0, 0, 0, 0.2987, 0.0833, 2.8441, 0.203, 0.6084, 0.0828, 0.0775, 0.0789, 0.0708, 0.0686, 0.0692, 0.1116, 0.0697, 0.3209, 0.1538, 0.096, 0.3879, 0.1047, 0.1112, 0.0967, 0.0788, 0.0777, 0.1594, 0.1471, 0, 0.0818, 0.0895, 0.0797, 0.0825, 0.1137, 0.0787, 0.3297, 0.2314, 0.1497, 1.5526, 1.4619, 0.1246, 0, 0, 0, 0, 0, 0, 25.986, 0.098688, 0.147808, 0.028928, 0.006688, 0.011424, 0.006016, 0.014912, 0.03744, 1.62355, 0, 0.28928, 0.268352, 0.020896, 0.3392, 0.097408, 0.101984, 0.130176, 0.080384, 0.003328, 0.146752, 0.503968, 0, 1.19411, 2.88966, 11.5622, 6.09546, 0.247712, 0.625088, 0.207744, 0.204736, 0.1256, 0.039776, 0.039776, 0.049664, 
sss8, 1, 11218, 5, 0, 0, 0, 0, 0.4032, 0.1245, 3.0821, 0.2478, 0.6515, 0.0879, 0.0826, 0.0836, 0.0755, 0.0754, 0.0751, 0.1252, 0.0745, 0.3481, 0.1595, 0.1004, 0.4038, 0.1121, 0.1119, 0.1027, 0.082, 0.08, 0.1878, 0.1606, 0, 0.0866, 0.0967, 0.0834, 0.0796, 0.1094, 0.0848, 0.3259, 0.2338, 0.1541, 2.4363, 2.3426, 0.1573, 0, 0, 0, 0, 0, 3.2e-05, 24.3333, 0.097536, 0.147648, 0.02928, 0.00592, 0.010816, 0.005952, 0.014624, 0.0392, 1.62246, 0, 0.290752, 0.269664, 0.021088, 0.339456, 0.097376, 0.10256, 0.130112, 0.080416, 0.003328, 0.1472, 0.498368, 0, 1.19315, 2.89437, 10.2468, 6.31587, 0.248096, 0.070496, 0.204512, 0.201408, 0.122624, 0.03872, 0.03872, 0.048192, 
sss8, 1, 11219, 5, 0, 0, 0, 0, 0.3349, 0.1001, 3.3337, 0.2149, 0.6297, 0.0832, 0.0803, 0.0718, 0.0705, 0.069, 0.0884, 0.1437, 0.0659, 0.3229, 0.1486, 0.1062, 0.3867, 0.1044, 0.1099, 0.0989, 0.0868, 0.08, 0.1739, 0.1576, 0, 0.3155, 0.1411, 0.1072, 0.0926, 0.1286, 0.0924, 0.4058, 0.2761, 0.177, 1.5594, 1.4527, 0.1291, 0, 0, 0, 0, 0, 0, 24.6676, 0.107296, 0.148352, 0.028608, 0.006656, 0.011104, 0.00608, 0.014848, 0.037184, 1.61542, 0, 0.289408, 0.26848, 0.020928, 0.337248, 0.096576, 0.102144, 0.129216, 0.080224, 0.003328, 0.14656, 0.503168, 0, 1.19459, 2.88947, 10.5002, 5.57267, 0.258784, 0.071456, 0.205408, 0.202464, 0.12368, 0.038016, 0.037984, 0.048448, 
sss8, 1, 11220, 6, 0, 0, 0, 0, 0.3164, 0.0829, 3.0275, 0.2121, 0.6276, 0.076, 0.0935, 0.0829, 0.0756, 0.0723, 0.0682, 0.1152, 0.0695, 0.3218, 0.1551, 0.0986, 0.4227, 0.1246, 0.1199, 0.0999, 0.0872, 0.0853, 0.1763, 0.153, 0, 0.086, 0.109, 0.0944, 0.0845, 0.118, 0.0852, 0.352, 0.2555, 0.1674, 2.4282, 2.3306, 0.1277, 0, 0, 0, 0, 0, 0, 25.6305, 0.0968, 0.144768, 0.028032, 0.006336, 0.01104, 0.006048, 0.014752, 0.037056, 1.65629, 0, 0.290976, 0.269856, 0.021056, 0.854112, 0.096768, 0.61936, 0.1288, 0.080128, 0.003328, 0.147264, 0.498368, 0, 1.19338, 2.89018, 11.7349, 5.5839, 0.247168, 0.0712, 0.20688, 0.203872, 0.125056, 0.037824, 0.037824, 0.048608, 
sss8, 1, 11221, 6, 0, 0, 0, 0, 1.9042, 0.1052, 3.1472, 0.2242, 0.6682, 0.1012, 0.083, 0.081, 0.0775, 0.0774, 0.076, 0.1277, 0.0823, 0.3747, 0.1623, 0.1349, 0.4247, 0.1207, 0.1177, 0.1008, 0.0857, 0.0813, 0.1806, 0.169, 0, 0.0928, 0.1022, 0.0827, 0.081, 0.1118, 0.0847, 0.3728, 0.2764, 0.1747, 2.4077, 2.3162, 0.1338, 0, 0, 0, 0, 0, 0, 26.1825, 0.095168, 0.14528, 0.028192, 0.006816, 0.01088, 0.005824, 0.01456, 0.037184, 1.6337, 0, 0.2904, 0.269504, 0.020832, 0.342304, 0.098976, 0.104, 0.1296, 0.079936, 0.00336, 0.148864, 0.500096, 0, 1.19414, 2.89648, 11.1316, 7.2647, 0.24832, 0.0712, 0.202528, 0.199552, 0.12096, 0.037952, 0.037952, 0.048416, 
sss8, 1, 11222, 6, 0, 0, 0, 0, 0.304, 0.087, 2.9577, 0.2212, 0.6186, 0.0862, 0.0791, 0.0741, 0.0714, 0.069, 0.0679, 0.1123, 0.0679, 0.3362, 0.1749, 0.0955, 0.3888, 0.1045, 0.1123, 0.0987, 0.0793, 0.0765, 0.1538, 0.184, 0, 0.0981, 0.0941, 0.0784, 0.0757, 0.1051, 0.0793, 0.3585, 0.2729, 0.1788, 2.443, 2.3599, 0.1409, 0, 0, 0, 0, 0, 0, 24.5261, 0.094528, 0.146496, 0.029632, 0.006048, 0.011104, 0.005888, 0.01456, 0.03776, 1.6271, 0, 0.290112, 0.268832, 0.021248, 0.337504, 0.096736, 0.102112, 0.129024, 0.080128, 0.003328, 0.147136, 0.5064, 0, 1.19296, 2.89514, 11.1503, 5.59866, 0.247136, 0.071552, 0.204, 0.201024, 0.12208, 0.038336, 0.038336, 0.048608, 
sss8, 1, 11223, 6, 0, 0, 0, 0, 0.3458, 0.0986, 3.1533, 0.2226, 0.6589, 0.1031, 0.0828, 0.0792, 0.0753, 0.0748, 0.0739, 0.1211, 0.0722, 0.3551, 0.1642, 0.1194, 0.4185, 0.1153, 0.118, 0.1025, 0.086, 0.0819, 0.1777, 0.1577, 0, 0.1182, 0.1113, 0.0958, 0.0817, 0.1258, 0.0928, 0.3706, 0.2606, 0.1707, 2.7842, 2.6795, 0.151, 0, 0, 0, 0, 0, 0, 25.1138, 0.106496, 0.148096, 0.02848, 0.006944, 0.01104, 0.006208, 0.014752, 0.038368, 1.65875, 3.2e-05, 0.290976, 0.269824, 0.021088, 0.339776, 0.096896, 0.103232, 0.130112, 0.08016, 0.003328, 0.14848, 0.503168, 0, 2.28966, 2.89936, 9.94701, 5.65098, 0.2464, 0.07424, 0.225056, 0.204, 0.124608, 0.040224, 0.040224, 0.04896, 
sss8, 1, 11224, 6, 0, 0, 0, 0, 0.302, 0.0861, 2.9918, 0.2183, 0.6277, 0.0854, 0.0801, 0.0772, 0.0742, 0.0718, 0.0734, 0.1177, 0.0794, 0.3359, 0.1583, 0.0984, 0.4077, 0.1096, 0.116, 0.1011, 0.0868, 0.0818, 0.1836, 0.1559, 0, 0.0844, 0.0946, 0.0834, 0.0785, 0.1118, 0.08, 0.3444, 0.2394, 0.1541, 2.2843, 2.19, 0.1222, 0, 0, 0, 0, 0, 3.2e-05, 19.6104, 0.102752, 0.157408, 0.029088, 0.00624, 0.011424, 0.006048, 0.014592, 0.037248, 1.93146, 0, 0.312448, 0.290816, 0.0216, 0.339808, 0.099136, 0.101856, 0.12928, 0.081088, 0.003424, 0.149472, 0.494528, 0, 1.19363, 2.99082, 7.92141, 3.46992, 0.246624, 0.074144, 0.20544, 0.202176, 0.123328, 0.040352, 0.04032, 0.048, 
sss8, 1, 11225, 6, 0, 0, 0, 0, 0.3066, 0.0844, 2.9272, 0.2317, 0.6255, 0.0859, 0.0846, 0.0757, 0.072, 0.0677, 0.0666, 0.1121, 0.0672, 0.3174, 0.1558, 0.0937, 0.3755, 0.0987, 0.1114, 0.0942, 0.0816, 0.0783, 0.1648, 0.1717, 0, 0.0885, 0.0932, 0.0777, 0.0768, 0.1193, 0.081, 0.3317, 0.2384, 0.1519, 1.631, 1.5392, 0.1386, 0, 0, 0, 0, 0, 0, 19.0929, 0.098752, 0.147552, 0.029312, 0.006112, 0.01152, 0.00592, 0.014752, 0.03744, 1.65002, 0, 0.305952, 0.284064, 0.021824, 0.340832, 0.099392, 0.102368, 0.129696, 0.081088, 0.00336, 0.148096, 0.498752, 0, 1.19488, 2.99619, 7.61968, 3.55069, 0.247232, 0.071488, 0.200256, 0.19728, 0.119776, 0.039936, 0.039936, 0.047872, 
sss8, 1, 11226, 6, 0, 0, 0, 0, 1.8109, 0.0961, 3.0756, 0.2185, 0.6306, 0.0801, 0.0812, 0.0812, 0.0762, 0.0736, 0.0741, 0.1209, 0.0747, 0.3419, 0.1722, 0.0956, 0.4004, 0.1069, 0.1171, 0.1011, 0.0862, 0.1594, 0.1747, 0.1583, 0, 0.0857, 0.0934, 0.0805, 0.0786, 0.1146, 0.0861, 0.3264, 0.235, 0.1514, 2.6916, 2.5983, 0.1505, 0, 0, 0, 0, 0, 3.2e-05, 20.0669, 0.093792, 0.1472, 0.029568, 0.007008, 0.011136, 0.005952, 0.014752, 0.037248, 1.7193, 3.2e-05, 0.305152, 0.28352, 0.021568, 0.339584, 0.09776, 0.103072, 0.129056, 0.080416, 0.003328, 0.147776, 0.493792, 0, 1.1936, 3.00035, 7.23907, 3.80509, 0.246528, 0.071136, 0.201056, 0.19808, 0.120064, 0.039232, 0.0392, 0.04736, 
sss8, 1, 11227, 6, 0, 0, 0, 0, 0.2776, 0.0801, 3.0674, 0.1957, 0.6175, 0.0786, 0.0737, 0.0751, 0.0731, 0.0723, 0.0778, 0.1491, 0.0759, 0.3364, 0.1553, 0.1082, 0.4026, 0.1118, 0.1116, 0.1006, 0.0846, 0.0818, 0.1698, 0.2297, 0, 0.0944, 0.1032, 0.0859, 0.081, 0.1111, 0.0887, 0.3609, 0.2404, 0.1552, 1.6819, 1.5925, 0.121, 0, 0, 0, 0, 0, 0, 19.6893, 0.095104, 0.14864, 0.030048, 0.006848, 0.01104, 0.006016, 0.01488, 0.037024, 1.72947, 3.2e-05, 0.304896, 0.283104, 0.02176, 0.339456, 0.09712, 0.102176, 0.130656, 0.080768, 0.003328, 0.148384, 0.493536, 0, 1.76835, 2.99379, 6.77437, 3.84093, 0.247072, 0.071296, 0.95744, 0.954208, 0.119456, 0.038304, 0.038272, 0.046688, 
sss8, 1, 11228, 6, 0, 0, 0, 0, 0.3029, 0.0873, 2.9265, 0.2073, 0.5992, 0.0776, 0.0739, 0.0743, 0.0732, 0.0721, 0.0693, 0.1118, 0.0645, 0.2904, 0.1357, 0.0889, 0.4047, 0.1041, 0.1115, 0.1148, 0.0824, 0.0798, 0.1608, 0.2242, 0, 0.0912, 0.0993, 0.0847, 0.0804, 0.1091, 0.0758, 0.3187, 0.2295, 0.1487, 2.3173, 2.2318, 0.1292, 0, 0, 0, 0, 0, 0, 20.2838, 0.09488, 0.148032, 0.029536, 0.006112, 0.010944, 0.00608, 0.014592, 0.039232, 2.29632, 3.2e-05, 0.312864, 0.290784, 0.02208, 0.33776, 0.097376, 0.101376, 0.129472, 0.080768, 0.003328, 0.147168, 0.495328, 0, 1.19501, 2.99664, 7.0568, 4.66195, 0.248256, 0.071296, 0.201952, 0.198976, 0.120608, 0.03872, 0.038688, 0.04784, 
sss8, 1, 11229, 6, 0, 0, 0, 0, 0.3234, 0.0877, 3.18, 0.2626, 0.7026, 0.0923, 0.0899, 0.0815, 0.0793, 0.0767, 0.0761, 0.1931, 0.0747, 0.3385, 0.1634, 0.1017, 0.4089, 0.1116, 0.1157, 0.101, 0.0859, 0.0818, 0.175, 0.1485, 0, 0.0837, 0.0946, 0.0914, 0.0777, 0.1086, 0.0833, 0.3176, 0.229, 0.1481, 2.2858, 2.1998, 0.126, 0, 0, 0, 0, 0, 3.2e-05, 21.6801, 0.095744, 0.149888, 0.030048, 0.006944, 0.010848, 0.005888, 0.014624, 0.038496, 1.69197, 3.2e-05, 0.305184, 0.283264, 0.02192, 0.339936, 0.097792, 0.102816, 0.129792, 0.080448, 0.003296, 0.147776, 0.498272, 0, 1.19398, 2.98858, 9.54189, 4.18118, 0.247072, 0.073664, 0.206784, 0.203808, 0.12464, 0.040896, 0.040864, 0.048384, 
sss8, 1, 11230, 6, 0, 0, 0, 0, 0.3245, 0.0946, 2.9883, 0.2234, 0.6366, 0.0881, 0.0861, 0.0767, 0.074, 0.0744, 0.0731, 0.1189, 0.0721, 0.3496, 0.1582, 0.0972, 0.3941, 0.1057, 0.1117, 0.1023, 0.0823, 0.0815, 0.1678, 0.1546, 0, 0.0851, 0.0956, 0.0863, 0.0795, 0.1106, 0.0835, 0.5305, 0.2815, 0.1787, 2.6556, 2.5437, 0.1377, 0, 0, 0, 0, 0, 3.2e-05, 20.9234, 0.099232, 0.147136, 0.02912, 0.006624, 0.011456, 0.005984, 0.014816, 0.03744, 1.70538, 0, 0.306368, 0.284608, 0.021664, 0.340832, 0.098816, 0.10384, 0.128736, 0.0808, 0.003392, 0.14672, 0.501312, 0, 1.19482, 2.99453, 8.10538, 4.26061, 0.247136, 0.070688, 0.203904, 0.200896, 0.122048, 0.038592, 0.03856, 0.048096, 
sss8, 1, 11231, 6, 0, 0, 0, 0, 1.8564, 0.0979, 2.9231, 0.2133, 0.6329, 0.0932, 0.0793, 0.0764, 0.0755, 0.0727, 0.0721, 0.1199, 0.0761, 0.323, 0.1545, 0.0929, 0.3982, 0.1089, 0.1115, 0.1033, 0.0815, 0.075, 0.1593, 0.1443, 0, 0.0853, 0.0987, 0.0813, 0.0753, 0.1213, 0.0746, 0.3206, 0.2317, 0.148, 1.6631, 1.571, 0.1391, 0, 0, 0, 0, 0, 0, 22.2484, 0.09728, 0.14816, 0.029184, 0.006752, 0.011072, 0.006208, 0.014752, 0.037056, 1.69862, 0, 0.306176, 0.283872, 0.02224, 0.338848, 0.096928, 0.102912, 0.1296, 0.08048, 0.003424, 0.14832, 0.500192, 0, 2.67542, 2.9945, 7.73142, 5.04691, 0.248096, 0.071392, 0.203712, 0.200736, 0.12208, 0.03792, 0.03792, 0.047968, 
sss8, 1, 11232, 6, 0, 0, 0, 0, 0.2924, 0.0856, 3.2564, 0.2237, 0.657, 0.0837, 0.0828, 0.0834, 0.0793, 0.0789, 0.0739, 0.1201, 0.0776, 0.4962, 0.1597, 0.255, 0.4819, 0.1296, 0.1238, 0.1042, 0.0875, 0.0809, 0.181, 0.1525, 0, 0.0811, 0.0912, 0.08, 0.079, 0.1107, 0.0817, 0.3149, 0.2218, 0.1423, 1.8888, 1.7995, 0.1277, 0, 0, 0, 0, 0, 3.2e-05, 23.4131, 0.093216, 0.146752, 0.029856, 0.005696, 0.010976, 0.006016, 0.014944, 0.037632, 2.3599, 0, 0.313664, 0.291712, 0.021952, 0.339136, 0.097088, 0.10288, 0.129632, 0.080608, 0.003328, 0.146624, 0.496192, 0, 1.53843, 2.99408, 9.97283, 4.46938, 0.246976, 0.071104, 0.20416, 0.201056, 0.122144, 0.038304, 0.038304, 0.048064, 
sss8, 1, 11233, 6, 0, 0, 0, 0, 0.3864, 0.0921, 3.4171, 0.2318, 0.6553, 0.0862, 0.0839, 0.0809, 0.079, 0.0775, 0.0753, 0.1239, 0.0714, 0.3312, 0.155, 0.104, 0.4046, 0.1106, 0.1141, 0.1018, 0.2912, 0.1339, 0.2521, 0.1883, 0, 0.0927, 0.0955, 0.0809, 0.0773, 0.1087, 0.0795, 0.3119, 0.2281, 0.1479, 1.6172, 1.5234, 0.1289, 0, 0, 0, 0, 0, 0, 21.7659, 0.094304, 0.146496, 0.030272, 0.005696, 0.010784, 0.00592, 0.014656, 0.037056, 1.73427, 0, 0.306304, 0.284096, 0.022144, 0.33904, 0.098176, 0.102112, 0.129152, 0.080544, 0.00336, 0.147008, 0.490976, 0, 1.19616, 3.00131, 8.64752, 4.53018, 0.247584, 0.073856, 0.20592, 0.20288, 0.123744, 0.040288, 0.040288, 0.048416, 
sss8, 1, 11234, 6, 0, 0, 0, 0, 0.2912, 0.0833, 2.8653, 0.2039, 0.6298, 0.0854, 0.0756, 0.0766, 0.0694, 0.0687, 0.069, 0.1143, 0.0693, 0.3175, 0.1374, 0.1077, 0.3846, 0.1044, 0.1095, 0.0941, 0.0797, 0.0747, 0.1521, 0.1466, 0, 0.094, 0.0952, 0.0785, 0.0757, 0.1103, 0.0813, 0.3347, 0.2407, 0.1586, 1.5975, 1.5092, 0.1128, 0, 0, 0, 0, 0, 0, 23.0257, 0.0984, 0.148896, 0.02928, 0.006144, 0.011424, 0.005888, 0.014688, 0.039296, 1.68838, 0, 0.305856, 0.284, 0.021824, 0.341728, 0.099488, 0.102912, 0.129888, 0.081024, 0.003392, 0.147808, 0.49376, 0, 1.19434, 2.9943, 9.64982, 4.60781, 0.246464, 0.072192, 0.205344, 0.202336, 0.123232, 0.03872, 0.038688, 0.048736, 
sss8, 1, 11235, 6, 0, 0, 0, 0, 0.3244, 0.0894, 2.9842, 0.2196, 0.6186, 0.0812, 0.0793, 0.0767, 0.0726, 0.0735, 0.0725, 0.1254, 0.0712, 0.3368, 0.163, 0.1029, 0.4065, 0.1132, 0.1152, 0.0995, 0.0859, 0.0827, 0.1757, 0.1568, 0, 0.0851, 0.099, 0.0851, 0.0803, 0.1115, 0.0841, 0.3282, 0.2337, 0.1526, 2.3707, 2.2816, 0.1241, 0, 0, 0, 0, 0, 0, 23.5852, 0.0936, 0.14832, 0.029984, 0.006656, 0.011104, 0.006048, 0.01472, 0.037504, 1.73194, 3.2e-05, 0.305696, 0.283232, 0.0224, 0.33936, 0.09664, 0.103072, 0.130112, 0.080448, 0.003296, 0.148256, 0.493152, 0, 1.19267, 3.00157, 8.9128, 6.16458, 0.24816, 0.070816, 0.203968, 0.201024, 0.122144, 0.037056, 0.037056, 0.048032, 
sss8, 1, 11236, 6, 0, 0, 0, 0, 2.1835, 0.1387, 3.0408, 0.2311, 0.6537, 0.0865, 0.0861, 0.087, 0.0819, 0.0738, 0.0736, 0.1255, 0.075, 0.3336, 0.1582, 0.0984, 0.3992, 0.1094, 0.1133, 0.0994, 0.0878, 0.085, 0.1737, 0.1539, 0, 0.0827, 0.1005, 0.0821, 0.0798, 0.1141, 0.0838, 0.3335, 0.2357, 0.1513, 2.4503, 2.3529, 0.1247, 0, 0, 0, 0, 0, 0, 22.3634, 0.094464, 0.172192, 0.032224, 0.006176, 0.010816, 0.006144, 0.014752, 0.038784, 1.77168, 0, 0.304512, 0.282176, 0.022304, 0.340032, 0.098176, 0.102464, 0.129984, 0.080768, 0.003328, 0.147104, 0.495456, 0, 1.19398, 2.99421, 8.38579, 5.90429, 0.248224, 0.071424, 0.203776, 0.200832, 0.121952, 0.038592, 0.038592, 0.04832, 
sss8, 1, 11237, 6, 0, 0, 0, 0, 0.323, 0.1083, 3.0849, 0.2327, 0.6584, 0.0985, 0.0863, 0.0861, 0.0725, 0.0722, 0.0728, 0.1161, 0.0713, 0.325, 0.1524, 0.0997, 0.3933, 0.1031, 0.1176, 0.1004, 0.0832, 0.1235, 0.1878, 0.1632, 0, 0.0882, 0.0964, 0.0903, 0.0828, 0.113, 0.0849, 0.3149, 0.2256, 0.1458, 1.6728, 1.5868, 0.1255, 0, 0, 0, 0, 0, 3.2e-05, 23.5647, 0.097056, 0.151904, 0.032, 0.006432, 0.010752, 0.006016, 0.014656, 0.040288, 1.78042, 0, 0.30416, 0.282528, 0.0216, 0.337568, 0.097088, 0.101888, 0.129152, 0.080384, 0.00336, 0.148, 0.49136, 0, 1.19386, 2.99574, 9.83718, 4.78813, 0.247008, 0.071808, 0.204576, 0.201568, 0.122432, 0.037792, 0.037792, 0.04816, 
sss8, 1, 11238, 6, 0, 0, 0, 0, 0.2981, 0.0882, 3.4511, 0.2247, 0.6112, 0.0791, 0.0755, 0.0772, 0.0736, 0.0727, 0.0699, 0.1159, 0.068, 0.4009, 0.1605, 0.1001, 0.4028, 0.1114, 0.1144, 0.0995, 0.0811, 0.0801, 0.1893, 0.1544, 0, 0.1537, 0.1132, 0.1718, 0.2158, 0.1751, 0.0959, 0.3345, 0.2377, 0.1537, 2.6389, 2.4872, 0.1456, 0, 0, 0, 0, 0, 0, 23.4895, 0.0936, 0.151712, 0.03168, 0.006176, 0.010848, 0.00592, 0.014816, 0.040832, 1.77482, 0, 0.304864, 0.282976, 0.021888, 0.338432, 0.097728, 0.102144, 0.129152, 0.080672, 0.003328, 0.147552, 0.496256, 0, 2.02186, 3.01008, 9.06803, 5.53946, 0.247968, 0.072352, 0.204512, 0.201536, 0.12208, 0.038816, 0.038816, 0.048832, 
sss8, 1, 11239, 6, 0, 0, 0, 0, 0.3462, 0.1212, 2.9024, 0.2116, 0.621, 0.0834, 0.0758, 0.0767, 0.0738, 0.0746, 0.0764, 0.1216, 0.0711, 0.3226, 0.1501, 0.099, 0.3858, 0.1037, 0.1059, 0.0978, 0.0804, 0.0788, 0.1636, 0.1417, 0, 0.0818, 0.0911, 0.0813, 0.0774, 0.1254, 0.0821, 0.3098, 0.2217, 0.1422, 2.1866, 2.1014, 0.1261, 0, 0, 0, 0, 0, 3.2e-05, 23.3992, 0.09536, 0.1528, 0.030816, 0.00624, 0.01088, 0.006016, 0.014592, 0.041824, 1.77456, 3.2e-05, 0.305856, 0.283872, 0.02192, 0.338368, 0.096608, 0.102368, 0.129984, 0.08048, 0.003328, 0.149152, 0.497248, 0, 1.19222, 2.99238, 10.4404, 4.91997, 0.247232, 0.070912, 0.20416, 0.201216, 0.122368, 0.037376, 0.037344, 0.048128, 
